name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6951294173796971,0.6510108530521392,0.029020002405159177,0.09550174720894043,0.07933138273861175,0.9518648948272069,0.043697618883028706,0.05364411276400534,0.09559493511915207,0.10777582973241806,0.502166235554106,0.18859027326107025,0.44292983412742615,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6779330092668533,-0.6492902767658234,0.02762625571495543,0.09746566184826709,0.06986032831505957,0.9384885694583257,0.04277546485571899,0.04659956172660895,0.0715012401342392,0.08406687527894974,0.5146917557768417,0.18525202572345734,0.3530516028404236,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.622306535243988,0.665980706612269,-0.004125293560694748,0.1293338895442624,0.045483740203714644,0.9109566303094229,0.0398341543572216,0.042229810145958176,0.06364799290895462,0.07343409210443497,0.5636774546964832,0.17811353504657745,0.4852752387523651,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.664802815715472,-0.6231008844574293,0.008884045051721235,0.11526092787605421,0.06113000263356753,0.910685428182284,0.04869815353373269,0.052660038092151314,0.08175240457057953,0.09596827626228333,0.6057444867921511,0.186772882938385,0.4885290861129761,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9304811082283656,0.8002970147132874,0.025235945105475062,0.2966800538810397,0.10654453223646176,0.8158966428041459,0.05827652726378043,0.07050032817030827,0.12052180618047714,0.13861796259880066,0.6023628467419408,0.24552898108959198,0.4750610589981079,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.982349402308464,-0.7991064552466075,0.06819316303551508,0.2796702391508734,0.13472686764990688,0.8397863586743672,0.056820362657676926,0.060769448429630495,0.09004396200180054,0.11473947763442993,0.7194382562922519,0.2334897369146347,0.39176851511001587,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9233843688170115,0.8379856715599696,-0.08342115852322118,0.2691563061897371,0.09720649082561218,0.8303178113698959,0.05674352537056317,0.06050456254588491,0.0922081246972084,0.11216326057910919,0.862006616576889,0.2467891424894333,0.507957398891449,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9047343951463699,-0.7917410145203273,-0.0019757510667356352,0.31476996517070804,0.08802947187669209,0.7997261887788772,0.06439473360082199,0.07027763611556344,0.10828709602355957,0.1308482587337494,0.8387513266722325,0.23281262814998627,0.5058854222297668,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.0520033011958003,0.018504109396599234,0.807403017282486,0.08429143385794305,0.07009313536963115,,0.02241621645098822,0.02576308920165982,0.04296300187706947,0.05694800615310669,0.27035230511938013,0.06159644201397896,0.32413530349731445,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04884002576994438,0.0007895361407039066,1.4945640099048614,0.08871325302151187,0.08896740171903124,,0.02591313087470553,0.028049084480775408,0.04415465146303177,0.05634526535868645,0.34293071740762565,0.08071036636829376,0.33478808403015137,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.037428477791448436,0.011819931194768287,-0.757047619620959,0.08081279900732624,0.04102503759243215,,0.028628971483039625,0.03363857860624332,0.054375290870666504,0.0628749206662178,0.29785309187693654,0.06108344718813896,0.3410515785217285,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07232089774683118,0.009782212479622103,-1.5165516181786856,0.10853398861130699,0.07100663628584394,,0.03171324461574694,0.037939441745546656,0.06131165102124214,0.06924077123403549,0.3573199665275187,0.08096548169851303,0.3427438735961914,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9191814370950063,0.025497137492056936,0.6905944414933523,0.1040486336092484,0.0919904401708239,0.9191814374923706,0.05436115699252999,0.06359660678923143,0.09979238361120224,0.10867660492658615,0.46449496357374426,0.23840297758579254,0.22229060530662537,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9532242119312286,0.02007717169675743,-0.71076697965463,0.08190575460209705,0.07206256336726559,0.9532242143154144,0.03790356394513879,0.04104006703058363,0.06034424528479576,0.06999268382787704,0.44998859479832787,0.2483309805393219,0.1911083161830902,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.025502857198783507,0.7498277703921,0.770058786869049,0.25287193607546216,0.05645464743681562,0.7498277695973714,0.0414460056962389,0.044354884800168505,0.06983736902475357,0.08577362447977066,0.5612688984141329,0.08070942014455795,0.501602828502655,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.009619465346525734,-0.7317449214061101,-0.7137358434995016,0.26878540309706295,0.0652599041943904,0.731744922598203,0.04765937042222618,0.05681541088614571,0.09478914737701416,0.10442560166120529,0.6016640900910826,0.06979399174451828,0.48890283703804016,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6538235197464625,0.6175531102220218,0.7256783684094746,0.12622431015239272,0.09392768534288432,0.8989990178743998,0.06140023765578614,0.06673302275805011,0.10429035872220993,0.11868596076965332,0.5715948789110274,0.16948087513446808,0.4679737985134125,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6738500674565633,-0.6212825585405032,-0.6861651966969172,0.11707809366289136,0.08088614734510581,0.9157970511913299,0.05403680676925433,0.061808583917017726,0.10146893560886383,0.11776889115571976,0.7400942302174367,0.18285416066646576,0.4954092800617218,0.0
