name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.690088524222374,0.6435997152328491,0.02768635496206116,0.09786744201449778,0.07167797739370599,0.9430599865317345,0.04450244731542881,0.0545030466699944,0.09681472927331924,0.11295723915100098,0.5036586824204975,0.04221552237868309,0.17079783976078033,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.6777642348408699,-0.6490726217627525,0.018416472063981927,0.09585748913261341,0.057624974602746876,0.9382153266668319,0.043432913319616094,0.047043687525869245,0.07058590650558472,0.0810062438249588,0.5279321900860129,0.04462314397096634,0.1686466932296753,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6228917765617371,0.6583455961942672,0.002451258031942416,0.13027860289837917,0.04285275760734606,0.9059716185927391,0.039159704813155255,0.04178958362352129,0.06370814144611359,0.07639356702566147,0.5701508928009467,0.04595969244837761,0.16525083780288696,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6598712155222892,-0.6177078625559806,0.005295427564415149,0.12013968768186714,0.054153010565049724,0.9033848118782043,0.05023521933966322,0.054600602780156875,0.08472779393196106,0.1015767753124237,0.6150358427504802,0.039844345301389694,0.1665300577878952,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9214730882644653,0.7908560678362846,0.020705852204846453,0.3092055692669237,0.09226610313850017,0.8071997100114823,0.05764926321178507,0.06967608623090275,0.11987592279911041,0.13757939636707306,0.6062933013059172,0.04846407473087311,0.17590481042861938,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9856938660144806,-0.7795101869106292,0.07519306964240968,0.29655494288395856,0.11961029659190331,0.8321251791715621,0.05899517604694665,0.06316813476666243,0.09657108038663864,0.11773622781038284,0.7420786538157474,0.044274065643548965,0.18122726678848267,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8679693534970283,0.8202428117394447,-0.09701959909521975,0.319802290352236,0.10541888876453186,0.7958308532834053,0.05455371845017112,0.05892298821265321,0.09171149879693985,0.11086242645978928,0.8409457446521768,0.0688953846693039,0.16809333860874176,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8919799229502678,-0.7882415026426315,0.0020595040917396547,0.32490978789690417,0.07532820874291474,0.7920639768242836,0.06269577955451723,0.06859370476795201,0.10723686963319778,0.12804953753948212,0.8212934646811805,0.06187330558896065,0.17774076759815216,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,250,50,128,0.0,0.0,0.051484877448529004,0.01715968222124502,0.7995304819941521,0.08320579995313893,0.06691740471869707,,0.02136017778638461,0.024518656693915383,0.040741607546806335,0.05657676234841347,0.26862469830893315,0.04037719592452049,0.15058588981628418,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,250,50,128,0.0,0.0,0.04574939619778888,0.0014252390869660303,1.4951701426506043,0.08733048431851785,0.08486853414215148,,0.02561719500079562,0.027757367088486362,0.043865688145160675,0.056001126766204834,0.34329727104974006,0.06444752216339111,0.15063494443893433,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,250,50,128,0.0,0.0,0.04465119360946119,0.012734841138008051,-0.7608390867710113,0.08434505218210689,0.04398000366287306,,0.029623801345600782,0.03477469265373049,0.05594735965132713,0.06923011690378189,0.29948170233867394,0.02215852588415146,0.15156927704811096,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,250,50,128,0.0,0.0,0.07509508449584246,0.00924470981612103,-1.5140553301572799,0.10984126099734567,0.06848589032422751,,0.03250614376215026,0.03883025292315184,0.06221713870763779,0.06987946480512619,0.3581202865466546,0.03915199637413025,0.1551150679588318,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,250,50,128,0.0,0.0,0.9138835161924362,0.027739961149054578,0.697039804160595,0.10828281581634655,0.0745887773297727,0.9138835161924362,0.05390177546642463,0.06384032076018988,0.10262677818536758,0.111149363219738,0.48458963197169513,0.06493422389030457,0.15422353148460388,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,250,50,128,0.0,0.0,0.9498480927944183,0.015231351950205863,-0.7088977062702179,0.08357201995677314,0.05696302559110336,0.9498480927944183,0.038473452429589085,0.041867425838183016,0.06255286931991577,0.07877412438392639,0.45307890156557507,0.04509983956813812,0.15445896983146667,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,250,50,128,0.0,0.0,-0.027891672084806488,0.7439067459106445,0.7665331855416297,0.2590765765874676,0.055671410193899644,0.7439067459106445,0.0438460241284929,0.046886936909596603,0.07380608469247818,0.08926496654748917,0.5742752480120913,0.06095855310559273,0.1831265389919281,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,250,50,128,0.0,0.0,0.014789134277234552,-0.7313656690716743,-0.6976928031444549,0.2700544216453272,0.07096387809608132,0.7313656690716743,0.04652265475671641,0.05569445274020221,0.0940513014793396,0.10516013205051422,0.5940261225545419,0.03157583624124527,0.18095074594020844,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,250,50,128,0.0,0.0,0.6513854491710663,0.6132632975280284,0.714308443069458,0.12796566564396927,0.09216373780043796,0.8942416900396347,0.059934675956828866,0.06601710467027136,0.104293093085289,0.11906925588846207,0.5757224447612423,0.0681576132774353,0.16576887667179108,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,250,50,128,0.0,0.0,-0.6715388169884682,-0.6087042579054832,-0.6857706260681152,0.12476365242138854,0.0740630439342931,0.9052685505151749,0.053810705136857,0.06135613228307664,0.10108062624931335,0.11994767934083939,0.7284268665050028,0.037925221025943756,0.17120711505413055,0.0
