name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.026055238823610126,-0.47417408486207324,0.021757222673040814,0.0858023121751171,0.03193881132665808,0.9483481703201929,0.026732859222590076,0.028479831426804686,0.043637726455926895,0.051569484174251556,0.30453617011628015,0.10499827563762665,0.17403949797153473,-0.015315391502081853,-0.047380346804857254,0.03283671289682388,0.15506256248986272,0.13001522421836853,0.1747342348098755,-0.07858064713286392,-0.10934660583734512,-0.05030462518334389,-0.15351359082434404,-0.1725286841392517,-0.12899310886859894,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02294992674185778,-0.7859772783517838,0.04941850950631003,0.21660946971126427,0.05312208584144372,0.7859772789478302,0.04357587909960254,0.04966442266932774,0.08272803574800491,0.10607127845287323,0.5660227656391339,0.14152792096138,0.20200783014297485,-0.0662549316255653,-0.1270328164100647,-0.004413227085024118,0.1755395442279405,0.13720585405826569,0.20218895375728607,-0.11132411391372443,-0.14419350028038025,-0.06940498948097229,-0.17301048279487682,-0.20188479125499725,-0.14456850290298462,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.0700873655701677,-0.9691057831048966,0.11905748233199119,0.5356513594447946,0.12061838601472649,0.6460705443223318,0.052240324708718616,0.06018043169752261,0.10158894956111908,0.12489575892686844,0.7131798545106106,0.1573987603187561,0.21373820304870605,-0.10465284342533171,-0.164797842502594,-0.03356333076953888,0.18669646942667895,0.14491184055805206,0.21819593012332916,-0.12019366412151915,-0.15342752635478973,-0.08252077549695969,-0.17933591096972426,-0.21240733563899994,-0.1496221274137497,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6916696679592133,0.6540572293599447,0.03492867294815369,0.09603887896848562,0.08694475839973582,0.9515725988149643,0.043016763432426046,0.05293876578460283,0.09426099807024002,0.10727570205926895,0.5024102545377432,0.24156855046749115,0.1768207997083664,-0.04264152335210316,-0.23592671751976013,0.13684062659740448,0.1521874462266957,0.11492197215557098,0.17423728108406067,-0.04527834769070848,-0.24385467171669006,0.15130749344825745,-0.1503999184429995,-0.18497741222381592,-0.10931961983442307,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6799153019984563,-0.6509445085128148,0.02594641985022463,0.0966531354885592,0.07968420774798118,0.941059982975324,0.04338357446866818,0.04721307837057799,0.07193052768707275,0.08560997992753983,0.5161049265579409,0.23087166249752045,0.1908213496208191,-0.011668898983127491,-0.21256107091903687,0.17484186589717865,0.16526326585337908,0.11346986144781113,0.19266769289970398,-0.0584819829365753,-0.2432439923286438,0.11913000047206879,-0.1672141313990384,-0.18934375047683716,-0.13141973316669464,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6214914659659068,0.6711447296539942,0.00019482557555117335,0.12935339541159918,0.05503687992772067,0.914031800031662,0.0411243131752993,0.04345337441692693,0.0652567520737648,0.07523506134748459,0.5427096929934969,0.2504427134990692,0.1606621891260147,-0.06301640458671579,-0.23274630308151245,0.15189912915229797,0.1302857768558897,0.10087482631206512,0.15669390559196472,-0.0420995894033717,-0.2666926980018616,0.13027775287628174,-0.1363917392787213,-0.16253171861171722,-0.10234487056732178,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6621671281258266,-0.6238168939948082,0.018140032982240276,0.11645569349946981,0.07409834702554424,0.9093280043204626,0.048804595105023815,0.052617421416762865,0.08156685531139374,0.09626651555299759,0.582705050123052,0.2761232554912567,0.18654322624206543,-0.017616515879314926,-0.24375128746032715,0.1374346762895584,0.1572310311505377,0.1042042002081871,0.18594573438167572,-0.1327408070155889,-0.28347042202949524,0.07598717510700226,-0.15978780985654642,-0.18840287625789642,-0.12044201046228409,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9293093758821488,0.8026176311572393,0.029609891457948834,0.29606992783320796,0.1266811804112467,0.8164382350444793,0.05759947397925032,0.06950061241299055,0.11777082830667496,0.13544893264770508,0.6010830534002329,0.2909878194332123,0.1865478754043579,-0.057197362514084325,-0.2951689660549164,0.17655718326568604,0.15329975854188282,0.10625297576189041,0.18171554803848267,-0.04357642459188929,-0.2890334129333496,0.20767894387245178,-0.15252958371759937,-0.19630300998687744,-0.1037428006529808,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9873162019252777,-0.8005921498934427,0.06236396889357517,0.2771981798663425,0.14275791090667403,0.8428280919790268,0.05784186568905,0.061783942154720696,0.09185805171728134,0.11686596274375916,0.7207335655439885,0.2732309401035309,0.21271982789039612,-0.04518329758702,-0.27602025866508484,0.20910055935382843,0.18026761045698853,0.1334114968776703,0.22276395559310913,-0.041757247400399995,-0.27050670981407166,0.16521543264389038,-0.1795835751882987,-0.20351113379001617,-0.15163952112197876,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9240384882688523,0.8415171988805135,-0.08262531519906285,0.2665362109646473,0.1060672231115484,0.8322909486293792,0.05643756638761109,0.060452243772377325,0.0931771993637085,0.11562023311853409,0.8233593363345277,0.3250415325164795,0.17308297753334045,-0.05713836522677526,-0.28995421528816223,0.20190531015396118,0.13338225290809835,0.0922258272767067,0.17089298367500305,-0.06260229574943338,-0.3397555947303772,0.16981513798236847,-0.14036261644214393,-0.17544913291931152,-0.09426406770944595,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8997838320334752,-0.7919782185554505,0.015372611234585444,0.3174647054718419,0.10414206137608119,0.7975042947133382,0.06423887005707457,0.06981206298496459,0.1060454249382019,0.12786012887954712,0.801941137800962,0.323824405670166,0.198486790060997,-0.032153291078070245,-0.31001463532447815,0.1691705584526062,0.1650668132690771,0.09607855975627899,0.1969860941171646,-0.1490501688276254,-0.32872533798217773,0.10526425391435623,-0.16415989535676392,-0.19955682754516602,-0.11686629801988602,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05174172434334954,0.018228279798446843,0.8085787423451741,0.08405051755175616,0.06941391949076206,,0.02262545186998011,0.025994695070964288,0.04343664273619652,0.05667358264327049,0.26691668641831673,0.0890822783112526,0.1256033033132553,0.0008623629552684808,-0.033226341009140015,0.05222367122769356,0.1091561715931554,0.09384620934724808,0.12327418476343155,-0.05331015803810563,-0.09437184035778046,-0.013660972006618977,-0.11142285031770977,-0.12727679312229156,-0.09479719400405884,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04787938823996228,0.000439397045217144,1.495839736064275,0.08820774487079082,0.08743653702083976,,0.026408331351719123,0.02852088917636548,0.04508383944630623,0.056369464844465256,0.3429154683776224,0.11343400180339813,0.121965691447258,0.010597524184497418,-0.030572272837162018,0.0689781904220581,0.10373840832229082,0.08677070587873459,0.11844981461763382,-0.0714605226235047,-0.1215691789984703,-0.027559325098991394,-0.10894115056289592,-0.12396068871021271,-0.09159426391124725,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03844847773512205,0.012211599974010218,-0.7563313605388006,0.081114883158322,0.03846027536472926,,0.028975382570376997,0.03424724667810974,0.05501936003565788,0.06561737507581711,0.2961971879467402,0.06210361421108246,0.14217112958431244,-0.027401845296084738,-0.06258625537157059,0.016878824681043625,0.12873706647379246,0.11463628709316254,0.1423148661851883,-0.013497863470623027,-0.06141865253448486,0.02659277804195881,-0.12703591343956455,-0.14211557805538177,-0.11377977579832077,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07335018380234638,0.010691373279017475,-1.5156537183125813,0.10915544973123663,0.06972526698373258,,0.032248093151451725,0.03873049985648114,0.06285650283098221,0.06983878463506699,0.35826502594336096,0.08940798789262772,0.13903553783893585,-0.04035421645894946,-0.09588573127985,0.010893887840211391,0.12253918771855145,0.10360205918550491,0.1409430354833603,-0.0037394676883824975,-0.05869483947753906,0.04720662534236908,-0.11986404376667148,-0.13766121864318848,-0.1015707403421402,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9180800976355871,0.02560000096602986,0.6914950527747472,0.10526220022623117,0.10357973411446438,0.9180800982316335,0.054489831474262854,0.06301799764299044,0.09842158108949661,0.10778447985649109,0.45826082810547675,0.2800869047641754,0.17023690044879913,-0.007802684789168979,-0.2641431391239166,0.23790974915027618,0.13415787936809162,0.10688108205795288,0.16840210556983948,-0.025219228474361113,-0.2864891290664673,0.2478792518377304,-0.13678073755290826,-0.1713819056749344,-0.10641735047101974,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9519034447272618,0.022140053341863676,-0.7140513936678569,0.08300515199574875,0.08203682299354113,0.9519034427404404,0.037556862464171746,0.0406827818679365,0.058983754366636276,0.07010634988546371,0.44588701521229723,0.2746831178665161,0.16940294206142426,-0.008113999521662823,-0.2846914529800415,0.23740538954734802,0.15222617371929423,0.1253441870212555,0.17358383536338806,-0.015937291855537536,-0.27127256989479065,0.24114029109477997,-0.14511481476190966,-0.16761408746242523,-0.11773333698511124,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.026576008000508106,0.7470909098784129,0.7774691941340764,0.25551668583617965,0.060438633924350144,0.7470909088850022,0.042725306054209496,0.04556443125878614,0.07171221077442169,0.0877956673502922,0.5519817700944194,0.17208577692508698,0.18232418596744537,-0.020192742683595014,-0.07334335893392563,0.03089578077197075,0.15149727124109633,0.12126995623111725,0.17533501982688904,-0.13080839693701515,-0.17858944833278656,-0.09014153480529785,-0.15595897462024974,-0.18586409091949463,-0.12707474827766418,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.012327733624139607,-0.7304262371857961,-0.7106396216154098,0.2702465029827969,0.06772071759759758,0.7304262371857961,0.04724062466356353,0.05638671575954689,0.0942663624882698,0.10474430024623871,0.5897472240420548,0.16564901173114777,0.2060449719429016,-0.11421729743577695,-0.17492538690567017,-0.0429450124502182,0.18300491734349633,0.14621524512767792,0.20849093794822693,-0.05989689845180079,-0.11206111311912537,-0.0136851966381073,-0.1768913103143374,-0.20519250631332397,-0.15410509705543518,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6489739773670832,0.6162117492159208,0.7383810462554296,0.12988222228160642,0.1002378666381507,0.8946213885148366,0.06296589076269204,0.06776551411118895,0.10413244366645813,0.11594746261835098,0.5660770682479584,0.24738271534442902,0.18299055099487305,-0.02406276681597878,-0.20714151859283447,0.1333419233560562,0.15374573821997425,0.12186900526285172,0.17536675930023193,-0.08224538173882708,-0.2563723027706146,0.12908904254436493,-0.15535832893957074,-0.1928616613149643,-0.11449165642261505,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6693347609043121,-0.6198304386933645,-0.6779323619604111,0.11943014294727504,0.09356091432467413,0.9115774377187094,0.05280303545683637,0.060296887546294566,0.09834250062704086,0.11336858570575714,0.7081222531609596,0.2804045081138611,0.1948392540216446,-0.03978471601386926,-0.2693425118923187,0.1263069361448288,0.15994880368583836,0.08454623073339462,0.19167815148830414,-0.12281653790289189,-0.28688934445381165,0.08371536433696747,-0.16480696153856114,-0.20004484057426453,-0.11717648059129715,0.0
