name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06832643568515778,-0.967219212849935,0.11398656758169333,0.5373000133716657,0.11559377193653632,0.644812827706337,0.05191140229346748,0.060104376564931866,0.10131754726171494,0.1214284896850586,0.7177902456979315,0.1712666153907776,0.020004713907837868,-0.12703753977422214,-0.1781948357820511,-0.056866470724344254,-0.013902015531063459,-0.02000001072883606,0.001449334667995572,0.021859542777034,-0.03592585772275925,0.0875706821680069,0.012987016264527146,-0.002960063749924302,0.020005740225315094,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6999727272987366,0.6502361768484115,0.03018692013807595,0.09555833771092011,0.08188822571150638,0.9547418588399887,0.043451402017755734,0.0536002820320055,0.0952078327536583,0.10834036022424698,0.499863161943141,0.24753347039222717,0.020003121346235275,-0.07618728301329353,-0.23304574191570282,0.11099403351545334,-0.017273464521671212,-0.02000001072883606,-0.009035562165081501,-0.10212819155254334,-0.25441575050354004,0.06492316722869873,0.018019163271321,0.010128605179488659,0.02000347338616848,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6776944313446681,-0.6507135842243831,0.02577113564591855,0.0974999619783921,0.07522711624873522,0.9393263030052185,0.04306740840256983,0.046878992824487396,0.07148934155702591,0.08363346755504608,0.5176783597854603,0.20286345481872559,0.020003659650683403,-0.020862172385559107,-0.19855396449565887,0.15547923743724823,-0.018375659860581314,-0.02000277489423752,-0.010940573178231716,0.044449872977917276,-0.12155962735414505,0.21111102402210236,0.017297570836166506,0.007504806853830814,0.02000412717461586,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6193196741739909,0.6683087672789891,0.000579747917848484,0.13067821997969684,0.04821615734059947,0.9104907872279485,0.04033406817847966,0.042756962478027086,0.06476250290870667,0.07451937347650528,0.5415350895223096,0.3160104751586914,0.02000141702592373,-0.06986979384310278,-0.18438194692134857,0.10097026824951172,-0.015832656929012603,-0.020000837743282318,-0.002914812881499529,-0.1381577217218563,-0.3258904814720154,-0.0014994285302236676,0.017342583830108397,0.008568673394620419,0.02000177651643753,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6643010475238165,-0.6207663923501968,0.006639592392893974,0.11659631453664664,0.07280536048298851,0.9086798894405365,0.04817306200309607,0.052052847322625856,0.08062084019184113,0.09460771083831787,0.5868863075917304,0.2190427929162979,0.020003316923975945,-0.007590387936227283,-0.20467494428157806,0.14040346443653107,-0.01752934085513351,-0.020000025629997253,-0.008780303411185741,-0.05536940733519394,-0.22520047426223755,0.15304721891880035,0.017596411959115984,0.00944554153829813,0.020004019141197205,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9390389376878738,0.800026288429896,0.026021264432153354,0.29316494035791646,0.11552238137549845,0.8198032261927922,0.057497455940798546,0.06973760119807604,0.11896626651287079,0.13609102368354797,0.6012236200987351,0.3105539083480835,0.020004037767648697,-0.11683553973319988,-0.3021136224269867,0.10518410801887512,-0.0165200517158815,-0.02000000700354576,-0.0058040921576321125,-0.12469635308866563,-0.3139098286628723,0.08772274106740952,0.01749704674482966,0.007624047342687845,0.020004495978355408,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9887907022237777,-0.7957793124516805,0.05974567778408527,0.2810687147195373,0.1345566048985563,0.8412543872992198,0.05756097657265078,0.061633094494429747,0.09228693693876266,0.11841792613267899,0.7275989143157883,0.27042412757873535,0.02000255510210991,-0.06346211926098934,-0.2739688456058502,0.18865635991096497,-0.016643444975367155,-0.020000820979475975,-0.004209175705909729,0.0790782956580281,-0.13016484677791595,0.2653316855430603,0.014342941363047208,-0.002776793669909239,0.020003147423267365,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9081953338781993,0.8313406201203665,-0.08202647454939628,0.28313385946666436,0.09953576044851427,0.8200251253445944,0.05516127428410376,0.05915193608522073,0.09135212004184723,0.11449901759624481,0.8213184600819593,0.37021195888519287,0.020001666620373726,-0.08411104237007569,-0.23766754567623138,0.1297801434993744,-0.014198125472213044,-0.020000088959932327,0.003453199751675129,-0.1874939506678038,-0.3769654631614685,-0.029543885961174965,0.014871302577721457,-0.004083917010575533,0.020001910626888275,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8997630182902018,-0.790467156569163,-0.0009689657157287002,0.3186198429845778,0.10495325347014997,0.7967821594079335,0.06361406458270115,0.06931820894437764,0.10626713931560516,0.12900148332118988,0.8131182647772989,0.2646959125995636,0.020003873854875565,-0.022351376794537973,-0.25433245301246643,0.16814425587654114,-0.014728428136404409,-0.02000000886619091,0.0006868350901640952,-0.06307340425616523,-0.2704816460609436,0.1833009123802185,0.015025010602328746,-0.003915003966540098,0.020005110651254654,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.050997836434592804,0.018036441571700076,0.8073873249689738,0.08350363292801678,0.06889171541978915,,0.02257063350609961,0.02589429326004404,0.043186090886592865,0.056231170892715454,0.26598345971284937,0.060901395976543427,0.020001186057925224,-0.005783062483910452,-0.0398913137614727,0.04242377355694771,-0.018500917989094888,-0.02000086009502411,-0.010292408987879753,0.004677033412151998,-0.05714902654290199,0.06301211565732956,0.01921731474950017,0.015550927259027958,0.020001472905278206,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.0477181803212928,0.0007379046927356588,1.4939553610483804,0.08789048716716934,0.08708422901729743,,0.026625707221914277,0.028785963615459625,0.045370686799287796,0.056248411536216736,0.341801962974989,0.08152086287736893,0.019999999552965164,-0.03177428794091997,-0.06898526847362518,0.024136858060956,-0.018096502907428657,-0.020000001415610313,-0.012235787697136402,0.021326733783541774,-0.05639826878905296,0.08647739887237549,0.018443133203303052,0.014605410397052765,0.01999427191913128,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03895692833388845,0.011230723693734035,-0.7570002355178197,0.08127813712012236,0.0399569877043056,,0.028967023206392543,0.03412518792167196,0.05503808334469795,0.06465279310941696,0.2946053774718832,0.07210038602352142,0.020000018179416656,0.030022806933124948,-0.015473561361432076,0.07553775608539581,-0.018720508397491356,-0.020000262185931206,-0.014271877706050873,-0.01632242867475026,-0.06267329305410385,0.014635494910180569,0.01858334489551453,0.009599804878234863,0.019999558106064796,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07334787512818973,0.008572286011961599,-1.516567088762919,0.10888238948498231,0.07093083789882561,,0.03222568814429754,0.03861285600757086,0.06249917298555374,0.06941059976816177,0.3546113707965598,0.10052648931741714,0.019999999552965164,0.04564451641990352,-0.014778082258999348,0.10460633039474487,-0.01750810947509914,-0.019999999552965164,-0.011250300332903862,-0.025757920512234703,-0.06975467503070831,0.005932726431638002,0.018365021807676386,0.012963208369910717,0.019999239593744278,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9192939364910125,0.025214683145750313,0.6890071968237559,0.10394883997311505,0.09674781526788138,0.9192939374844233,0.054457151265084276,0.0634722151130223,0.09922188520431519,0.10825201869010925,0.4619445500484895,0.25153398513793945,0.020001579076051712,-0.023789169973897628,-0.2371620237827301,0.21813304722309113,-0.019638716967031844,-0.020002709701657295,-0.01740594208240509,0.03431537478590631,-0.20012778043746948,0.26699867844581604,0.017694010901270475,0.010964424349367619,0.019997980445623398,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9527383502324422,0.021046468862332402,-0.713011653025945,0.08215826946744831,0.07505114642204717,0.9527383460601171,0.03763268778564755,0.040779115935370994,0.059819288551807404,0.06959177553653717,0.44861056823809975,0.2556360363960266,0.020000603049993515,0.02122250645213123,-0.22052302956581116,0.2467358261346817,-0.01721587808494102,-0.02000001072883606,-0.010896624065935612,0.014641540458870719,-0.22372518479824066,0.26362934708595276,0.019656069250740985,0.017588913440704346,0.020001288503408432,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02263411654164277,0.7451122244199117,0.7727984986702601,0.25738067115693414,0.05656780286071201,0.7451122279961904,0.04166037774847761,0.04448807080593277,0.07024917751550674,0.08707065880298615,0.5426643198521715,0.25191792845726013,0.02000254951417446,-0.12672325985186034,-0.1569949984550476,-0.09237915277481079,-0.01331994185907394,-0.02000001072883606,0.0024102898314595222,-0.20556624089813946,-0.2560420632362366,-0.14973874390125275,0.0159772748261112,0.003658075351268053,0.020003747195005417,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.010960570764921917,-0.7295753333965938,-0.7146352881193161,0.27101873615936106,0.0674441364609326,0.7295753363768259,0.04745894384450196,0.05666257837550919,0.0944909080862999,0.10448557883501053,0.5932167422341025,0.14441388845443726,0.02000332809984684,-0.0977745892791548,-0.15217189490795135,-0.032116975635290146,-0.014825907921756606,-0.020000016316771507,0.0015820544213056564,0.013882489338459791,-0.045872561633586884,0.07324456423521042,0.013927758510030497,-0.0016196919605135918,0.02000400610268116,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6567587991555531,0.6127756238977115,0.7268945846954982,0.12689337860875563,0.09603300997754559,0.8976963869730632,0.06137248048541854,0.06660782498424024,0.10404478758573532,0.11487791687250137,0.5622167151394186,0.24301590025424957,0.020003503188490868,-0.10072828743137473,-0.23108212649822235,0.06990362703800201,-0.01729695098440357,-0.02000000886619091,-0.005393465049564838,-0.11770380672260591,-0.25003141164779663,0.0432937815785408,0.016165587177663684,0.0069112712517380714,0.020003853365778923,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6712720213333766,-0.6193788651625315,-0.6877074839671453,0.1190928941801955,0.09016634647229997,0.9126279783248902,0.05281563997309907,0.06030332644014872,0.09856291115283966,0.11387399584054947,0.7128832461965376,0.24182964861392975,0.02000287175178528,-0.012242423538837924,-0.22493401169776917,0.14489813148975372,-0.017887449298051646,-0.02000034973025322,-0.006142557132989168,-0.0753172772617588,-0.24884963035583496,0.12912555038928986,0.013805441896879938,-0.0013449705438688397,0.02000344730913639,0.0
