name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.027000523208456192,-0.4737867208321889,0.022564690495297933,0.08617296580923978,0.03225029865860885,0.9475734432538351,0.0265726363798179,0.028258192757328247,0.043520402163267136,0.051076870411634445,0.30345739010436584,0.09985113888978958,0.14000250399112701,0.07658440117699987,0.05517907440662384,0.10351984202861786,-0.13490254416276,-0.14000001549720764,-0.12116864323616028,-0.0684453850921515,-0.09272139519453049,-0.04708836227655411,0.13528268834158855,0.12016638368368149,0.14000308513641357,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.020774774622793,-0.7844338260094325,0.04957268523052335,0.2181483377121837,0.05365730801366657,0.7844338258107503,0.043252722128912256,0.049435327664811395,0.08227970451116562,0.10657121241092682,0.5705192031927544,0.08655846863985062,0.1400032639503479,0.053812674577465816,0.015115531161427498,0.09320084005594254,-0.12922027179360157,-0.14000000059604645,-0.11367142200469971,-0.04137733954318851,-0.07939247786998749,-0.0006914442055858672,0.13101198743456433,0.10735946893692017,0.14000385999679565,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.0633465587720275,-0.9672653110822041,0.11286016643047332,0.5366376463436366,0.11496003674602605,0.6448435642321905,0.051895446909288316,0.0600486211164932,0.10125204920768738,0.12060031294822693,0.7203343011731826,0.07159324735403061,0.1400042474269867,0.029182878801395844,-0.011871306225657463,0.07868000864982605,-0.1252030992823226,-0.14000001549720764,-0.10841671377420425,-0.015483937476850097,-0.06314992159605026,0.027431080117821693,0.12884767496211377,0.10213518887758255,0.14000506699085236,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6948700608809789,0.6497116361061732,0.03273126513522584,0.0960524177624355,0.08103991917194274,0.9507628192504247,0.04340605579056008,0.05340303729335394,0.09534120559692383,0.10797228664159775,0.5006880889390896,0.1831347793340683,0.1400003433227539,0.035493255287241975,-0.13385674357414246,0.19070637226104736,-0.13184595839013732,-0.14000001549720764,-0.11621388047933578,-0.025478209621864336,-0.1736614853143692,0.13386008143424988,0.13425102915391715,0.12288424372673035,0.14000189304351807,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6797042642037073,-0.6491271966695785,0.0253134224175786,0.0967913802910698,0.06901779926520855,0.939625722169876,0.04301810517662488,0.04680422496285087,0.0716291144490242,0.08476553857326508,0.5177906608525483,0.21475599706172943,0.14000223577022552,0.07048208359516352,-0.1035170778632164,0.221955344080925,-0.1343393154690663,-0.14000001549720764,-0.12336423248052597,-0.061891978595090436,-0.20903722941875458,0.10975725948810577,0.13420186921178054,0.11620067059993744,0.14000347256660461,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6219568600257238,0.6664163974920908,0.00021150397524858513,0.12971768913164852,0.04620944140984155,0.911017451484998,0.040172668717730176,0.042577814018087815,0.06399431824684143,0.07392670214176178,0.5489540893003114,0.18673571944236755,0.14000001549720764,0.022961493496849488,-0.10421451926231384,0.1856447160243988,-0.13128057546380054,-0.14000001549720764,-0.11351069062948227,-0.018292829630785427,-0.18896906077861786,0.11091151088476181,0.12975352304551052,0.11642675846815109,0.13998934626579285,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6657913947105407,-0.6219142804543177,0.007995595536194743,0.11565575616883204,0.0660922121932983,0.9105453979969025,0.04875349003910742,0.05262435141864179,0.08133060485124588,0.09462103247642517,0.5952763625913293,0.19709382951259613,0.14000274240970612,0.08439062315336596,-0.09014587849378586,0.1966366320848465,-0.13271162905410164,-0.14000001549720764,-0.12164443731307983,-0.07757573503483425,-0.19785739481449127,0.09250413626432419,0.132926082664441,0.12058353424072266,0.14000341296195984,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9299531457821528,0.7997808502117792,0.027935003240903217,0.29764789915425355,0.11300365576043787,0.8154044417540233,0.05809414539526131,0.07022251699561265,0.11991997063159943,0.13929572701454163,0.6009130942130214,0.21454429626464844,0.14000184834003448,0.01765784818392578,-0.1980472356081009,0.22177250683307648,-0.13024667216008917,-0.14000000059604645,-0.10915173590183258,-0.005078735941473695,-0.199114590883255,0.19844135642051697,0.13299175686600695,0.11962468922138214,0.14000296592712402,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9854920023679733,-0.7968399755160014,0.06433061732988184,0.2808047485869611,0.13219386529537436,0.8401993664105734,0.05698228709052728,0.06090779850745751,0.09077730774879456,0.11835578829050064,0.7211952974392948,0.24003738164901733,0.14000175893306732,0.0389757342256615,-0.177597314119339,0.25061509013175964,-0.13122395738959314,-0.14000001549720764,-0.11719244718551636,-0.030793416801337382,-0.23274652659893036,0.18517453968524933,0.1310559937840056,0.10762475430965424,0.14000292122364044,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.928750503261884,0.8389768803119659,-0.07996668871181707,0.26557251206211124,0.09740262735461708,0.8333146931727727,0.056513455600904004,0.06040597016591409,0.09255941957235336,0.11844786256551743,0.8434576798573415,0.23747187852859497,0.14000000059604645,0.026936987426903976,-0.16137094795703888,0.23042041063308716,-0.12973512236397558,-0.14000001549720764,-0.10996829718351364,-0.022000610536491702,-0.2541390061378479,0.16276709735393524,0.12557840677317775,0.10890090465545654,0.13998690247535706,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9070771145820617,-0.7921247464418412,-0.0012998708857533832,0.31334498487218904,0.09791297813170104,0.8010114532709122,0.06414930615562298,0.06985489105462744,0.10709802061319351,0.12993036210536957,0.8258527574902619,0.2338886260986328,0.1400035172700882,0.07941966938215453,-0.14839062094688416,0.2322375476360321,-0.12894788141323563,-0.14000000059604645,-0.10968019813299179,-0.0707943041537996,-0.23623594641685486,0.1454266756772995,0.13055985792986272,0.11127332597970963,0.14000466465950012,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.0528741706845661,0.01899186412454583,0.8090227921803792,0.08450085164530416,0.0708184813040619,,0.022551252125268727,0.025889458399284002,0.043114323168992996,0.05660020187497139,0.26812598036008556,0.09412602335214615,0.14000000059604645,0.07040602977659242,0.04607846587896347,0.10010983049869537,-0.13573940928986605,-0.14000001549720764,-0.1250312179327011,-0.06227043918246636,-0.08876405656337738,-0.038416702300310135,0.13675677676316506,0.13111679255962372,0.1399950534105301,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04863158938530736,0.0009426101980110009,1.4958354314168294,0.08823156202068883,0.08842554632108658,,0.02605305937635876,0.02817617828065698,0.044353388249874115,0.05570194125175476,0.3421202104397538,0.10311485826969147,0.13999192416667938,0.07454825518255044,0.05090062692761421,0.11023268103599548,-0.13355954518978252,-0.13998055458068848,-0.12554983794689178,-0.06637983373727668,-0.09676044434309006,-0.04095060005784035,0.13497523386021687,0.1267428696155548,0.13999228179454803,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.038867153531561296,0.011991989076486789,-0.75615684847037,0.08131895670422333,0.04024897670916592,,0.028982267496355404,0.03407471206885965,0.05490788817405701,0.06306716054677963,0.29667644835490936,0.07991980761289597,0.14000000059604645,0.06545395132309446,0.043363891541957855,0.08210773020982742,-0.13523625704576261,-0.14000000059604645,-0.12822172045707703,-0.05868478729704899,-0.07487571984529495,-0.04025714844465256,0.13678660084386743,0.12550023198127747,0.13999712467193604,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07414857218662897,0.009443553250360613,-1.515055203040441,0.10940296041667655,0.07005233914591372,,0.03215464432924497,0.03848204185663695,0.061702582985162735,0.06940476596355438,0.35690695745579487,0.08633153140544891,0.14000000059604645,0.06879132340087381,0.03428597375750542,0.0885370597243309,-0.13324605601160633,-0.14000000059604645,-0.12353377789258957,-0.060813998237354096,-0.08210346847772598,-0.028372319415211678,0.1362143512852102,0.12816312909126282,0.13999633491039276,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9180309736728668,0.025262916293771316,0.6933254625399907,0.1049071808657512,0.08837202281923964,0.9180309776465098,0.054328532549035725,0.0632958769631667,0.09916405379772186,0.10819637030363083,0.4663840291287183,0.2471911758184433,0.14000000059604645,0.05129510701156953,-0.17977288365364075,0.256054162979126,-0.1385003178093272,-0.14000001549720764,-0.13346174359321594,-0.04180471784074481,-0.23630154132843018,0.17768624424934387,0.135188829274072,0.1249653697013855,0.1399952620267868,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9528029223283132,0.01959091308255059,-0.7103364064296087,0.08183243347831497,0.07032842929979476,0.9528029239177704,0.03771084302724262,0.040847489732571275,0.05996909737586975,0.06953993439674377,0.45198963018672333,0.25545957684516907,0.14000001549720764,0.06549349276955761,-0.18723352253437042,0.2671689987182617,-0.13334997285875336,-0.14000001549720764,-0.12189196795225143,-0.05487860843279546,-0.24541938304901123,0.18846262991428375,0.13922223331406713,0.13403433561325073,0.1400003880262375,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02678934873935456,0.7476616472005844,0.775944503545761,0.25505417357385646,0.05881397331443926,0.7476616485913594,0.041815277978504733,0.044756086011407535,0.07129927724599838,0.08669023215770721,0.5550973341461768,0.0941692590713501,0.14000000059604645,0.06048691058276745,0.02842135727405548,0.09484387189149857,-0.1275508930105328,-0.14000001549720764,-0.09832509607076645,-0.05163830937613892,-0.09345146268606186,-0.012595930136740208,0.12731272391189122,0.11229699850082397,0.13999518752098083,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.009238811098863759,-0.7314901556571325,-0.7143730258941651,0.26902802342225185,0.06574923125444912,0.7314901550610861,0.04736383918233126,0.05641261275874979,0.09413701295852661,0.10487101972103119,0.5954668018432743,0.05982636660337448,0.1400025486946106,0.018567417940596204,-0.018326209858059883,0.06512552499771118,-0.12864218074566452,-0.14000001549720764,-0.1093493178486824,-0.012348659924818399,-0.05433192104101181,0.02409983053803444,0.12984662677462136,0.10285498946905136,0.14000371098518372,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.65236789782842,0.6143888984123865,0.7306836462020874,0.12813635317092728,0.09276724224948946,0.8957323036591212,0.06166205444203418,0.06687947689910145,0.1043037697672844,0.11657838523387909,0.5682411135838108,0.18311916291713715,0.14000217616558075,0.04926436024945786,-0.11080187559127808,0.18715660274028778,-0.13251194954597548,-0.14000001549720764,-0.11643551290035248,-0.039782104143902264,-0.16984900832176208,0.11371732503175735,0.13178387586425136,0.12030529975891113,0.14000272750854492,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6750140962998072,-0.6218820094068845,-0.686131109992663,0.1168283447754405,0.08642914775875397,0.9170440173149109,0.053284039690922026,0.06085551161472185,0.09957872331142426,0.11496447771787643,0.7250803024239132,0.19759970903396606,0.14000236988067627,0.07434110820553425,-0.1082116961479187,0.19481045007705688,-0.13368599619308952,-0.14000000059604645,-0.12029729038476944,-0.06998038110171975,-0.2004140466451645,0.10418131202459335,0.12860364959255094,0.10812439024448395,0.14000298082828522,0.0
