name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,500,50,256,0.0,0.0,0.028722383296375886,-0.4716719463798735,0.01936117380889805,0.08699767278322118,0.037352813691531615,0.9433438935544756,0.02831484194937123,0.02970773520709448,0.04415638744831085,0.05159571021795273,0.3098733815548084,0.3604084849357605,0.1595091074705124,0.0
right_1.0,0.0,-1.0,0.0,1.0,500,50,256,0.0,0.0,0.033454188319673346,-0.7784821809662713,0.05348665126272762,0.2249781828310203,0.056983973149425035,0.7784821783171759,0.04497998741406718,0.05053949763273743,0.0830703005194664,0.10677620768547058,0.5692285376633005,0.35769975185394287,0.1765001118183136,0.0
right_1.5,0.0,-1.5,0.0,1.5,500,50,256,0.0,0.0,0.0834392044113742,-0.964737282594045,0.12041896036929554,0.5419301182176504,0.12249505673866629,0.6431582106484307,0.05415591482040668,0.062092922021129315,0.10441667586565018,0.13740138709545135,0.7251265687688535,0.36355337500572205,0.17868761718273163,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,0.705450910727183,0.6523345547252232,0.03312951786100813,0.09200640227493043,0.07064560063921628,0.9600992947154575,0.04706782461955584,0.05691663978564828,0.10030849277973175,0.11605384945869446,0.4983639314315994,0.3650023937225342,0.1657426506280899,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,0.6859248116281298,-0.6484228564633263,0.019343277366715483,0.09299243073125682,0.05097100424606904,0.943526267475552,0.043037085848258765,0.046738835429572814,0.07161326706409454,0.089145727455616,0.5280285477285842,0.37965404987335205,0.16217012703418732,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,-0.6152414496739705,0.6661022011439005,-0.002171032285550609,0.1331692035454196,0.038338380762920454,0.9060467714733548,0.04071258099947247,0.043046201095171724,0.06415534764528275,0.08116805553436279,0.5506432881707847,0.38508379459381104,0.1579352170228958,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,-0.6404385444190767,-0.6207448719607459,0.01278499310836196,0.13054591347359948,0.059201696764604954,0.8917913326952193,0.04987014847358296,0.053502103612863235,0.08219725638628006,0.09926621615886688,0.6017494612838304,0.3749831020832062,0.1607629656791687,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,0.9381748970349629,0.8009240800804562,0.028438592842366134,0.2922205230763454,0.09069488416845638,0.8198191316922506,0.06132235677934748,0.07305488778518625,0.1236051395535469,0.14310698211193085,0.5963981580190627,0.3664858639240265,0.17270688712596893,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,0.9907019510534074,-0.790994956890742,0.06276191953996507,0.2843950368346931,0.11323382416697136,0.839899990691079,0.057586800017812155,0.06161793168631893,0.09205573052167892,0.11774750798940659,0.7383674767304662,0.3727177381515503,0.17120258510112762,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,-0.876346161365509,0.8283531084325578,-0.10700180693219105,0.3060952910469819,0.11176207961321785,0.8036029554737939,0.055083735444561625,0.05900776350486028,0.09025254845619202,0.11169924587011337,0.811510447329355,0.3947279751300812,0.16016745567321777,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,-0.8418853955798679,-0.7858474548657736,0.009020083312255641,0.35758125746790836,0.08531462904170294,0.7673206386301252,0.06517180620757848,0.07067220498848426,0.10816996544599533,0.14086750149726868,0.8099611287335404,0.38361555337905884,0.16386312246322632,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,500,50,256,0.0,0.0,0.05369401865742273,0.02040485186062546,0.7982972946431902,0.08476429350359467,0.0724289636598486,,0.022793620605824193,0.02579077324189974,0.04199874773621559,0.05551157519221306,0.26236186127043815,0.3599059283733368,0.14942824840545654,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,500,50,256,0.0,0.0,0.05469509696173999,0.0006272223146839274,1.4945147927602132,0.09119208549560022,0.08752807640056644,,0.025156564299100397,0.027024743958483654,0.04164032265543938,0.05703014135360718,0.3270725099958211,0.35922521352767944,0.14973503351211548,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,500,50,256,0.0,0.0,0.04145990043050713,0.016093383092277994,-0.759726552300983,0.08272854401649157,0.046595302398523525,,0.030962246831935308,0.03582595282302403,0.05688828229904175,0.0711631253361702,0.2927630831000613,0.36531302332878113,0.1507183015346527,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,500,50,256,0.0,0.0,0.0791956370179024,0.01655722945010186,-1.5095880638228523,0.11412041953250689,0.071857997191449,,0.035027637115134444,0.04125129754560764,0.06479136645793915,0.07192721217870712,0.3442987172672331,0.3697562515735626,0.15586650371551514,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,500,50,256,0.0,0.0,0.9208285021781921,0.028264014158630744,0.7013048758771685,0.10150378596225185,0.06422501152355431,0.9208284995290968,0.05543323729633345,0.06657342140504743,0.10515616834163666,0.1133972629904747,0.48746224354512474,0.3968663811683655,0.14935393631458282,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,500,50,256,0.0,0.0,0.9607534608576033,0.021601997161617165,-0.7060979453722636,0.07658066745561276,0.05550895125631036,0.9607534596655104,0.0404188258511133,0.04392851190423129,0.06731114536523819,0.08028574287891388,0.4598911622293714,0.40546438097953796,0.15287552773952484,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,500,50,256,0.0,0.0,-0.02131921619265793,0.7511448996596867,0.7669249029954275,0.2512285046942351,0.0494041181076318,0.751144898335139,0.042403092986316,0.04528389228003646,0.07068171352148056,0.09325471520423889,0.5512174286510196,0.37237992882728577,0.1758662611246109,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,500,50,256,0.0,0.0,0.014247246155541184,-0.7254233611954584,-0.6929366592566172,0.27557085839462364,0.07505221299904709,0.7254233627849155,0.046494828240590556,0.055754290644741585,0.09372401237487793,0.10557275265455246,0.5938313603194434,0.3633687496185303,0.18075071275234222,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,500,50,256,0.0,0.0,0.6616123880280389,0.6173765235477023,0.7150268095069462,0.12079305485470967,0.08378544143219996,0.9043817154566447,0.059854015728358134,0.06649316783540246,0.10595826804637909,0.11810165643692017,0.5620430936854215,0.36681535840034485,0.16505344212055206,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,500,50,256,0.0,0.0,-0.6498957269721561,-0.6159551099936167,-0.6849450651804606,0.13225924625094396,0.07862365378299728,0.8950916941960653,0.05409579579397359,0.06213381651441315,0.10146083682775497,0.11641556024551392,0.7293409169717182,0.37732213735580444,0.16155152022838593,0.0
