name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.676838920712471,-0.6491132771968842,0.017245563063188456,0.0963265109684653,0.05591207668721921,0.9375897786021232,0.04371192233253737,0.04731395938466231,0.07063910365104675,0.08174726366996765,0.5299531699912136,0.04597838222980499,0.15259811282157898,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6229897102713585,0.6571693077683449,0.0027236528508365154,0.1306320791809776,0.04191406400943151,0.9052091112732887,0.03885906314099202,0.04151695735713384,0.06325982511043549,0.07571515440940857,0.567511324207009,0.09459858387708664,0.13201259076595306,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6574914270639419,-0.6152527867257596,0.002058608931256458,0.12268558131721875,0.054770080685777885,0.8999660515785217,0.049989621226246755,0.054289410971245095,0.08459018170833588,0.09839411824941635,0.6113094941579998,0.07351382821798325,0.14232409000396729,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9194017794728279,0.792148943245411,0.019909168102312833,0.30911565014132064,0.09227810619943512,0.8068327510356903,0.05754228444206007,0.06955391001418851,0.11953797936439514,0.13662837445735931,0.6059645210519289,0.07976952940225601,0.15998347103595734,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9841036641597748,-0.7800442343950271,0.07300078956410289,0.2964636111367145,0.11643757206666862,0.8316273027658463,0.059446309194954666,0.06362545971212731,0.09668310731649399,0.11731155961751938,0.7436654879109554,0.054301775991916656,0.16369792819023132,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8626890155673027,0.8175199800729751,-0.09861440773587674,0.3251584101896151,0.1058883291250568,0.7920581221580505,0.054426709900698714,0.05882769763679634,0.09154892712831497,0.11055021733045578,0.8372108270057371,0.13010810315608978,0.13693778216838837,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8857450374960899,-0.7840860411524773,-0.00233049529051641,0.33178865458467044,0.07630805372598616,0.7871659243106842,0.06250902967941271,0.06834495304534965,0.10667670518159866,0.1257495880126953,0.8135812659818145,0.08872995525598526,0.14541363716125488,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,250,50,128,0.0,0.0,0.05144374856725335,0.01764177844801452,0.7987052416801452,0.08325160509715715,0.06638270693132654,,0.021439191595029,0.02460173695507668,0.04081300273537636,0.05660513415932655,0.2678510228897616,0.06770510226488113,0.13075754046440125,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,250,50,128,0.0,0.0,0.04666542229737388,0.0015486136241815985,1.494811224937439,0.08766468378820719,0.0846258547110483,,0.02556378738804824,0.027678153402877152,0.04377364367246628,0.05596016347408295,0.34142551895901974,0.07639975100755692,0.13471689820289612,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,250,50,128,0.0,0.0,0.043788956506177784,0.013505490139941685,-0.7620833078026772,0.08389800296143221,0.044834505955222995,,0.029582138812159257,0.03467119646731197,0.05598324164748192,0.0696171447634697,0.2969433207261215,0.04813056439161301,0.12846419215202332,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,250,50,128,0.0,0.0,0.07487128291279077,0.010607955028535797,-1.5168919575214386,0.10972892342222622,0.06963848785031587,,0.0323895260538211,0.038628893425415624,0.061691515147686005,0.06962587684392929,0.35295498002012293,0.061192985624074936,0.1254250705242157,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,250,50,128,0.0,0.0,0.9139551794528962,0.027602875212032814,0.696933099925518,0.10829051155626075,0.07448351663653739,0.9139551794528962,0.05426181790930741,0.06432152605502346,0.10341158509254456,0.11214395612478256,0.4854235275988743,0.07317343354225159,0.14129674434661865,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,250,50,128,0.0,0.0,0.9493573421239853,0.01519991729524918,-0.7092761516571044,0.08388557516009314,0.05653587466105819,0.9493573421239853,0.0384750150582272,0.04185447334491902,0.06246725097298622,0.07931127399206161,0.4517879939940399,0.052115924656391144,0.1344575583934784,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,250,50,128,0.0,0.0,-0.02789254068833543,0.7432712358236313,0.7652268624305725,0.25970900932054064,0.055496799610555175,0.7432712358236313,0.04395325475693824,0.04698413346021092,0.0738818347454071,0.09047620743513107,0.5728941150795822,0.07497020810842514,0.16276352107524872,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,250,50,128,0.0,0.0,0.01545158767439716,-0.7307726219296455,-0.6990597578883171,0.27060165713875906,0.07096706947661005,0.7307726219296455,0.04664770992682634,0.055992147910193635,0.09489090740680695,0.10602118819952011,0.5950664425837385,0.048411015421152115,0.1649242639541626,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,250,50,128,0.0,0.0,0.6506469932198524,0.6132577270269394,0.7132540616393089,0.1283093444565202,0.0930849750712514,0.8937155836820603,0.06021299796561834,0.06629662566712444,0.10462361574172974,0.11906791478395462,0.5740414889543446,0.08359580487012863,0.14856301248073578,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,250,50,128,0.0,0.0,-0.6700371930003166,-0.6054487960040569,-0.6884372508525849,0.12743197695653863,0.07294565291842446,0.9019047799706459,0.05384481698783929,0.06153358216031895,0.10172699391841888,0.12017328292131424,0.7242123863822983,0.06957016885280609,0.14124338328838348,0.0
