name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,0.9778911007775201,-0.7968770754337311,0.05824720358010382,0.28337704552829057,0.1138367532692175,0.8366337480809953,0.0569948276989453,0.060883943552551126,0.0905139371752739,0.11498448997735977,0.7297376513524951,0.5893141627311707,0.2629941403865814,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,-0.8902746776739756,0.8349113006061978,-0.08780747653968218,0.29291186708051503,0.09591817616855526,0.8132604738076528,0.054654120589839296,0.05886815273312495,0.09135807305574417,0.11384398490190506,0.8250246087340815,0.6024183630943298,0.25403252243995667,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,-0.8605092614226871,-0.7858911952707502,0.029913600029992975,0.3453263022300477,0.08327018599494396,0.7761206249396007,0.06454024711682804,0.07014264939377815,0.10851529985666275,0.12773093581199646,0.834824578415901,0.6302724480628967,0.2681318521499634,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,500,50,64,0.0,0.0,0.05252341367511286,0.01962381346927335,0.8025228134791056,0.08394004113697318,0.06683307573613194,,0.022254683942489667,0.025393806801999663,0.04208835959434509,0.05718887969851494,0.2723897161113746,0.5637807846069336,0.2409329116344452,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,500,50,64,0.0,0.0,0.052535167007137916,0.0034145330955895285,1.49761054303911,0.08972625172839294,0.0827469645647539,,0.02601371517963647,0.028158493466963884,0.04435383901000023,0.05807625874876976,0.3418196095951075,0.5651499629020691,0.23853303492069244,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,500,50,64,0.0,0.0,0.04005928941898876,0.01482317943397599,-0.7634874939918518,0.08099862864473835,0.042440888825804,,0.02932354473546588,0.03416203073453987,0.0539962500333786,0.06448718905448914,0.29997736800065394,0.5638494491577148,0.2426963746547699,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,500,50,64,0.0,0.0,0.06937319483711488,0.01229499803066978,-1.499986197948456,0.10631767067709007,0.07007723812841707,,0.03296222665542397,0.039216364526324696,0.06214608624577522,0.0692576915025711,0.3587069593040827,0.5667627453804016,0.2448010891675949,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,500,50,64,0.0,0.0,0.9146249726083544,0.028035356679853674,0.7087064423163731,0.10685481223432967,0.06724179821606312,0.9146249726083544,0.054926799892804815,0.06458993836336968,0.10205330699682236,0.10908906906843185,0.48077688722250017,0.577015221118927,0.2429656982421875,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,500,50,64,0.0,0.0,0.9502242048581441,0.014840955599728558,-0.7043648791313172,0.08281061960804638,0.05990649521764782,0.9502242048581441,0.03886269945986037,0.041968185641629185,0.060879793018102646,0.07189873605966568,0.45578594477534795,0.5765557289123535,0.2457943707704544,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,500,50,64,0.0,0.0,-0.029202461447243373,0.749232206079695,0.7778718859619564,0.2537426370235173,0.053756056285152835,0.749232206079695,0.04343563497923242,0.0462713045894758,0.07076413184404373,0.0906234160065651,0.5601861089122758,0.571856677532196,0.2670179009437561,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,500,50,64,0.0,0.0,0.011268679793380821,-0.7275278413295746,-0.7023513501220279,0.27317766597410403,0.06752112333662807,0.7275278413295746,0.047584881827824575,0.05666257403598895,0.0949597954750061,0.11000406742095947,0.6056466557444925,0.5640696287155151,0.27664873003959656,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,500,50,64,0.0,0.0,0.6470452908674876,0.620514082511266,0.7309137343035804,0.12758160935242713,0.08409464556930793,0.8962998097472721,0.06164196829841482,0.06735240278338252,0.10543174296617508,0.1163662001490593,0.5765528936576573,0.5744569897651672,0.2502502501010895,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,500,50,64,0.0,0.0,-0.6627824430995517,-0.6162154714928733,-0.6821886246734196,0.1255465260150312,0.07388956318092015,0.9043880849414402,0.05606040010703307,0.06389655812851451,0.10388561338186264,0.11823281645774841,0.7629567203212095,0.5795930027961731,0.2593419551849365,0.0
