name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.026926918252623486,-0.47382549146811165,0.02322708073159447,0.0862100507143767,0.032917654603992715,0.947650982538859,0.0266844964733779,0.028370056362443104,0.043598439544439316,0.0518433153629303,0.30268348642147497,0.086850106716156,0.08000271022319794,0.05921248794744315,0.04123780131340027,0.07811939716339111,-0.07711248308555999,-0.08000001311302185,-0.066151924431324,-0.06854050023384237,-0.09051122516393661,-0.04736201465129852,0.07692098659084877,0.06595613062381744,0.08000323921442032,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.021556105364094642,-0.7844246427218119,0.05029934083422025,0.2181863494454683,0.05401400194094717,0.7844246409336726,0.04330143370351001,0.04944893269794124,0.08221721649169922,0.10664226859807968,0.5692527631051494,0.0910215824842453,0.08000347763299942,0.045537041897218855,0.014631607569754124,0.07389761507511139,-0.07390850175113883,-0.08000001311302185,-0.05848504602909088,-0.0603495661071247,-0.09398048371076584,-0.02124839648604393,0.07332517366031728,0.05544927716255188,0.08000406622886658,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06357885365684827,-0.9672290895382564,0.114037326152126,0.5367030337495574,0.11597900432227637,0.6448194154103597,0.051907845765567895,0.06002641035725502,0.10109476745128632,0.11918044090270996,0.7179018051148204,0.08535266667604446,0.08000439405441284,0.0277094648154716,-0.006131411995738745,0.06633413583040237,-0.07041821154799739,-0.08000001311302185,-0.053393103182315826,-0.04913159852244392,-0.08948702365159988,-0.008240172639489174,0.07110024051226597,0.05004433915019035,0.0800052136182785,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6914289009571075,0.6502565761407216,0.03467949806770775,0.09655520496598531,0.08194138857375576,0.9487148781617483,0.04311062735506738,0.053110058725679594,0.0943412259221077,0.1070031076669693,0.5028273209860478,0.17389726638793945,0.0800030380487442,0.020577727087488132,-0.1608736217021942,0.17168907821178436,-0.07517182711691324,-0.08000001311302185,-0.06428472697734833,-0.021863593612385445,-0.17380432784557343,0.14290259778499603,0.07667813676807175,0.06694971024990082,0.08000347018241882,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6797352302074432,-0.649394516547521,0.02618372078364094,0.09661640591522883,0.07123775052348492,0.9398366395632426,0.04305398913522822,0.04685464604847852,0.0718076154589653,0.08501053601503372,0.5168067201715458,0.20878735184669495,0.08000291138887405,0.05057401445136539,-0.11825267970561981,0.20391181111335754,-0.07670849012186712,-0.08000006526708603,-0.06756435334682465,-0.053095205725091785,-0.2123156636953354,0.12449014186859131,0.07612316607225997,0.06212279573082924,0.08000387996435165,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6256060534715653,0.6659659308195114,0.002936804247632002,0.12711857013283104,0.04740953208581383,0.9132792955636978,0.03991096949157509,0.04229347895532807,0.06355772167444229,0.07403925806283951,0.5465393756853308,0.19343715906143188,0.08000001311302185,0.020789756634198766,-0.11678896099328995,0.1816793531179428,-0.07403118881464858,-0.08000006526708603,-0.05907786265015602,-0.023424653368239776,-0.21228130161762238,0.11156020313501358,0.07561079791077646,0.06483320891857147,0.07999639958143234,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6662304975589116,-0.6219251348574957,0.008297164570540189,0.11552715159140083,0.06764964974510425,0.9108635608355204,0.04867921705587833,0.05253372654310927,0.08129800111055374,0.09448805451393127,0.5924312222627085,0.21491026878356934,0.0800030529499054,0.07847096209740104,-0.09637754410505295,0.20011359453201294,-0.07561915666568288,-0.08000001311302185,-0.06517236679792404,-0.09441518355617722,-0.22194607555866241,0.0884416326880455,0.07576486776131787,0.06696242839097977,0.0800037607550621,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9271586736043295,0.7995107901096344,0.03016851989358353,0.29927917652297764,0.11401954126641566,0.8139598035812378,0.057766685332898034,0.06988105566150932,0.11912117898464203,0.1381881833076477,0.6016957411566263,0.21516093611717224,0.08000010251998901,0.003537023676184986,-0.2228344976902008,0.20042790472507477,-0.07393644440094552,-0.08000002056360245,-0.05746420845389366,-0.008339319538121342,-0.20649559795856476,0.1970498263835907,0.0732681285952276,0.06038519740104675,0.08000156283378601,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9844319079319636,-0.7977110069990158,0.06477393846803656,0.2803355697163109,0.13493154282067735,0.8401102338234584,0.056916935226627934,0.060843186709679746,0.09052451699972153,0.11604125797748566,0.718957808498089,0.2400304526090622,0.08000211417675018,0.023716505772162253,-0.183732807636261,0.23724010586738586,-0.07501366538757187,-0.08000001311302185,-0.06157464161515236,-0.02786912713871061,-0.24205034971237183,0.19105517864227295,0.07303058669218444,0.05361945554614067,0.08000320941209793,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9331513351202011,0.8389547709623972,-0.07264766112280388,0.2633471635064537,0.09482595759299783,0.8353788457314173,0.05600307043484766,0.05991238230908074,0.09191231429576874,0.11627346277236938,0.8370470088012328,0.2672591209411621,0.08000000566244125,0.03052610892287231,-0.17033934593200684,0.23558638989925385,-0.0725866789527936,-0.08000000566244125,-0.05465122312307358,-0.03491554918436736,-0.2887348234653473,0.15508513152599335,0.07256057780238431,0.05392193794250488,0.0799989253282547,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9075101319948832,-0.7926098591089249,0.0014841374203873178,0.3127365677438987,0.0991074543664009,0.8014442646503448,0.06419454670297152,0.06984055966463436,0.10695739090442657,0.13003882765769958,0.8232513188344416,0.2614021897315979,0.08000362664461136,0.0810589315459993,-0.1435379981994629,0.24151870608329773,-0.07193364350299816,-0.08000000566244125,-0.05753729119896889,-0.10203917393421558,-0.2711920142173767,0.12364600598812103,0.07327612444520734,0.054231561720371246,0.08000481128692627,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05278504817436139,0.018732853513987114,0.809133286078771,0.08452188175467502,0.07091800430013488,,0.022576228654352045,0.025926086869445815,0.04317837208509445,0.05666426196694374,0.26663116428254735,0.07862448692321777,0.08000000566244125,0.04595006306028457,0.014944696798920631,0.07572682946920395,-0.07724593558630052,-0.08000000566244125,-0.06814831495285034,-0.055176240366223886,-0.08170721679925919,-0.031642235815525055,0.07827829393684321,0.07211147993803024,0.07999693602323532,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04821767140179872,0.000667635784096395,1.4960019028186797,0.08816243797741966,0.08851402160556367,,0.026196460931644953,0.02831681782092729,0.04457757994532585,0.05584621801972389,0.3410861328008598,0.08627811819314957,0.07999999821186066,0.048256369340039476,0.018111489713191986,0.08501730859279633,-0.07606599539518356,-0.07999999821186066,-0.06875438243150711,-0.054393995434935886,-0.0871092826128006,-0.02459719032049179,0.0767142367438646,0.07101526111364365,0.07999390363693237,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03911752264325818,0.012032430837207357,-0.7558064603805542,0.08153028011256538,0.039773872413206846,,0.029095266307466734,0.03424786134608074,0.05519780516624451,0.0638391375541687,0.29671829864647814,0.06447011977434158,0.08000000566244125,0.04193659865026954,0.01701505109667778,0.06255362927913666,-0.07740189217137716,-0.08000000566244125,-0.07027697563171387,-0.04627216533718941,-0.06636271625757217,-0.026927979663014412,0.0779051097133197,0.06840255856513977,0.07999897748231888,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.0747253604978323,0.00971870335439841,-1.5151282719771066,0.10994467271060178,0.06974710562111189,,0.0323220622420497,0.038762392529666435,0.062455106526613235,0.06964413821697235,0.35695252078727396,0.06637462228536606,0.07999999821186066,0.04176794932002988,0.0015706091653555632,0.06582551449537277,-0.07564667505086012,-0.07999999821186066,-0.06792761385440826,-0.04367652080391123,-0.06735490262508392,-0.008660846389830112,0.07784755873280422,0.07098983973264694,0.07999789714813232,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9172412852446238,0.02572609390578388,0.6926029256979624,0.10560634245135589,0.09164430738077499,0.9172412820657094,0.0543146322462826,0.06311926227241521,0.09880556166172028,0.1079530268907547,0.46344127102831395,0.2406749129295349,0.0800003930926323,0.03120405277676402,-0.20335717499256134,0.23882128298282623,-0.07952459873437571,-0.08000113070011139,-0.07693783193826675,-0.0284214577963744,-0.2420756071805954,0.2044324427843094,0.07654287157036985,0.0691329762339592,0.07999584823846817,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9525420542558034,0.019873876667503888,-0.7107016309102376,0.08207592154833643,0.07218681317482455,0.9525420498847962,0.037705887248684275,0.04083280686116713,0.05962818115949631,0.06966529041528702,0.4497832950235704,0.2475840300321579,0.08000016957521439,0.03925099942590582,-0.21098393201828003,0.24451233446598053,-0.07567263098161978,-0.08000001311302185,-0.06587287783622742,-0.04246159415842674,-0.24920277297496796,0.20287734270095825,0.07953872478120805,0.07688044756650925,0.08000093698501587,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.028563577066039823,0.7462274187803268,0.7782592449585597,0.2565215281295241,0.05993387249608834,0.7462274187803268,0.042091981758838985,0.04503069981152945,0.0714939683675766,0.08797319233417511,0.5515237850321357,0.08900920301675797,0.08000000566244125,0.04707160061456827,0.014442484825849533,0.08626273274421692,-0.07043823351341416,-0.08000001311302185,-0.047989074140787125,-0.05250266925861349,-0.0916643738746643,-0.017514873296022415,0.06681794303037653,0.03816789761185646,0.07998930662870407,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.010056925545019718,-0.7315419912338257,-0.7135539480050405,0.26901459617292856,0.06560588237131014,0.7315419928232829,0.047347471997764595,0.056370778144286274,0.0939464420080185,0.1043008416891098,0.594373605274116,0.058418549597263336,0.08000274002552032,0.012640596415605247,-0.01800299622118473,0.05144544318318367,-0.07280968564669213,-0.08000001311302185,-0.05485507473349571,-0.026557435253705373,-0.0640416145324707,0.006059303879737854,0.07194004954648942,0.05096571519970894,0.08000383526086807,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6489919996261597,0.6142064820726713,0.7338013650973638,0.12986405644602808,0.09429318502312527,0.8932162006696065,0.061847421804377516,0.06694114901299456,0.10386209934949875,0.11583002656698227,0.5670594996832011,0.17073661088943481,0.08000309765338898,0.03495371449294647,-0.14098191261291504,0.17021062970161438,-0.07533186545755598,-0.08000003546476364,-0.060128819197416306,-0.0340584973422048,-0.17166854441165924,0.12992700934410095,0.07383299830946877,0.06460924446582794,0.08000344038009644,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6746093147993087,-0.6210876671473186,-0.6853298018376033,0.1172240329140421,0.08738282125288,0.9161961030960083,0.05322941691637122,0.060797685190221364,0.0993318259716034,0.11477793753147125,0.7217695386450805,0.21507205069065094,0.08000252395868301,0.07187010283340053,-0.11225749552249908,0.20208504796028137,-0.0766377824479423,-0.08000001311302185,-0.06509607285261154,-0.08586709104618594,-0.2214350700378418,0.09631341695785522,0.07197226361793582,0.057428088039159775,0.08000332862138748,0.0
