name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8997532043854396,-0.7912539939085642,0.005774487582966685,0.3179574318714246,0.09752054530399505,0.7971484504143397,0.06426470670010531,0.06989791229362825,0.10667901486158371,0.1295975297689438,0.8151422635527621,0.3130554258823395,0.06000302731990814,0.007545801976323554,-0.21103797852993011,0.16668610274791718,-0.052632091191844664,-0.06000000238418579,-0.03705960139632225,-0.15838969170948763,-0.3185221552848816,0.07037651538848877,0.05390261082070841,0.03409464657306671,0.06000437214970589,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05265103179961443,0.01863917361556863,0.8087970713774363,0.0844374537687933,0.07062846171514442,,0.022600501787496417,0.025947612215569422,0.04317620396614075,0.056594155728816986,0.2661465182148274,0.07908134162425995,0.06000000238418579,0.04921450305850055,0.012856907211244106,0.08147226274013519,-0.05765097731850498,-0.06000000610947609,-0.04890318587422371,-0.045390620878905184,-0.07777304947376251,-0.019970372319221497,0.058592384336467754,0.053193021565675735,0.05999738350510597,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04862539156344913,0.0007606959773693234,1.4963809192180633,0.08831273903364491,0.08841296773403882,,0.026290288656006546,0.028398696048177956,0.04467068240046501,0.055631283670663834,0.3404401652379069,0.09246666729450226,0.05999999865889549,0.061631401374820975,0.023011403158307076,0.09686662256717682,-0.05679581454508783,-0.06000000238418579,-0.04984624311327934,-0.04717387110949263,-0.08840655535459518,-0.01120943482965231,0.05703597274613761,0.05146636441349983,0.059994544833898544,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03947738042101264,0.01205605324589366,-0.7560919880867004,0.08169784408166986,0.039724871101013075,,0.02916076700273114,0.034354053739080535,0.05538609251379967,0.06419117748737335,0.2956250536140291,0.06898503750562668,0.06000000238418579,0.04124226437291024,0.016996081918478012,0.06806929409503937,-0.05776412794026934,-0.06000000238418579,-0.05140785127878189,-0.03732835187255357,-0.06979934126138687,-0.012365488335490227,0.05815501238398914,0.048654839396476746,0.05999889597296715,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.0752853985875845,0.009483582455820094,-1.5150192391872406,0.11023694704228547,0.06982216269398729,,0.03242407467253173,0.038900155818703076,0.06276353448629379,0.06996574997901917,0.3568365282948399,0.08286206424236298,0.05999999865889549,0.05149843371404213,0.008543401025235653,0.08587607741355896,-0.05615394748800706,-0.05999999865889549,-0.048481207340955734,-0.03606094845769187,-0.06997083872556686,0.004881635308265686,0.05805462486940087,0.05061742663383484,0.05999866873025894,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9180385216077169,0.025434816521204388,0.6915027766426405,0.10489134910943297,0.09504072979014988,0.9180385226011276,0.054211615308650686,0.0629706317771648,0.09849415719509125,0.10749175399541855,0.4616948601352938,0.2635810971260071,0.060000669211149216,0.029399074220237863,-0.22373495995998383,0.2525206208229065,-0.059559681152022675,-0.060001544654369354,-0.05706150457262993,-0.03491632832431247,-0.27139806747436523,0.221856489777565,0.05694368234690046,0.050212811678647995,0.05999606102705002,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9524611592292785,0.020070117143138,-0.7105530746777853,0.0821626942626123,0.07587857648613863,0.9524611576398214,0.037542326045053184,0.04064894618706256,0.05876615643501282,0.06958965212106705,0.4470958852857203,0.2755609154701233,0.06000005826354027,0.045048551140498924,-0.2337508350610733,0.26600411534309387,-0.056092179638847786,-0.06000000983476639,-0.0475594662129879,-0.04426093114612333,-0.2787551283836365,0.21813347935676575,0.059564137074485185,0.05712197721004486,0.06000085547566414,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02593358795682434,0.7445778048038483,0.778719482421875,0.2578915159387058,0.058416327801533045,0.7445778048038483,0.04190121292312407,0.04475782031699244,0.07058084011077881,0.08810751885175705,0.5458618877746082,0.17328430712223053,0.060002975165843964,-0.04918325437945993,-0.09873532503843307,-0.009816826321184635,-0.05137906449279399,-0.06000000983476639,-0.03290127217769623,-0.1262510956271823,-0.18042343854904175,-0.07869090884923935,0.054939864643650554,0.042073480784893036,0.06000342592597008,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.013352505675890521,-0.7301032108068466,-0.7115848966439565,0.27060044008127687,0.06690361385039675,0.7301032078266144,0.0472924439055231,0.05650189611479934,0.09419038146734238,0.10416293144226074,0.5930592298677047,0.13781841099262238,0.06000276282429695,-0.06421855334688448,-0.10233809798955917,-0.011766922660171986,-0.05264146776624936,-0.06000000983476639,-0.03584505245089531,-0.09676447030258714,-0.1457631140947342,-0.0675712525844574,0.052796497669745195,0.034052494913339615,0.06000383570790291,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6503677529096603,0.6138483130931854,0.7318586005767187,0.12951019174799513,0.0974145652144216,0.8939357368151347,0.06170518730486947,0.06672072907532617,0.10344143956899643,0.11587905138731003,0.5637111975108393,0.23880408704280853,0.060003623366355896,-0.02672889850915056,-0.1924968957901001,0.11538698524236679,-0.056338967239498744,-0.060000017285346985,-0.04282015189528465,-0.08882168386820431,-0.24673235416412354,0.09857803583145142,0.054810081491596066,0.044934168457984924,0.06000390648841858,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6707144848505656,-0.6194566072026888,-0.6821375387907028,0.1190934095475753,0.08865218327186691,0.9122887124617894,0.05325247119841758,0.06090930580976398,0.09940050542354584,0.11382730305194855,0.7167377709003413,0.26876336336135864,0.06000242009758949,0.006870328208560796,-0.1815251111984253,0.14047911763191223,-0.05716400192344736,-0.060000013560056686,-0.04532588645815849,-0.13265108228653663,-0.2751742899417877,0.05788009613752365,0.05275417491854265,0.03746083006262779,0.060003217309713364,0.0
