name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02681768484110459,-0.4751507364710172,0.021032123197995436,0.08581527192644822,0.03238421819132365,0.9503014753262202,0.026302336108222638,0.02783499886501555,0.042259860783815384,0.050899211317300797,0.30357593654746795,0.20932355523109436,0.13581591844558716,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.020769524737164223,-0.7882198836406072,0.05327693457870434,0.21458109738515882,0.05658114379109804,0.7882198862234752,0.0430161691373731,0.04910296691219334,0.08164665848016739,0.10254653543233871,0.5728867205101552,0.2398921549320221,0.13906818628311157,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06428636428589622,-0.9703854409853617,0.12000681661069393,0.5336717614232718,0.12222738261483149,0.6469236514965693,0.05183742771492784,0.059857205196574614,0.1008363738656044,0.12161321192979813,0.7230641951060097,0.25965720415115356,0.14132612943649292,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6927166801691055,0.6537147531906764,0.03188953620362251,0.09569704373515076,0.08239615661851729,0.9520707796017329,0.04353655190184402,0.05348197799764922,0.09516820311546326,0.10862195491790771,0.5015836262345532,0.26203081011772156,0.13716843724250793,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6796559329827626,-0.6505513880650202,0.0268866988333563,0.09624723605388377,0.06766092644501373,0.9405986007054646,0.04280755176211793,0.04659368260252169,0.07165539264678955,0.08498131483793259,0.5161617767710752,0.3016738295555115,0.14202778041362762,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6204230050245921,0.6657432816425959,-0.003271994036792118,0.13093056276105927,0.044783868320046924,0.9094568890333176,0.039790949878738505,0.0422463688623834,0.06392603367567062,0.07478634268045425,0.5556054809901436,0.25167548656463623,0.13812565803527832,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6615012935797373,-0.6265354217092196,0.018172682785661892,0.11594791176784383,0.061756777691713484,0.9107794813315073,0.04896946604483977,0.05271535721245558,0.08144199848175049,0.0945959985256195,0.6030184605451895,0.30057424306869507,0.13839538395404816,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9290539946158727,0.804352147380511,0.03140883043718835,0.2942858894411863,0.11333013193775959,0.8171355028947195,0.058383071845222505,0.07052456779037611,0.12002875655889511,0.1365598887205124,0.6063367661142078,0.2856752574443817,0.14042781293392181,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9825380931297938,-0.8025944238901138,0.06882654743889968,0.2765192211485313,0.13311852156648457,0.8415195538600286,0.056898969662863695,0.060752258606373316,0.09040474891662598,0.112514428794384,0.7189986598554026,0.3340841829776764,0.14300265908241272,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9202117178837458,0.8398091240723928,-0.08596439645974897,0.2699306283524493,0.10008524041771238,0.8296817940473556,0.056321235838652985,0.06017967915538762,0.09192453324794769,0.1128605306148529,0.843635035925692,0.2815098166465759,0.1460641324520111,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8971265987555186,-0.7949461593230566,0.012255102437144767,0.31650492102324884,0.08846193398144503,0.7976507610082626,0.06482625282194325,0.07044109754222991,0.10795938968658447,0.13059811294078827,0.8311848199308022,0.3264370858669281,0.14502297341823578,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05300826553876201,0.01963296584862595,0.8056185764074325,0.08469604345176776,0.06905969133988643,,0.022560803773652556,0.025877606822242185,0.04332919791340828,0.056690238416194916,0.26849374522535746,0.17213255167007446,0.13365551829338074,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04962859741946886,0.0015068687964230776,1.4932286914189656,0.08877922271436546,0.08690079060383141,,0.02601479106278172,0.028221610461221996,0.04471573978662491,0.05595618113875389,0.34329286877838905,0.17068283259868622,0.13128668069839478,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03860476911688844,0.011833399298484436,-0.757658828496933,0.08105478297084726,0.04154407420195639,,0.028719241651636387,0.03374108823112385,0.05441421642899513,0.06244905665516853,0.29599708272605596,0.17325365543365479,0.13557875156402588,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07404688475032647,0.009677312834246549,-1.5149464492003124,0.10935478370175891,0.0706364860618487,,0.03187684403114512,0.03814191371713862,0.06165297329425812,0.06890052556991577,0.357370022481571,0.17294858396053314,0.13327926397323608,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9181461946169536,0.026900893043881904,0.6929241368174552,0.1050898271308688,0.08790768012559662,0.9181461936235428,0.05442953827049223,0.06350948323971223,0.09970154613256454,0.1079350933432579,0.4686109829672835,0.3016912639141083,0.13812728226184845,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9525274485349655,0.017101875325897707,-0.7092859973510106,0.08135828764597439,0.06922082834489023,0.9525274459520976,0.037756296806530164,0.04088459697475749,0.0588802844285965,0.06878215074539185,0.45321850862933044,0.3072005808353424,0.13639423251152039,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.025758207107768005,0.7513889680306117,0.7648421068986256,0.25138239074543284,0.056468363592866805,0.7513889672358831,0.04183971118930799,0.044789629401030116,0.07113175839185715,0.08817510306835175,0.5553296242703483,0.1735658496618271,0.1426651030778885,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.010978661001645377,-0.7333098298311234,-0.7095078275601069,0.2673033099498328,0.0660556903524169,0.7333098294337591,0.047192318189675765,0.056249731707303824,0.09375470876693726,0.10278081893920898,0.5987188045269953,0.2280494123697281,0.1386980563402176,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6525195797284444,0.6205860262115797,0.7256702084342639,0.12648266721747253,0.09644245172307517,0.900221591591835,0.06241585348393225,0.06760383000762663,0.10491199791431427,0.11775336414575577,0.5699204156888411,0.26335200667381287,0.1392957717180252,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6698313762744268,-0.6269091101487477,-0.6749368449052174,0.11691457088978648,0.08726019067534556,0.9169339726368586,0.05299122648986061,0.06085476514081846,0.09934955835342407,0.1164809912443161,0.7351349186921762,0.30550435185432434,0.1409432590007782,0.0
