name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.018361941250429177,-0.4726002485553424,0.017261088106412595,0.08317186742364811,0.03119046290675366,0.9452004998922348,0.026898885355303718,0.028986389030825305,0.045294325798749924,0.053034503012895584,0.30692189195635444,0.3944575786590576,0.16411027312278748,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.013183934055268765,-0.7882890472809474,0.04764171579096001,0.21448706790497377,0.0535009974350614,0.7882890474796295,0.043698674412264986,0.05052202445546758,0.08481693267822266,0.10508424788713455,0.5759598314436545,0.39939814805984497,0.170249804854393,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06506046558419863,-0.9723783006270726,0.11863030282159646,0.5317763831287933,0.12030770070842967,0.6482522213459014,0.052365536531951876,0.060556345367665104,0.1023845300078392,0.12079381197690964,0.7207584136087524,0.4025771915912628,0.1714300960302353,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6903944492340088,0.6548523720105489,0.04188777625968214,0.0949796211552541,0.07668088791934494,0.9512331370512644,0.04245749442518033,0.052476708822977315,0.0938790887594223,0.10688599199056625,0.5058232070616278,0.4095752537250519,0.15859951078891754,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6771644588311513,-0.6492662662267685,0.017430139490946506,0.09739314914929309,0.0493398537760046,0.9379281526803971,0.04425835402164618,0.047680681754086414,0.0704374760389328,0.08327598869800568,0.5335744909949717,0.41119757294654846,0.16657836735248566,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6176097583770752,0.6642601251602173,-0.00542823588475585,0.13277736342618784,0.03775991178693005,0.9064188690980276,0.039284147759189335,0.041942902367717846,0.06476850807666779,0.07704897224903107,0.5565161119740645,0.4101813733577728,0.15318085253238678,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6597808086872101,-0.6237955350677172,0.01519247384130722,0.1168855943213172,0.05442157935190958,0.9076255202293396,0.04840130378969055,0.05241229152488508,0.08222749084234238,0.10047096014022827,0.5974194532105077,0.40931302309036255,0.1618364006280899,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9336200032631556,0.8000982149442037,0.03203523658274207,0.29524852142931196,0.09339522148133236,0.8172826228539148,0.05633487191225593,0.06827334133678681,0.11680062860250473,0.13554339110851288,0.609886503593813,0.4120543897151947,0.16794005036354065,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9844430061181386,-0.7986422683795293,0.05640595223521814,0.27910470273238996,0.10837916816308601,0.840554472208023,0.05860520864273819,0.06248659662113808,0.09271568059921265,0.11530403047800064,0.7406036475346469,0.4182007610797882,0.1662769466638565,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8890320990482966,0.8272092847029368,-0.10120818122910956,0.2979531526506374,0.10645154791675547,0.8090439599752426,0.056149563246429654,0.06001954112693736,0.09079240262508392,0.11583183705806732,0.8319412566180515,0.41737082600593567,0.15867114067077637,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8771076331535975,-0.787133408387502,0.009343543496991819,0.3339645563690768,0.07833269872259072,0.7845307677984238,0.06460081167375033,0.07034665502886718,0.10801724344491959,0.12687039375305176,0.8078245914531399,0.41586604714393616,0.16189685463905334,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.044114271340270836,0.0150089946728743,0.8039436332384745,0.07899438630829536,0.06843467468085389,,0.02265023808217317,0.02604858888410155,0.04380651190876961,0.05749528855085373,0.26568878321977873,0.39357268810272217,0.15029655396938324,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.03987034605888766,-0.007500117552505496,1.4914703341325124,0.0851045168871254,0.08667490303516388,,0.025966534886836902,0.028176878907742158,0.04443242400884628,0.05643263831734657,0.3392627260817883,0.397140771150589,0.14588052034378052,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.02756276718961696,0.02022159086811977,-0.757109908858935,0.07619097845815608,0.03972750870976597,,0.02840194257618028,0.03368394152645292,0.054973799735307693,0.06328228116035461,0.28957524694805375,0.3941376209259033,0.15225686132907867,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.06619496557861566,0.021739137792804588,-1.5183011488119762,0.10594374629974482,0.07087453272038449,,0.031889643860986396,0.03850817361409557,0.06256531924009323,0.07043091952800751,0.34578031882037247,0.40013813972473145,0.14439240097999573,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9095839246114095,0.020158271841549624,0.7065261220932006,0.11005555773794186,0.0717558510772263,0.9095839258035024,0.05507045369140731,0.06438477765629107,0.10052536427974701,0.10736104100942612,0.47973389680085443,0.4106404483318329,0.16126319766044617,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.954638172586759,0.021855093939617896,-0.7106982167561849,0.08061177764166738,0.05812682793941349,0.9546381743748983,0.039047752822654616,0.0423281627340124,0.06323961913585663,0.07457509636878967,0.4552247632687623,0.4099378287792206,0.15067216753959656,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.025850852045841748,0.745225692987442,0.7747573713461559,0.2575174959758685,0.056706536680770414,0.7452256961663564,0.04207935254331157,0.04481415136269407,0.07007358223199844,0.08561188727617264,0.5536520762278583,0.4022674858570099,0.15794500708580017,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.0073238814036206655,-0.7286677404244741,-0.7132272199789683,0.27182228139824777,0.06181703911356939,0.7286677394310633,0.047574044710816,0.056886316149550475,0.09469237178564072,0.10520295053720474,0.5952008570599528,0.39660388231277466,0.1708001047372818,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6488962215185166,0.617537696560224,0.7407903762658438,0.12876923258479414,0.08555987447694255,0.8955039936304092,0.06216204205302347,0.0672956104473364,0.10502037405967712,0.1155942976474762,0.5751785940802836,0.41030487418174744,0.1541300266981125,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6665721889336904,-0.6142986635367076,-0.6812372549374899,0.12252766393886608,0.07701529007133406,0.9057124469677608,0.05431702891594493,0.06218620474139017,0.10145987570285797,0.11514025181531906,0.7248852343522829,0.4077782928943634,0.16314426064491272,0.0
