name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.07015259839594364,-0.96845805366834,0.11985417601962885,0.5362976362432043,0.12139923846991185,0.6456387223800023,0.05229931103763439,0.06016886751224729,0.10129867494106293,0.12158660590648651,0.7135933792177532,0.08788231760263443,0.21033024787902832,-0.053948362053824896,-0.09621977806091309,-0.014082263223826885,0.1884800934928353,0.15271344780921936,0.21394048631191254,-0.01927112233137807,-0.053726810961961746,0.012301894836127758,-0.1797935372707434,-0.20100261270999908,-0.15003924071788788,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6936371819178263,0.653256299495697,0.035027163092939496,0.09575466367559367,0.08164280560119475,0.9523974992831548,0.04318537660467608,0.053192797200985666,0.09514710307121277,0.1080123782157898,0.5022482930501877,0.1796555370092392,0.19967922568321228,-0.07055887986957916,-0.20030628144741058,0.05852600187063217,0.1770105902850628,0.14137962460517883,0.1975492686033249,-0.03327936796099612,-0.16013093292713165,0.09829913079738617,-0.1736081883511118,-0.20330119132995605,-0.12532244622707367,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6807827035586039,-0.650739768743515,0.02109083730649824,0.09584506202980264,0.0684080555112367,0.941528554558754,0.0434064394133217,0.047217736457773114,0.07194183021783829,0.08583943545818329,0.5173399194402484,0.13231287896633148,0.19745008647441864,-0.0190869753525478,-0.13421392440795898,0.09835841506719589,0.17963534448897311,0.1402704268693924,0.20221489667892456,0.015277633499613377,-0.10514187812805176,0.1295807957649231,-0.17993411842326168,-0.19528701901435852,-0.15723703801631927,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6198248149951299,0.6699353577693303,-0.0013956636777341677,0.13057819526608608,0.04784983055176506,0.911998145977656,0.0408734266167509,0.04324848130908372,0.06508036702871323,0.07608944922685623,0.5447351805828918,0.1787346750497818,0.195210799574852,-0.06148476366285005,-0.16828082501888275,0.07635197788476944,0.16798770584786932,0.13763101398944855,0.1888086050748825,-0.030276190667099787,-0.18740852177143097,0.08529895544052124,-0.17314697112723176,-0.19765961170196533,-0.12980133295059204,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6614798273642858,-0.6238268133997917,0.015273786491403978,0.11675083304962602,0.06839408548191916,0.908849023381869,0.04867956871805291,0.05250358144821735,0.081406369805336,0.09632061421871185,0.586925559609441,0.14889933168888092,0.19547319412231445,0.0005196103587848218,-0.1504223346710205,0.10936529189348221,0.16852623032250752,0.12534219026565552,0.19616593420505524,-0.04113758320375589,-0.14703914523124695,0.09508458524942398,-0.17145315939347106,-0.19312843680381775,-0.14272186160087585,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9310565135876337,0.8022438850005468,0.029231342838611455,0.29530837125183707,0.11452306872814386,0.8170856589078903,0.057472054992688204,0.06954442540305392,0.11820321530103683,0.13500553369522095,0.60392744367803,0.23372092843055725,0.20766806602478027,-0.09428029537811111,-0.2583729028701782,0.06735094636678696,0.17882172753714257,0.13359905779361725,0.2030252069234848,-0.05033820960717148,-0.21456378698349,0.1204143688082695,-0.17564836251248683,-0.21256524324417114,-0.11782363057136536,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9921150223414104,-0.7966900205612183,0.06021270197428142,0.2788393502937591,0.12783141282125599,0.8432507963975271,0.05800176812193892,0.061920278038810665,0.09176670759916306,0.11719357222318649,0.7241720064088842,0.17967863380908966,0.2140890210866928,-0.045552390869197906,-0.18662719428539276,0.10803086310625076,0.1880615970948323,0.14643457531929016,0.225894495844841,0.030284737889736,-0.11343035846948624,0.15792295336723328,-0.18457512399210826,-0.201442152261734,-0.15857091546058655,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9194928518931071,0.8386369216442108,-0.08526460915260638,0.27113921503400584,0.09894862300658341,0.8287903356552124,0.056103128639694355,0.06014046638662778,0.09307977557182312,0.11502134799957275,0.8213875371010414,0.2578650712966919,0.2064390331506729,-0.060583329170666896,-0.21440784633159637,0.1126057505607605,0.17060286588258652,0.1258510798215866,0.19925974309444427,-0.06330709980767174,-0.2660769820213318,0.10089804977178574,-0.1785062027547004,-0.20871131122112274,-0.1313398778438568,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9018424292405446,-0.7909394548336665,0.010420776084065437,0.3171166115323043,0.09630971245572557,0.7979850488901138,0.06432177073267895,0.0698728565365267,0.10630202293395996,0.12708330154418945,0.8082816730242756,0.1910671889781952,0.20343345403671265,-0.00013864228760183597,-0.1915663778781891,0.14469386637210846,0.17061367863362345,0.10987572371959686,0.203884094953537,-0.05324410124921435,-0.19089187681674957,0.11795417964458466,-0.1726011337741511,-0.20300458371639252,-0.13045701384544373,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05220536563545466,0.018797661776964864,0.8077580040693283,0.08432748813878183,0.0689148309834612,,0.02268249114726321,0.026041471043237906,0.04333993420004845,0.0567135326564312,0.26737545087083237,0.041338711977005005,0.15153047442436218,-0.011453291530744224,-0.03534219413995743,0.018934648483991623,0.1347117394359278,0.11631160229444504,0.15031076967716217,0.00884211155630668,-0.029814932495355606,0.044868353754282,-0.13580461825874712,-0.1521739810705185,-0.11175641417503357,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04910433924087556,0.0014647257409524173,1.4954204515616099,0.08867670187251254,0.08619189409539103,,0.02652279022406674,0.028656030261300827,0.04524477943778038,0.05650852248072624,0.3443001591287339,0.0458177775144577,0.14642742276191711,0.0016777635970686474,-0.025871168822050095,0.04023765027523041,0.12477325870063699,0.10611703991889954,0.14283834397792816,0.002110118354227443,-0.04841000586748123,0.04131804779171944,-0.13076205704943278,-0.1489144265651703,-0.10425926744937897,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03854290697723627,0.011497324826971939,-0.7572379656632742,0.08104567232776996,0.038721216178964825,,0.029035317371121323,0.03426208087391822,0.05500223860144615,0.06564190983772278,0.2972190260851883,0.053585875779390335,0.1676245480775833,-0.027238273083181178,-0.05104120820760727,-0.0032502999529242516,0.15631857665430288,0.13853849470615387,0.16866548359394073,0.02559155688535057,-0.010047384537756443,0.05582721158862114,-0.15269207363424356,-0.16572333872318268,-0.1354760080575943,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07383449094990889,0.009580362809162276,-1.5169742612044017,0.10930940681796832,0.06985336629673838,,0.03244904467951414,0.03893337132400326,0.06301213055849075,0.06998483091592789,0.35827419821037726,0.06322426348924637,0.16366860270500183,-0.027519990248538035,-0.05906050279736519,0.00042900705011561513,0.1503825333947316,0.12983909249305725,0.1649862825870514,0.028801783536889194,-0.010662786662578583,0.06631233543157578,-0.14645149631687673,-0.16181324422359467,-0.12502232193946838,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9176080679893494,0.025425752543378623,0.6926272025704384,0.10532919920389153,0.09327432323751661,0.9176080660025279,0.05466222959431585,0.0635942973311531,0.09961206465959549,0.10886969417333603,0.46623407037014236,0.20305068790912628,0.18469887971878052,-0.030765234569639654,-0.20081478357315063,0.14768506586551666,0.15930909422265055,0.13100673258304596,0.18461568653583527,0.018299670225285117,-0.1647457480430603,0.20458729565143585,-0.15889354205117948,-0.18474113941192627,-0.11600546538829803,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9528362057606379,0.021747333776632634,-0.7152278457085292,0.08220444562153716,0.07168726706062443,0.9528362053632736,0.03800865881068679,0.041199174894760014,0.06040492653846741,0.07175978273153305,0.45174756547735845,0.2064748853445053,0.18599465489387512,-0.029032200194537592,-0.2163856476545334,0.1472344547510147,0.17071957060620965,0.1400613933801651,0.18798325955867767,0.020138167068624205,-0.15681742131710052,0.19621063768863678,-0.16091812723248344,-0.18191564083099365,-0.12369264662265778,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.025692701648852866,0.7474961350361506,0.7749249142408371,0.2550832917547208,0.05773443463103225,0.747496138215065,0.042763701351350394,0.04563205275338991,0.07196131348609924,0.08847611397504807,0.5519450467484144,0.1348562389612198,0.21209466457366943,-0.05163875354122562,-0.07975111156702042,-0.033011410385370255,0.1788787949665372,0.15697386860847473,0.19833968579769135,-0.09657296674161141,-0.14055339992046356,-0.06209581345319748,-0.18319786970784965,-0.21513473987579346,-0.14644396305084229,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.012497052912949584,-0.7314206242561341,-0.7108579458793004,0.2692800860779729,0.06641795181902126,0.731420621474584,0.04723652171839622,0.05640715250574677,0.09429007023572922,0.10288628190755844,0.590531084511707,0.10262990742921829,0.206595778465271,-0.06757573974357607,-0.11073987931013107,-0.030297821387648582,0.18918023555714172,0.1542249321937561,0.20882049202919006,0.0139563596928883,-0.020037170499563217,0.04077117517590523,-0.1827621404568587,-0.20278647541999817,-0.15695956349372864,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6502259423335394,0.615990498761336,0.7358476813634237,0.12907628785813965,0.09607424475524264,0.8953502188126247,0.062464242365167594,0.06746747063700854,0.10464687645435333,0.11524876952171326,0.5659448244844394,0.17457154393196106,0.20538273453712463,-0.056259665480515156,-0.17891916632652283,0.05681198090314865,0.17758086725972438,0.14785440266132355,0.19816181063652039,-0.055180283974459884,-0.17248661816120148,0.08919057250022888,-0.1784564101518481,-0.21103829145431519,-0.12973950803279877,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6692457658052444,-0.6204753706852595,-0.6812491482496261,0.11924718242915636,0.08662620028674912,0.9119705500205358,0.05320015660581703,0.060836652478872516,0.09947413951158524,0.11472821980714798,0.7131577765180057,0.16240665316581726,0.20270098745822906,-0.016721754703635263,-0.1708170473575592,0.09808538854122162,0.17241040242874683,0.10554499179124832,0.2016134113073349,-0.03633897273987397,-0.1514458954334259,0.09526396542787552,-0.17820088692543018,-0.20406557619571686,-0.14006447792053223,0.0
