name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.024874324757402064,-0.47453910768032076,0.017940879670059074,0.0847814996361088,0.02877249562255846,0.9490782143672307,0.026156849106024917,0.02795350118117895,0.04351293295621872,0.051722120493650436,0.30643721492966536,0.17220339179039001,0.15959374606609344,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.019669787642293764,-0.7853210484981537,0.04558978863138085,0.21720883663652632,0.050292174600315556,0.7853210510810217,0.043213563775066556,0.04978083503069696,0.08334983885288239,0.1073203831911087,0.5758853534893559,0.21020454168319702,0.17683812975883484,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06350066751862565,-0.967157951593399,0.11050809822976589,0.5367766615220656,0.1127574770401596,0.6447719909747441,0.051924956097064406,0.06042102535537006,0.10246627032756805,0.1261805295944214,0.7226941156575465,0.23626035451889038,0.18015454709529877,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6908143724997838,0.6529103930791219,0.024189561582170428,0.09605166654623076,0.09869031546185776,0.9501568764448166,0.042905132194666136,0.052721487448359604,0.09371394664049149,0.10847136378288269,0.4939898149373296,0.3468483090400696,0.16387267410755157,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6819246633847554,-0.6495487135648728,0.034889699744429285,0.0954719045562039,0.09471663676429974,0.9414938400189082,0.0423366146809523,0.046249787389040335,0.07158356159925461,0.0838984027504921,0.5058281708082436,0.37655726075172424,0.16138358414173126,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6273500883579254,0.6704424552122752,0.003423647554591298,0.12493858245298421,0.0647144801255998,0.9176778930425644,0.039784462630846826,0.042210903008840735,0.0637575015425682,0.07364623248577118,0.5503843688615038,0.3612128794193268,0.16381579637527466,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.664130093852679,-0.6246154670914014,0.013575713970737221,0.11474066654464726,0.083884542178051,0.9112807085116704,0.04942541192171727,0.05344655148687917,0.08293211460113525,0.09557674825191498,0.5953689456620429,0.3639942407608032,0.16172511875629425,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9294384904702504,0.8023096509774525,0.022407406230146688,0.2961419658592301,0.1401219982645216,0.816353918115298,0.05839945866445873,0.0701085748561534,0.11820513010025024,0.13747291266918182,0.5923896882676392,0.4087762236595154,0.17138811945915222,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9826761706670125,-0.7988120798269908,0.07765271474529678,0.28060671894345435,0.16458930550487974,0.8398016287883123,0.05609780183926091,0.0599316470687814,0.08909574151039124,0.11387625336647034,0.703204090777248,0.427442729473114,0.17616063356399536,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9372692177693049,0.8469506021340688,-0.07838682517486935,0.2552775581054933,0.11859934399928287,0.8410893040895462,0.055375590356711656,0.05942733227633375,0.09115888923406601,0.11901899427175522,0.8388857097037189,0.4345814287662506,0.16709670424461365,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8975872180859248,-0.7961479673782984,0.002980540830176324,0.31557289897755253,0.12380694938465353,0.7984344404935837,0.06501515262182693,0.07098905059514463,0.10962073504924774,0.12688863277435303,0.8222329895859648,0.4124350845813751,0.16470547020435333,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05183062598730127,0.018750284276902677,0.8026461315155029,0.08352048373618648,0.06571687882145245,,0.02244372473474885,0.025780774962853296,0.04319673404097557,0.05643162876367569,0.268383550127427,0.17672039568424225,0.14589741826057434,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04929476629096219,0.001429970529085646,1.4906176578998567,0.08815485920693997,0.08592872677526127,,0.026184607781954885,0.028394545887132947,0.044882286339998245,0.05637696012854576,0.3438203539012743,0.20026962459087372,0.146871417760849,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.036744525581598284,0.012291716215210424,-0.758813974459966,0.07974036715262628,0.041161308565642686,,0.028395142240650345,0.033548410145489975,0.0545148141682148,0.06339254230260849,0.2959018324208018,0.09468094259500504,0.14651530981063843,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.06955835793788234,0.01057889504993606,-1.5204906570911407,0.10611217763173045,0.07320460780989378,,0.031333830221720024,0.03760407318240058,0.061314597725868225,0.06956658512353897,0.3580821377922711,0.1464349925518036,0.14982697367668152,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9237817315260569,0.026348147761697572,0.6855392561356226,0.1007032292392978,0.1151399093416209,0.9237817317247391,0.052834304656172816,0.06175942452174752,0.09660119563341141,0.10246282070875168,0.4390168599186749,0.4222942292690277,0.15284758806228638,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9532425421476364,0.023252993838832482,-0.7085017311573029,0.0825755384660685,0.0930372775811702,0.9532425399621328,0.03693176898366195,0.039945382720399776,0.058140721172094345,0.06879854202270508,0.43346699821883933,0.42439067363739014,0.15237347781658173,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.025452845938076885,0.7478966335455577,0.7695264581839244,0.25465272519080223,0.061924737731848534,0.7478966341416041,0.042183235749448995,0.045028337104339095,0.0707465335726738,0.08725924044847488,0.5574990159184559,0.24204237759113312,0.17081600427627563,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.008980772538804254,-0.7309078898032506,-0.7208673125505447,0.26963399840315105,0.06752211466548033,0.73090789159139,0.04753840750312785,0.05648830665088725,0.09412636607885361,0.1041867658495903,0.5979228324662399,0.15304841101169586,0.17489030957221985,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6489207128683726,0.6176416184504827,0.7301160845160485,0.12925251259364207,0.1108887904653481,0.8955947967370351,0.06363419352173272,0.06804602077728153,0.10257129371166229,0.1177666112780571,0.5644040244750305,0.33645471930503845,0.1626552939414978,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6723065016667048,-0.6266537608702978,-0.677185268998146,0.11573164794416395,0.10794014965067618,0.9185035934050878,0.05307429354281946,0.06098946133415026,0.10129059851169586,0.11609528213739395,0.7282769024067189,0.36112913489341736,0.16482502222061157,0.0
