name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,-0.0008883489739188614,-0.4739710979660352,0.011305583402572665,0.08365860388876362,0.027940081451038167,0.9479421947399775,0.024113873654896832,0.026950467891525384,0.044153157621622086,0.05240267142653465,0.3125460805739781,0.22435329854488373,0.15940572321414948,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,-0.01021328002534574,-0.7866043794155121,0.057296448627797265,0.21998804888632245,0.06200895804247655,0.7866043796141943,0.042665289461162104,0.0491885206274982,0.08466529101133347,0.09566974639892578,0.5802754904368177,0.28432905673980713,0.17583364248275757,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.05007857995883872,-0.9681676882505417,0.1443060189113021,0.5366484505648259,0.16901518264629506,0.6454451495409012,0.05314227336599117,0.060548217008443046,0.10172371566295624,0.13005559146404266,0.7267114304971698,0.3154694437980652,0.1776980459690094,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6796090002854666,0.6765257835388183,0.03165169371233787,0.10227131388137195,0.12268603104278251,0.958932080467542,0.04227549606451788,0.05176622313431377,0.09120070189237595,0.10336565971374512,0.488081613887562,0.3358677327632904,0.1649550348520279,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6856293479601542,-0.6534857642650604,0.0005870371622343859,0.09651799061718824,0.10721394987887227,0.946897357304891,0.04235305215643351,0.0461720110003668,0.07199039310216904,0.08324368298053741,0.5135729415801223,0.4009458124637604,0.16104407608509064,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6881679809093475,0.6453302560249964,0.025545988742669577,0.09504224478345312,0.0949443998127981,0.9429256290197372,0.033073178442154565,0.03635386348430691,0.06020381301641464,0.07409162074327469,0.5375556220491264,0.3874717950820923,0.16079548001289368,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.7139918994903565,-0.6323066614071529,0.024641344519332052,0.10774404554644482,0.11696629582749361,0.9519768279790878,0.041190160790731435,0.046339353821373795,0.0758790671825409,0.09604703634977341,0.6112717938102092,0.40084540843963623,0.1595849096775055,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9149475258588791,0.8326902854442596,0.042967630071022236,0.2848128645420365,0.17674858145964664,0.8238443807760875,0.06106000180729789,0.07262573540939704,0.12222105264663696,0.1434311866760254,0.5868114774358041,0.3706376254558563,0.17181476950645447,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.986114768187205,-0.7919179284572602,0.06104134202779581,0.2931575945956865,0.18750445813124922,0.8381726634502411,0.056500111266620176,0.06021405351674011,0.09029065817594528,0.11450748145580292,0.7177313688287291,0.4314366281032562,0.1737539917230606,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-1.047943140268326,0.8644824043909709,-0.03660057858874401,0.20095860463621798,0.158492351867507,0.9015260579188665,0.045919619822476346,0.050915283557252715,0.08966922014951706,0.11070498824119568,0.8253170736599761,0.45657408237457275,0.16120003163814545,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9800260162353516,-0.8012732507785162,0.03821604185077983,0.27445043403752306,0.19034739614403787,0.8397125416994095,0.05480287270875597,0.06283346219779783,0.10537376254796982,0.1362893432378769,0.8262554712423538,0.4487139880657196,0.16183918714523315,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.02909646289879068,0.020677163595876968,0.7970962345600128,0.07308473718607587,0.054175750036568694,,0.020436638028441697,0.02348315517705585,0.04009795933961868,0.05250614508986473,0.25985203140603236,0.2295508086681366,0.14494557678699493,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.03370172160687313,0.0005963265754204864,1.4872286383310953,0.08279826965137545,0.07633871020593991,,0.02685806153390407,0.029009544067224405,0.044424667954444885,0.05684120953083038,0.3275515465636006,0.24723847210407257,0.1439231038093567,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,-0.012436039855092531,0.013400633102476908,-0.7594274091720581,0.06947667944218816,0.043115414405086386,,0.024139667885505294,0.027751013638494422,0.048826225101947784,0.05679653212428093,0.28243439414643623,0.08643537014722824,0.14963719248771667,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.010456532509803461,0.005871880449509869,-1.5078422697385152,0.0776428623572671,0.0901430194436883,,0.02680825103646915,0.02991194822812457,0.05028896778821945,0.056982994079589844,0.3327215737528761,0.13710470497608185,0.15141691267490387,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9422324186563492,0.04162462611333467,0.6667411374052366,0.09551974159156089,0.13463598518903988,0.942232421040535,0.0466649133541614,0.05647809873873656,0.0927247554063797,0.10339803993701935,0.44453205044201044,0.4178067743778229,0.15401676297187805,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9527544577916464,0.021473424253830066,-0.7193310715754827,0.08655452039286199,0.10455820169028206,0.9527544571955999,0.03757500618715691,0.040760257551570755,0.05861973017454147,0.06736186891794205,0.4437014007547257,0.3936319351196289,0.1508878767490387,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.06512971090773742,0.7524470333258311,0.763872349858284,0.258236384177726,0.07497772598871962,0.752447033127149,0.047027732652427025,0.049736563089134475,0.07478596270084381,0.1021096259355545,0.5682206361585629,0.22156210243701935,0.1728910654783249,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,-0.009468341580650304,-0.7449778471390406,-0.695147551894188,0.25754433263356075,0.08627584181609564,0.7449778463443121,0.051558459440266234,0.05585741264807663,0.08667691051959991,0.10168217867612839,0.603386791156217,0.23504191637039185,0.17549757659435272,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6391630899906159,0.6371846576531728,0.7260286767284075,0.13487619749408622,0.14275462400362207,0.9025141338507334,0.06144154353312236,0.06511450022177419,0.09770756959915161,0.10643298923969269,0.5598047086408733,0.3423681855201721,0.16356287896633148,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.7129665092627208,-0.6373600675662359,-0.6512320143977801,0.10624085244221722,0.1389783944740581,0.954825061360995,0.05543169455057068,0.059435913583281916,0.09046170860528946,0.10933093726634979,0.7245021709265257,0.3989328444004059,0.15935839712619781,0.0
