name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.6807913953065872,-0.6498657557368278,0.0351920428161975,0.09592715513219446,0.09576639044597414,0.9409166759252549,0.04272336951059742,0.046510008549092666,0.07101360708475113,0.08282217383384705,0.5114289979177093,0.3199535608291626,0.010621682740747929,0.025285355069799776,-0.2799612283706665,0.32840144634246826,0.0013203011348140658,-1.9508354398567462e-06,0.01000808086246252,-0.036447599697548086,-0.314760684967041,0.27854689955711365,-0.0018954156421758816,-0.01097936648875475,3.950277914555045e-06,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.632601997256279,0.6627165728807449,0.012676033686148003,0.12113204248991678,0.07237977703393085,0.9159285295009613,0.04063505367083735,0.042927238083743095,0.06356719136238098,0.07969556748867035,0.5501070955359688,0.31389352679252625,0.23345835506916046,-0.0507408253945745,-0.299508273601532,0.300051212310791,0.09215876540269086,-1.628444223911174e-08,0.24353499710559845,0.059550960749444354,-0.31153905391693115,0.3118065893650055,-0.0023883025323815726,-0.011917835101485252,2.4833766474330332e-06,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6656243935227394,-0.6087559300661087,-0.0028611240535974503,0.12238451639203049,0.0821724546872963,0.9011229580640793,0.050470498560172244,0.05502234035331052,0.08504413813352585,0.10612965375185013,0.5987142629277256,0.32363417744636536,0.0826510339975357,0.11194610759691592,-0.21857549250125885,0.31609800457954407,0.0024667390772295126,-6.37901564459753e-07,0.012769239023327827,-0.11426379034039379,-0.327860563993454,0.21480944752693176,-0.019913187549582635,-0.12674939632415771,3.5583593671617564e-06,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9246229767799378,0.7988489881157875,0.016284003063919954,0.3016547853616066,0.1407981953786293,0.8124524819850921,0.057940092213608525,0.06976279647315457,0.11812771111726761,0.13246147334575653,0.5952380881958789,0.37914586067199707,0.11065933853387833,0.010649499641328468,-0.33825260400772095,0.3784157633781433,0.048325624937427085,-6.410560526859399e-09,0.11845865845680237,-0.014518071795709062,-0.3740123212337494,0.3653196096420288,-0.0032677837198798088,-0.015502555295825005,4.242743216309464e-06,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9830014106631279,-0.7918661418557167,0.08886100318166427,0.2868670405965531,0.16441457199104662,0.8366805914044381,0.05731972625628487,0.06128643786504707,0.09287450462579727,0.11603552103042603,0.7162240715923196,0.3623548150062561,0.06398608535528183,0.012927691589514977,-0.32980814576148987,0.37634608149528503,0.0026157325666133825,-8.185398314708436e-08,0.016251694411039352,-0.035004431174042165,-0.3532514274120331,0.32543137669563293,-0.01691087248508575,-0.08110690116882324,3.3611599974392448e-06,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8896546322107315,0.8366098704934121,-0.0673776084324345,0.29471496332844255,0.13146175389071688,0.8137688988447189,0.05457620694977322,0.059189987497562456,0.09399575740098953,0.11601631343364716,0.821407220690708,0.3806813657283783,0.24380627274513245,-0.03536311169910959,-0.33320608735084534,0.3474453091621399,0.12673359357645955,2.472320570490183e-09,0.25085335969924927,0.03863236872193985,-0.4057764708995819,0.3430439531803131,-0.005185756934237733,-0.024735549464821815,2.2723347683495376e-06,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.9041434711217881,-0.7827565044164657,-0.007831544641812798,0.323023680174374,0.11774821487249426,0.795212278664112,0.06236080151356191,0.0682759633793012,0.10670191049575806,0.12667950987815857,0.81121359772546,0.3724222779273987,0.06003282591700554,0.1185454131110651,-0.25863218307495117,0.361139714717865,0.00440178771410794,-9.811327750242071e-09,0.02202344499528408,-0.12441489244096501,-0.3810858726501465,0.2490064948797226,-0.01650367057394428,-0.08359725773334503,4.169928160990821e-06,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,250,50,128,0.0,0.0,0.04879518841393292,0.016474997849800273,0.8045615875720977,0.08237781270800042,0.06842300120275467,,0.02154924680765248,0.02471815998931347,0.04100032523274422,0.05548083037137985,0.2678454924521554,0.10389918833971024,0.006838611792773008,0.051190194912391435,-0.009509295225143433,0.10993695259094238,0.0014103083156910682,-1.0527915037528146e-06,0.009570145048201084,-0.02754673879033406,-0.09447797387838364,0.027210384607315063,-0.0007549891562586607,-0.004497850779443979,2.109460183419287e-06,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,250,50,128,0.0,0.0,0.044292555122046905,0.0018938400407205336,1.4986155068874358,0.08702059826410277,0.08727961535565555,,0.0263589473691286,0.028418793563006438,0.044444479048252106,0.05610202997922897,0.34239446791436695,0.15225914120674133,0.008032743819057941,0.09430562853701226,0.02026587910950184,0.15958580374717712,0.0024506210218492334,-5.848103779015901e-09,0.009179488755762577,-0.06662649257565367,-0.13646607100963593,0.0008655937272123992,-0.0015232119935355223,-0.006732735317200422,5.4775881608293275e-08,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,250,50,128,0.0,0.0,0.04417414717376232,0.013246974105713889,-0.7560486069321632,0.08478017975066905,0.04186694742878899,,0.029769028574656888,0.03509346721069276,0.0566319040954113,0.07084091752767563,0.30198669737182504,0.11265149712562561,0.007298237644135952,-0.0558936742085293,-0.10415355861186981,0.0042179180309176445,0.0009936575096388645,-1.3851345102011692e-06,0.006500585470348597,0.07182374146095725,0.01218035165220499,0.11734660714864731,-0.0011697296847448502,-0.008920937776565552,1.0045089311461197e-06,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,250,50,128,0.0,0.0,0.07299380470998586,0.010260061614826555,-1.5133493453264237,0.10940249593782937,0.06998254496604205,,0.032240552653780695,0.03854963040285582,0.06209402158856392,0.06993476301431656,0.3605910349315617,0.14218224585056305,0.01020107977092266,-0.07347435684460009,-0.13412289321422577,-0.012298256158828735,0.0021810103351745476,-1.0962015739579556e-09,0.009715781547129154,0.09033181876869374,0.03700243681669235,0.14758765697479248,-0.0024873469973677818,-0.012081073597073555,7.039452611934394e-07,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,250,50,128,0.0,0.0,0.9185191652178765,0.028108295637066474,0.6912553025782109,0.10609582919540117,0.11293091286439448,0.9185191652178765,0.05197708739717427,0.060477968326272336,0.09678374230861664,0.10501961410045624,0.44085469723891224,0.3851567208766937,0.1159677729010582,0.04812313463181262,-0.34885019063949585,0.39610305428504944,0.00032999456756002904,-1.5383022855530726e-06,0.0021909093484282494,-0.050960879134706226,-0.3803131878376007,0.3629699647426605,-0.02707236127202173,-0.1416584700345993,-2.871591505027027e-06,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,250,50,128,0.0,0.0,0.9480835673213005,0.021476696227036882,-0.7051258018612862,0.08692634767612617,0.09360136979841627,0.9480835673213005,0.036664440567919884,0.039810369686776065,0.058902233839035034,0.07282192260026932,0.427521828534924,0.39100024104118347,0.0745086744427681,0.018702514832241023,-0.3686772584915161,0.40032243728637695,0.0027153122557639895,-1.1439411196079163e-08,0.008207090198993683,-0.028021794489751103,-0.38369980454444885,0.38021329045295715,-0.018767773267335995,-0.09944169968366623,-1.571319785398373e-07,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,250,50,128,0.0,0.0,-0.02934378715377534,0.7384028464555741,0.7813745781779289,0.26446253468202485,0.06342235390096902,0.7384028464555741,0.0454700078860742,0.04837349552417182,0.07455864548683167,0.09052979946136475,0.5758767043833075,0.14968304336071014,0.21937333047389984,0.06217774042887192,-0.0305281151086092,0.14912328124046326,0.06932686976509644,-1.5978562473151214e-08,0.23701870441436768,-0.04695319600155876,-0.1503564864397049,0.056038517504930496,-0.0031170393756717917,-0.013180169276893139,4.728562089439947e-06,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,250,50,128,0.0,0.0,0.01825454420031747,-0.7280172991752625,-0.6947687956690788,0.2734836867708509,0.07792186723905616,0.7280172991752625,0.046792719295061146,0.05553504749433172,0.09318456053733826,0.1027209460735321,0.5889238348979215,0.10905492305755615,0.05933181568980217,-0.020211245920085923,-0.1119646206498146,0.08912772685289383,0.004264675815667474,-1.1475384198433858e-08,0.018754197284579277,0.0053993840429424015,-0.10175782442092896,0.09730574488639832,-0.016966333330296297,-0.11857371777296066,4.03244121116586e-06,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,250,50,128,0.0,0.0,0.6500682976841926,0.609050033390522,0.7195597609877586,0.13113287593681888,0.11075540611171164,0.890331090092659,0.06198612380530903,0.06708741818879746,0.1028285026550293,0.11688120663166046,0.5638346662890203,0.3226669132709503,0.023789050057530403,0.06648020758652223,-0.2357351928949356,0.3184218108654022,0.006663195620773819,-7.852265184737917e-07,0.03038991615176201,-0.06715434776750882,-0.32620769739151,0.26064470410346985,-0.004056731444825368,-0.013124615885317326,3.637828967839596e-06,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,250,50,128,0.0,0.0,-0.6773663076758385,-0.6034021639823913,-0.6918589469790458,0.12523207234846268,0.09733549805590883,0.9056400585174561,0.053610889205665445,0.06067768820787207,0.09903880208730698,0.11849293857812881,0.7129339467172615,0.3172467350959778,0.07845702022314072,0.0791375005691873,-0.2426052987575531,0.30782032012939453,0.0023514139328714425,-2.971584081024048e-06,0.015343696810305119,-0.08781646334510214,-0.3245655596256256,0.22986528277397156,-0.0211240144513479,-0.10995400696992874,4.013488251075614e-06,0.0
