name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.019211523373184415,-0.7872250036398569,0.04649200036762825,0.2153798755379925,0.05137678996956648,0.7872250046332677,0.04321577469234247,0.04959571689238949,0.08282410353422165,0.10700593888759613,0.5739268601818011,0.08557743579149246,0.15006686747074127,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06340884773681561,-0.9692611392339071,0.11278066868583361,0.5346788799774367,0.1145091617690385,0.646174115339915,0.05209634896901984,0.06034099974871989,0.10192979127168655,0.12178566306829453,0.7216782255936864,0.08616222441196442,0.15894286334514618,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.694581855336825,0.6513508806626002,0.02855028676742222,0.09582444293731442,0.07268453755482313,0.9517181466023127,0.04369876084831361,0.05340655271945625,0.09524882584810257,0.10852812975645065,0.50231114956662,0.09298968315124512,0.149391308426857,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6794857815901438,-0.6484216407934824,0.013470791776974996,0.0965514142791714,0.04865066021490596,0.9389723271131516,0.04365959591862179,0.04734802182958035,0.07166788727045059,0.08516234159469604,0.526703715423338,0.09940025955438614,0.14866410195827484,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6230366758505503,0.6641220140457154,-0.00826808267806579,0.128838229845666,0.044997848090749054,0.9101586238543192,0.03906056080260631,0.04158506442825875,0.06339985132217407,0.07371243089437485,0.5611607236352396,0.07238125056028366,0.14533178508281708,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6633368309338887,-0.626578232049942,0.009201875259119939,0.11520859959515443,0.060632739427830075,0.9121076726913452,0.048196645567228795,0.05208656249214655,0.08094631880521774,0.0961311087012291,0.6034343745618425,0.07017207890748978,0.14072228968143463,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9282055952151617,0.7966841592391332,0.02328276364307385,0.3009179246233543,0.09767077980033889,0.8131208427747091,0.0582190230434315,0.07021385437574687,0.1200745552778244,0.13762547075748444,0.6067862973480997,0.10847087949514389,0.15387317538261414,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9939103205998738,-0.7841188190380732,0.05690528789302334,0.28947762943910976,0.10448440001167895,0.8381709863742193,0.058556229268794294,0.06260907117509416,0.09409067779779434,0.11936634033918381,0.738681903203504,0.1199571043252945,0.1560809165239334,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9302080845832825,0.8357272414366405,-0.09860398114348451,0.2669966809558294,0.10454698385654998,0.8324699127674102,0.05634886492071928,0.06026808984657642,0.09230121225118637,0.1220640242099762,0.8534395204649525,0.06590040773153305,0.15082885324954987,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8995119180281957,-0.7937749268611273,0.00012048077265111109,0.3161595345357394,0.08548685327715627,0.7982230899731318,0.06419769602375709,0.07009049650118082,0.10825443267822266,0.12860538065433502,0.8271054084206898,0.06913714855909348,0.14686492085456848,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05091395349552234,0.01852080397075042,0.8037946261962254,0.08343899424915435,0.06789176788569118,,0.022389550095545493,0.025667107044807156,0.042638715356588364,0.056045398116111755,0.2687402204426191,0.06958428770303726,0.13125140964984894,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04785699184198165,0.0016534773378710573,1.4901648342609406,0.08793644824528504,0.08640258801790575,,0.0262231337826582,0.028463475429849516,0.0451073981821537,0.056161656975746155,0.3450422612856819,0.06696001440286636,0.1306416541337967,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03639023520052433,0.011259826732954632,-0.7600201414028803,0.07986187678691446,0.04320727968743692,,0.028386009964672047,0.033383731683411286,0.05429879203438759,0.062381189316511154,0.2947326461393928,0.0914599597454071,0.1323818862438202,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07078777712459365,0.009333467301961112,-1.519273836215337,0.10713706911885917,0.07269127774828424,,0.0314685486613674,0.03763834235220453,0.06099596619606018,0.0682588666677475,0.35416408107581304,0.1105467900633812,0.12959958612918854,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.917532841960589,0.027813034167241617,0.6918148784836133,0.1056080518074062,0.0773909150956509,0.9175328423579534,0.05550986484293247,0.06573710799081278,0.10365866869688034,0.11184703558683395,0.48594624618795124,0.10114767402410507,0.13872967660427094,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9538981433709462,0.018691156946588308,-0.7142415654659271,0.08102936348053238,0.05876890918860833,0.9538981411854426,0.03912357311006114,0.04241940050863669,0.06278431415557861,0.07325845211744308,0.4639153368822454,0.12070899456739426,0.1400901973247528,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.024767253655348518,0.7504210265477499,0.7654058571656545,0.2521821088645326,0.0570743009459693,0.7504210275411606,0.04161540795009993,0.04457300716961939,0.07011833041906357,0.08816973865032196,0.5588769042148605,0.072838693857193,0.1532348245382309,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.008036676983319922,-0.7326600803931554,-0.7181380101044973,0.2678356744108896,0.06341380817039559,0.7326600833733876,0.04723951535861318,0.05645108005838818,0.09443042427301407,0.10343344509601593,0.5993211769015095,0.10332237929105759,0.15230078995227814,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6516876846551896,0.6195337156454722,0.7240330955386162,0.12679521984585032,0.0899338896626917,0.8988892587025961,0.061798755969684864,0.0671382626662596,0.10475670546293259,0.118919737637043,0.5711979545984375,0.08337854593992233,0.14817947149276733,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6713502303759257,-0.6245036179820697,-0.6854502956072489,0.11711136026600495,0.07907393247665216,0.9163070273399353,0.05306584908874356,0.06067446971031236,0.09964986890554428,0.11566179245710373,0.7315414498352832,0.06740830093622208,0.14273416996002197,0.0
