name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9289250016212464,0.83784366051356,-0.07693233145100142,0.2662247991680245,0.09621226369783832,0.8328627487023671,0.05617789471568358,0.0600862248158236,0.092535600066185,0.11666159331798553,0.837282163484035,0.2098768651485443,0.04000048711895943,0.007937610845321573,-0.14072488248348236,0.19289866089820862,-0.03358417844390336,-0.040000010281801224,-0.01624464988708496,-0.027664812192043784,-0.22344712913036346,0.1167190670967102,0.03391711287528903,0.014583518728613853,0.040001265704631805,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9067596538861593,-0.7918232373396555,-0.0034737933174862215,0.3137783949429286,0.09821876673920461,0.8007196720441182,0.06406193473416655,0.06976901000577723,0.1069587916135788,0.12921737134456635,0.8203969758319889,0.20207197964191437,0.04000408947467804,-0.011353854290930988,-0.20362883806228638,0.13654392957687378,-0.03403340147023891,-0.040000010281801224,-0.018456915393471718,-0.051860617000851976,-0.20052693784236908,0.12139259278774261,0.034212074070866905,0.014827932231128216,0.04000525549054146,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.0530727967992425,0.018583563268184663,0.808093072573344,0.08466003199748229,0.07076972862239927,,0.02263037432120484,0.02594731435357722,0.04300130903720856,0.05604998394846916,0.2648928812788166,0.029309161007404327,0.04000000283122063,-0.003728646612542216,-0.026373960077762604,0.02088141441345215,-0.03825832041758986,-0.040000006556510925,-0.03040371648967266,0.0067236874000924434,-0.015531462617218494,0.03067922405898571,0.03875335224894419,0.03310825303196907,0.0399986132979393,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04921628502954263,0.0008782236058808243,1.4947295316060385,0.08866083463396839,0.08889536576811224,,0.02622913160841108,0.02834364948012634,0.04457194730639458,0.05561577156186104,0.34028222917690903,0.04168163985013962,0.03999999910593033,-0.008445054972962421,-0.030229512602090836,0.022189706563949585,-0.03769712712399875,-0.04000000283122063,-0.031433332711458206,0.016015919903860105,-0.014447991736233234,0.04823695868253708,0.037562397670626524,0.03217335417866707,0.03999541327357292,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03987413673351208,0.01153809720398082,-0.7567291003465653,0.08180708922671329,0.0400418711011298,,0.029182676870454,0.034333289281117924,0.05528422072529793,0.0645396038889885,0.2959945271475763,0.015723593533039093,0.04000000283122063,0.003672975093966415,-0.012262229807674885,0.016887113451957703,-0.03823638110006868,-0.04000000283122063,-0.03258148580789566,0.002449497956914471,-0.009885902516543865,0.013741754926741123,0.03848993578159328,0.02934403344988823,0.039999477565288544,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07475471001118422,0.009196473928944519,-1.5165108891328176,0.10987821358251192,0.07025169476556281,,0.032403708978631963,0.03883954184078982,0.06268356740474701,0.06990276277065277,0.3557160823239847,0.02851826511323452,0.03999999910593033,0.010362681794226123,-0.018494440242648125,0.029055316001176834,-0.03678988313688023,-0.03999999910593033,-0.029903888702392578,-0.001918874689187923,-0.026498248800635338,0.018979616463184357,0.03814803346145103,0.03197561576962471,0.039998557418584824,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9183439497152964,0.025156905909534545,0.6908381232619285,0.10447068496481128,0.09098582471022382,0.9183439507087072,0.054428321437590056,0.06358385415125326,0.09969798475503922,0.10848682373762131,0.46558371886972133,0.21881186962127686,0.040001191198825836,-0.030251031044557723,-0.20807842910289764,0.15752705931663513,-0.03963756802962356,-0.04000243917107582,-0.03738894686102867,0.0325759824848846,-0.15423695743083954,0.2307462841272354,0.037541355737436485,0.031237995252013206,0.03999754413962364,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9538211417198181,0.02117966993750694,-0.7125558642546336,0.08146804515063802,0.07009747345000505,0.9538211421171824,0.037901698961947734,0.04108879514344794,0.060776736587285995,0.07058565318584442,0.4519287685220921,0.21691548824310303,0.04000061750411987,-0.004189640749379981,-0.2113667130470276,0.1852371096611023,-0.03687011304490928,-0.040000010281801224,-0.029305119067430496,0.014550147279235936,-0.17799998819828033,0.222844198346138,0.039624502719671,0.03733460605144501,0.040001288056373596,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02615767459467558,0.7460800502697627,0.7755330034097035,0.2565175265696598,0.05786286731250584,0.7460800508658091,0.04186732663055106,0.04480186205792138,0.0710226520895958,0.08789702504873276,0.5494337256971944,0.05852082744240761,0.0400034636259079,-0.020739408978495164,-0.04141335189342499,0.005234241485595703,-0.03217434157396686,-0.040000010281801224,-0.013824540190398693,-0.029056706241280005,-0.06532935053110123,-0.00594779197126627,0.035435084674306075,0.024969400838017464,0.04000407084822655,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.009390029140777188,-0.7311499857902527,-0.7144966977834701,0.2693915976508773,0.06491291256117014,0.7311499857902527,0.04734115712112517,0.05642064310829113,0.09416965395212173,0.1043345183134079,0.5931089923293227,0.10569560527801514,0.04000295326113701,-0.08625985073085758,-0.11071386188268661,-0.05533909797668457,-0.03421092229240458,-0.040000010281801224,-0.01793237403035164,0.01406746307255835,-0.013661203905940056,0.04239435866475105,0.033152390655753455,0.014846009202301502,0.04000392556190491,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6516413680712382,0.613654650747776,0.7285525447130203,0.12866284855984608,0.09541796310882394,0.8946993784109751,0.061387582405089534,0.06665186392531623,0.1040128618478775,0.11690931767225266,0.5633273519700023,0.15387646853923798,0.04000413045287132,-0.03607790207336454,-0.16576023399829865,0.08651980757713318,-0.036588189571896995,-0.04000001400709152,-0.02344880811870098,0.0017582066767584574,-0.11137046664953232,0.14396418631076813,0.035693209599727806,0.027849923819303513,0.040004391223192215,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6744773703813552,-0.6207142539819082,-0.6877587364117305,0.11754272753207108,0.08451406605231265,0.9158387664953868,0.05316543100723114,0.06064999495906349,0.09893769770860672,0.11439444124698639,0.7191619920055852,0.16349518299102783,0.040003299713134766,-0.011098395524039042,-0.17090922594070435,0.09849673509597778,-0.0375814584741056,-0.04000001773238182,-0.025976059958338737,-0.04498824926701309,-0.15680313110351562,0.08930422365665436,0.03321884175057051,0.01816418766975403,0.04000391438603401,0.0
