name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.026807919468847103,-0.4744369787971179,0.021851807933320137,0.08628733958173143,0.032383651960833454,0.9488739573955536,0.02634291122607465,0.02791508073693424,0.042609166353940964,0.05078423395752907,0.30264083165674227,0.06550756841897964,0.30621689558029175,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02199052832428909,-0.785342526435852,0.049565880983912694,0.21733732388620183,0.053498927250506464,0.7853425230582555,0.043211311237441805,0.0493483766738421,0.08205582201480865,0.10573631525039673,0.5698914491057542,0.05695300176739693,0.28826412558555603,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06629968613386154,-0.9683255801598231,0.11446946695446968,0.535941173840935,0.11667008918275504,0.6455504091580709,0.05181046305491615,0.05983955557437753,0.10045398771762848,0.11876733601093292,0.716414354649519,0.04501856118440628,0.27988749742507935,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6956523621082306,0.6510627170403799,0.02986580533994129,0.09582365342428488,0.08114521498552164,0.9522713534037273,0.04376195905456034,0.053755328189976415,0.09580505639314651,0.10874901711940765,0.49895323539564085,0.1830720454454422,0.2397753894329071,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6794119795163472,-0.6492638287941614,0.025346851670183242,0.09701081802167512,0.06860667859847633,0.9395156558354696,0.042797516135899515,0.04661718575652922,0.0714927390217781,0.0843864306807518,0.5151170978762787,0.22050242125988007,0.299635648727417,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6207021397352218,0.6672885737816493,-0.00527447884165061,0.13063195167672045,0.04551600387886746,0.9107469449440638,0.04062532274235006,0.04298756222711146,0.06470075994729996,0.07434885948896408,0.5554688984727556,0.18404722213745117,0.28953611850738525,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6629039698839188,-0.624330516854922,0.010482808239758015,0.1164064667596631,0.06544771083900097,0.9102122175693512,0.04863686655024443,0.05238324680948587,0.08115334808826447,0.09335579723119736,0.5991130550289645,0.18681566417217255,0.3175216615200043,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9306067607800166,0.8001301536957423,0.026943685567530337,0.297088970704887,0.11148701383675624,0.8158772232135137,0.05832961034928881,0.07047941269763432,0.12025631964206696,0.1386430412530899,0.5999830041462263,0.22228273749351501,0.21321363747119904,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9875272925694784,-0.7963123259941737,0.06163443693658337,0.28051779665159604,0.12980806914996038,0.8409100729227066,0.0569913493195592,0.06093114559694719,0.09061463177204132,0.11682036519050598,0.7216113872435953,0.25318291783332825,0.2919626235961914,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9231450156370798,0.837032870054245,-0.08606098351359832,0.27031146816851104,0.09920901301294521,0.8297558287779491,0.05679899623175667,0.06062554713370599,0.0924040749669075,0.11367760598659515,0.8460093914150367,0.25111445784568787,0.3000297248363495,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9023035083214442,-0.7920794802904129,-0.0009610469941981137,0.3159878720150058,0.0942795220524719,0.7987398125727971,0.06413822404180489,0.06981334400588025,0.10701729357242584,0.1307709515094757,0.8269597613374312,0.21960552036762238,0.323366641998291,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05298222784573833,0.01885553512489423,0.8073091344038645,0.08479265823581955,0.07035812902885179,,0.022511571404290578,0.025841222810919648,0.04291776940226555,0.05673529580235481,0.26935464731951314,0.07273858040571213,0.27364084124565125,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.049683029427275566,0.0006307535001542419,1.4944781732559205,0.08905533451489948,0.08890342419967055,,0.02597769598665157,0.028097182719727363,0.04406982287764549,0.05546654760837555,0.3422915250026888,0.08766907453536987,0.24928605556488037,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03850400466471911,0.011784093562746421,-0.7568411074082056,0.08124108341360019,0.0417407367619065,,0.02879967014760022,0.03379616679022695,0.05445684492588043,0.06308019161224365,0.29731879146029316,0.05421709641814232,0.2955127954483032,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07512039832770824,0.009853633695553678,-1.5150000874201457,0.1103135231762038,0.07066842925579597,,0.03205950650988044,0.03831706123300143,0.06172262132167816,0.06941096484661102,0.35715124492261713,0.0755748301744461,0.2903037667274475,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9193517235914866,0.026213969288704297,0.6899274028340976,0.10415090299225994,0.08965489887283183,0.9193517233928045,0.054554779993154626,0.06386229780480801,0.10027221590280533,0.10914202779531479,0.4676697958219754,0.258746862411499,0.25012442469596863,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9539971615870794,0.020653786424857875,-0.7114163982868195,0.08151847503213502,0.06715301388292573,0.9539971631765366,0.03806897968494468,0.04122416879717242,0.060423944145441055,0.07062781602144241,0.4535271639542561,0.2590445280075073,0.27730539441108704,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.024664367754448902,0.7500632033745448,0.7685071770350138,0.252645904518043,0.05698991056182422,0.7500632039705912,0.04150408296967612,0.044477400943843816,0.07112369686365128,0.08704635500907898,0.552206840502786,0.09948870539665222,0.24062369763851166,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.011545244012983555,-0.7323368263244628,-0.7124568261702855,0.26830580412851607,0.06460575370932929,0.7323368281126023,0.047101999258884225,0.05614406082617056,0.09372235089540482,0.10226649791002274,0.5945541315748535,0.040721241384744644,0.30452731251716614,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6542319744825363,0.6174115089575449,0.7249759197235107,0.12646704296020894,0.0959085498265146,0.8991877216100693,0.06171485513116447,0.06702174847331042,0.10448168963193893,0.11775480210781097,0.5667621058817377,0.18680115044116974,0.2125270813703537,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6720898715655009,-0.623449154694875,-0.6849297561248143,0.11759492633232337,0.08286178898454333,0.9160844163099925,0.05308480200402604,0.06070064905904196,0.09912271052598953,0.115333192050457,0.7291401041763318,0.18927599489688873,0.32335516810417175,0.0
