name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.021730142680268426,-0.7843413029114406,0.046163849550454564,0.21824352167195077,0.05173799632242679,0.784341304898262,0.04327154994544268,0.04951831016479726,0.08265458047389984,0.10299371927976608,0.5721131156650564,0.09727247804403305,0.1400032490491867,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06552345518022776,-0.9672903311252594,0.11124608874320983,0.536876322720976,0.11334756920075316,0.6448602437973022,0.05197323733888614,0.060143480253467586,0.10136580467224121,0.1207481399178505,0.7216790147348793,0.09609705954790115,0.14000415802001953,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6946842362483342,0.6502074392636618,0.030770936574360044,0.09591149815198946,0.07991217466866336,0.9509820075829823,0.04339947142238676,0.053405533205279146,0.09500579535961151,0.10767319798469543,0.5007327175633746,0.17338529229164124,0.14000292122364044,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6794015896320343,-0.6490215347210566,0.024446076280146372,0.0972579066240784,0.07006534794413151,0.939336985150973,0.04297101685335898,0.04674142002080458,0.07147778570652008,0.08463309705257416,0.5164222317215365,0.1753445565700531,0.14000248908996582,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.624347864985466,0.6650973647832871,-0.0013167464196643171,0.12798069803335238,0.048970752577814095,0.9117754522959391,0.03940614012217035,0.041870225902009284,0.06340795010328293,0.07371829450130463,0.5485561593619198,0.2129697948694229,0.14000001549720764,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6648172523578008,-0.6220918110013008,0.005322151860261025,0.11590457514623154,0.07123209103067135,0.9099821092685064,0.04838237962787389,0.05228518206877611,0.08101268112659454,0.09429419785737991,0.5943922896697842,0.19800317287445068,0.14000262320041656,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9310321323076884,0.8008249618609746,0.02646676916706686,0.296254335300473,0.11339592577545167,0.8164052780469259,0.05802708494387843,0.07021395658789895,0.1198449581861496,0.13678719103336334,0.6025828666966774,0.2255254089832306,0.1400037705898285,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9875837594270707,-0.7952003610134125,0.06274494370212778,0.28175386218955584,0.13050620547721944,0.8404125072558721,0.05709812175609197,0.061071203596115446,0.09127503633499146,0.11655829846858978,0.7228597809470292,0.2103220373392105,0.14000171422958374,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9274227005243302,0.8400743947426478,-0.08052179569223275,0.26554143408652936,0.10161231798367226,0.833206138809522,0.05604397119847855,0.05994719594140492,0.09222439676523209,0.11349647492170334,0.8391912029216105,0.28815126419067383,0.14000001549720764,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9014091090361277,-0.7920847626527151,-0.0042144616033571464,0.31643846379088547,0.1042583213995844,0.7983206818501155,0.06395754065804188,0.06970725145968815,0.10702088475227356,0.12862130999565125,0.8214597951102879,0.23370930552482605,0.14000339806079865,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05158614507565896,0.018567953077921022,0.8072046929597855,0.08383576174344247,0.0684358324847805,,0.022378230107048012,0.025704621360722567,0.04289707541465759,0.05617223680019379,0.26798365681003733,0.10634902119636536,0.14000000059604645,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04856335371257349,0.0011286575380169475,1.494443629582723,0.0882758594683158,0.08600418562845637,,0.02612838407390579,0.028262531389686315,0.044493384659290314,0.056023482233285904,0.34126537760022013,0.12589052319526672,0.14000000059604645,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03733630327507854,0.01193271230557002,-0.7564907552798589,0.08056585041684836,0.03975730186483512,,0.02869931747444435,0.033850577101876986,0.054960839450359344,0.0630563497543335,0.29635090000834724,0.06718382984399796,0.14000000059604645,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.0712649555442234,0.009538397373398766,-1.5155881102879842,0.10752360447736767,0.07067157088158031,,0.03173670825387309,0.0380762878777958,0.061844516545534134,0.06928640604019165,0.35706590375217684,0.06729602068662643,0.14000000059604645,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9185746683677037,0.025990069441807765,0.6913273524244626,0.10466301164390947,0.09043138586178733,0.918574665983518,0.05438947092420222,0.06347185883814652,0.09940793365240097,0.10827987641096115,0.46613307771321827,0.2218804955482483,0.14000001549720764,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9530442011356354,0.020702672529732808,-0.7123532315095266,0.08200947571710761,0.06938892114014986,0.9530442039171855,0.037838815169273454,0.041003514324342245,0.06058546155691147,0.07007533311843872,0.45230789304730296,0.22029772400856018,0.14000001549720764,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.025310437217898045,0.7459781114260355,0.77193383872509,0.25661793390507226,0.05875145318064218,0.7459781098365784,0.04172674424300794,0.04462072245889414,0.07077019661664963,0.08750021457672119,0.5488211230107488,0.14625871181488037,0.14000271260738373,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.010259574234078172,-0.7307898672421773,-0.7154518536726634,0.26977914862226804,0.06839734470161299,0.7307898662487666,0.0476008779498873,0.0566608068941775,0.09453866630792618,0.10431472957134247,0.598467006815347,0.10189659893512726,0.1400025635957718,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6519512011607488,0.6139081342021624,0.7278499466180801,0.12856133517362348,0.09465852522407658,0.8950977017482121,0.0615691985397037,0.06676951802316669,0.10396520793437958,0.11677898466587067,0.5654165824599945,0.17494694888591766,0.14000318944454193,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6731789022684097,-0.6209958459933599,-0.6883490633964539,0.11771789213242603,0.08988185128701541,0.9151197226842245,0.05312399483208234,0.06063150515528799,0.09900295734405518,0.11517749726772308,0.7234686056497498,0.19511310756206512,0.14000236988067627,0.0
