name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.026140088405372807,-0.47467681030432385,0.02231211632140912,0.0856862103302592,0.03185296613807812,0.9493536200126013,0.02678691627930372,0.02850987162030103,0.04368064925074577,0.0516037791967392,0.3045299813755038,0.040879301726818085,0.20190665125846863,0.00704640719786929,-0.01627049222588539,0.04062120243906975,0.18870098168728874,0.16615504026412964,0.2032163441181183,-0.016833136464237265,-0.04105749353766441,0.0037132641300559044,-0.17927605602211164,-0.19347503781318665,-0.15962879359722137,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02377417872887842,-0.7863135621945063,0.051605801392967506,0.2162959911988031,0.05469993118070846,0.78631356438001,0.043602700167758336,0.04962125383853968,0.08272717148065567,0.10693946480751038,0.5663116109215289,0.06489408016204834,0.229466050863266,-0.027201614238073272,-0.062212564051151276,0.010210122913122177,0.2050747399237783,0.1603754609823227,0.23468264937400818,-0.03187201438843134,-0.06722154468297958,0.003999680280685425,-0.19127708023608042,-0.22042036056518555,-0.15727536380290985,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06926496420055628,-0.9689468824863434,0.11893952729801337,0.5357044853941382,0.12055763985215359,0.6459646109739939,0.052289378485464985,0.06023047658310669,0.10149991512298584,0.12261402606964111,0.7140533054197319,0.08699832111597061,0.24384674429893494,-0.0591330948579404,-0.09640604257583618,-0.017485974356532097,0.21213242269897212,0.16568681597709656,0.2509750723838806,-0.029206406185949975,-0.0636206790804863,0.006192818284034729,-0.18805775202830166,-0.22396236658096313,-0.14621958136558533,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6954746264219284,0.6533705296119054,0.03437874106845508,0.09523825101276334,0.08088281973884279,0.9537775405248006,0.043291308827946864,0.05320144895935716,0.09488639235496521,0.1082027330994606,0.5026058620710094,0.17590589821338654,0.2473895251750946,-0.049083939413570615,-0.18245427310466766,0.09261737018823624,0.21816478783342366,0.18541742861270905,0.24874624609947205,-0.03423312840480519,-0.17288316786289215,0.09915288537740707,-0.20882543590812322,-0.23768752813339233,-0.1657724231481552,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6794972759485245,-0.6514605494340261,0.023949287148813406,0.09603747533924131,0.07400506056999054,0.9411292872826258,0.043276595677519555,0.047126995836614345,0.07201366126537323,0.08559578657150269,0.5161786194959523,0.1484963595867157,0.21253202855587006,-0.0027152508246959845,-0.146545872092247,0.1395161896944046,0.18813795975234826,0.14440682530403137,0.21554876863956451,-0.0028480917775389213,-0.1470576524734497,0.1377461552619934,-0.17848477286558287,-0.20142777264118195,-0.1419830024242401,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6206785941123962,0.6694985467195511,-0.002681928418945366,0.12968698092498623,0.049228798564632734,0.9122929908831914,0.041083990391777354,0.04337349693106071,0.06484166532754898,0.07516101002693176,0.5412821689398568,0.19409671425819397,0.2507690489292145,-0.041695414632027195,-0.15767835080623627,0.11719363182783127,0.21765657879179343,0.17797121405601501,0.25370344519615173,-0.03923924540051102,-0.2077512890100479,0.09432511031627655,-0.20740152873884654,-0.24085143208503723,-0.14160102605819702,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.661202518939972,-0.6247112239400546,0.014408735909188787,0.11668148492789593,0.07054077352586319,0.909278311530749,0.04878975354709231,0.05259147782463171,0.08160005509853363,0.09569613635540009,0.5865861543478977,0.16526034474372864,0.22146937251091003,0.020923625873303965,-0.14451108872890472,0.13466693460941315,0.1979055961194293,0.15232695639133453,0.22563053667545319,-0.06080583568163415,-0.1715310961008072,0.09875041246414185,-0.1895280255645048,-0.2147941291332245,-0.1508573442697525,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9327369004487991,0.8025688203175863,0.02858147119792799,0.29429280621242165,0.11682010277520723,0.8180309760570527,0.05761776349317851,0.069580362114047,0.11809968948364258,0.13537555932998657,0.6050608600213725,0.22736334800720215,0.2523949444293976,-0.07410973893635107,-0.2389390617609024,0.10021387040615082,0.2236951383049988,0.19128595292568207,0.25447922945022583,-0.0488228353138311,-0.22147177159786224,0.11814965307712555,-0.21510577958329424,-0.24778155982494354,-0.166208416223526,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9877067699035009,-0.8013009683291117,0.05989277638883019,0.27606519293709425,0.1341936506498314,0.8433463462193806,0.057819044298812704,0.061735755583286735,0.09139425307512283,0.11783647537231445,0.722229387725663,0.19650226831436157,0.23150300979614258,-0.0351847559975936,-0.20337241888046265,0.16138149797916412,0.1954789895704986,0.14706069231033325,0.23506863415241241,0.011487635707803309,-0.17401514947414398,0.17237283289432526,-0.17753513593420697,-0.2086426168680191,-0.12621861696243286,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9224246490001679,0.8362260142962138,-0.08489658983191475,0.2709665300917307,0.09984273659115521,0.8290358891089757,0.055692968218369665,0.059606296610675596,0.09202069789171219,0.11493974179029465,0.8146980234527909,0.27351266145706177,0.26196208596229553,-0.0447203333121046,-0.20740659534931183,0.1519649624824524,0.2231444134739771,0.18532699346542358,0.265939861536026,-0.07234836962377465,-0.28251731395721436,0.1083015576004982,-0.21290184187838654,-0.2529642879962921,-0.14437778294086456,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9002615259091059,-0.7927802077929179,0.010319824704589944,0.3165538090352008,0.0998271323488251,0.7981075416008632,0.0645737265329232,0.07003868205045168,0.1064070388674736,0.1268784999847412,0.8066337810929894,0.211354598402977,0.23098602890968323,0.013598302394396541,-0.1921103298664093,0.16980725526809692,0.20213942368990198,0.14321483671665192,0.2463289052248001,-0.07050854818805036,-0.21963049471378326,0.12507610023021698,-0.1857316317257937,-0.21993239223957062,-0.13884951174259186,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05217302254711588,0.018607019047097613,0.8080278674761454,0.08421633141466979,0.06913531532976776,,0.022646404110188315,0.026016205089920967,0.043455448001623154,0.056794680655002594,0.26719452130352916,0.05255807936191559,0.1960904896259308,0.014665791201978019,-0.01391332782804966,0.05528650060296059,0.1664171006815741,0.13867118954658508,0.19852235913276672,-0.009596411307830878,-0.0515853688120842,0.022456666454672813,-0.16052303535097356,-0.1929284781217575,-0.12964604794979095,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04952477661592032,0.0011514221850666218,1.495569461186727,0.0888782909379855,0.0864217421055461,,0.0265304579569541,0.028671928441080848,0.045338667929172516,0.05631325766444206,0.3441931128685753,0.07114360481500626,0.19487042725086212,0.026265085445459236,-0.004506402648985386,0.07462599128484726,0.16609461108300214,0.13944604992866516,0.1987738013267517,-0.017769881849761845,-0.06943745166063309,0.020415814593434334,-0.1614535730953988,-0.19252346456050873,-0.12631860375404358,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03811506856232882,0.011596722435594226,-0.7567039686441421,0.08080126257419276,0.03833833486074582,,0.028948928281539353,0.03418539383234346,0.0549970418214798,0.06539199501276016,0.29697106054145916,0.04822751507163048,0.20089676976203918,-0.007455350253435116,-0.038735032081604004,0.023248696699738503,0.17430314527533483,0.14063690602779388,0.20221848785877228,0.021616347455444076,-0.013166801072657108,0.05373647063970566,-0.17025289902385946,-0.19869577884674072,-0.13956421613693237,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07286719567452868,0.009737498572212644,-1.5150929586092632,0.10864880812247672,0.06938874227770915,,0.032219198701017956,0.03864184771662527,0.06277399510145187,0.06970412284135818,0.35972894239781644,0.07391728460788727,0.19699160754680634,-0.018307261269103144,-0.06477092951536179,0.021161532029509544,0.15561003991674321,0.11148036271333694,0.19751660525798798,0.03667772182170187,-0.0006538843736052513,0.08177348226308823,-0.15556808303304326,-0.1959615796804428,-0.1101916953921318,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9185049323240916,0.02584965028761265,0.6921809659401575,0.10466190375067526,0.09586801720705504,0.9185049319267273,0.05444570629707717,0.06343773858451496,0.09937675297260284,0.10860923677682877,0.46441867563034117,0.20571379363536835,0.20714499056339264,-0.004638295468958293,-0.19111135601997375,0.19199000298976898,0.181231957616983,0.14913448691368103,0.2114204466342926,0.007688853422484651,-0.20120087265968323,0.20630161464214325,-0.17592466978288332,-0.20077350735664368,-0.13875171542167664,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9535285776853561,0.022171235878874238,-0.7143157011270523,0.08186325290089978,0.07460376238799654,0.9535285812616349,0.03786956376072131,0.041051058790813374,0.06072070822119713,0.07128837704658508,0.45001510073728757,0.2126794457435608,0.20886245369911194,-0.002083769705685879,-0.20931066572666168,0.19573906064033508,0.17773723531611418,0.14334022998809814,0.21368306875228882,0.014419209790610265,-0.18766242265701294,0.21269607543945312,-0.16762538576498628,-0.20228666067123413,-0.13256391882896423,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.0247037081924888,0.7472945952415466,0.7734145317475001,0.2552485748902351,0.057358630551025275,0.7472945940494538,0.04243148194361424,0.04531724903501385,0.07123588025569916,0.08824893087148666,0.5507373814076837,0.14525240659713745,0.25497159361839294,-0.03285278430090306,-0.062382038682699203,-0.0028050425462424755,0.22621734816484,0.20268595218658447,0.25684690475463867,-0.11192989401102144,-0.14971594512462616,-0.07547977566719055,-0.21782808308761256,-0.25393471121788025,-0.17067156732082367,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.011978809941550329,-0.731342533826828,-0.7105800630648931,0.2693227414442178,0.06701582848560066,0.7313425342241923,0.04719815860833743,0.05636243969224942,0.09425810724496841,0.10444732755422592,0.5904660127769592,0.09446921199560165,0.23585933446884155,-0.06316135272489191,-0.10146504640579224,-0.023263081908226013,0.20970707373189118,0.16326913237571716,0.23899322748184204,0.0066711710820394465,-0.021171454340219498,0.03485491871833801,-0.19473593339013556,-0.22394639253616333,-0.16047212481498718,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6517194398244222,0.6154001885652542,0.7340443883339564,0.12841015041747597,0.09527495363804822,0.8959888650973638,0.06213679821203793,0.06717675622853139,0.10427521169185638,0.11582645028829575,0.564398479010906,0.1787486970424652,0.2471485286951065,-0.03526379240042229,-0.15733465552330017,0.08708859980106354,0.21979653784849992,0.18824560940265656,0.2461327463388443,-0.06060484643974807,-0.18604227900505066,0.07575752586126328,-0.21348187541433922,-0.24848078191280365,-0.16372080147266388,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6687474838892619,-0.6223438400030136,-0.6805435174703598,0.11881876240116071,0.08919732732581906,0.9129394133885701,0.052848326189353735,0.060529525875779054,0.09890112280845642,0.11500503122806549,0.7117777343857696,0.16992413997650146,0.23019751906394958,-0.00017831030924523057,-0.16780176758766174,0.1232265755534172,0.20078976139135193,0.13828159868717194,0.23295807838439941,-0.04954717466582409,-0.1720905750989914,0.10655605792999268,-0.1971884379296292,-0.22636494040489197,-0.1577235758304596,0.0
