name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6779487319787343,-0.6497977934281032,0.024437213736043,0.09746601922740714,0.07424972547953379,0.9388585565487544,0.04320165365966356,0.04697441762745035,0.07168608158826828,0.08491186797618866,0.5180357457476136,0.19449634850025177,0.040003541857004166,-0.03343548497124225,-0.19629769027233124,0.14021824300289154,-0.03783738400576112,-0.0400024838745594,-0.03009915165603161,0.018428529747136723,-0.1656123250722885,0.1908082365989685,0.036913399583791036,0.025371110066771507,0.04000406712293625,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6226306074857711,0.667365513642629,-0.001156049068182862,0.1287397346383659,0.04988107890259319,0.9121649851401646,0.04048349415603297,0.04278332851180381,0.06399951130151749,0.07483312487602234,0.543601493893337,0.1872890442609787,0.040000561624765396,-0.04086996090075812,-0.16362908482551575,0.14092355966567993,-0.0352588584144299,-0.04000046104192734,-0.02172071859240532,-0.002166937627123744,-0.2057548463344574,0.12712205946445465,0.03667348102653099,0.027252523228526115,0.0400007925927639,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.667013369401296,-0.6213063860932986,0.006475229130204146,0.1154975713349658,0.07228691629488292,0.9109796194235483,0.048335008217958,0.05224413163209769,0.0809812992811203,0.09456370025873184,0.5896248616001024,0.19768469035625458,0.04000343754887581,-0.0015329624552132182,-0.2036372721195221,0.142159104347229,-0.03701808559852604,-0.04000001400709152,-0.027957506477832794,-0.0438151388628432,-0.19418588280677795,0.14391088485717773,0.03707168532263798,0.02888553775846958,0.040004171431064606,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9322090456883113,0.8001992623011271,0.023734256241781018,0.2962820637964857,0.12058846011717757,0.8166651258865992,0.05805572603453697,0.07025090499821902,0.11969976872205734,0.1377183347940445,0.5980949692496416,0.26328417658805847,0.04000416770577431,-0.07095228027862961,-0.2798749804496765,0.1683415025472641,-0.03577704359428026,-0.040000006556510925,-0.02305731177330017,-0.007481849859574823,-0.22533699870109558,0.2090512365102768,0.03689109214465134,0.02654918283224106,0.04000489413738251,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9871076061328252,-0.794380263487498,0.060322371867951,0.2826045804388317,0.1332106823735679,0.8398014481862386,0.057406438332660056,0.06142035510219942,0.09150424599647522,0.11811145395040512,0.7249181086098802,0.2547875642776489,0.040002450346946716,-0.07206327798412566,-0.25878506898880005,0.1512998342514038,-0.03615517624128188,-0.04000001773238182,-0.02384096570312977,0.04125473483724855,-0.18181529641151428,0.24565815925598145,0.03393786370740296,0.01655992679297924,0.04000314325094223,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9279196687539418,0.8399608570337296,-0.07753925634742094,0.2653214795561507,0.10121145672938307,0.8333868889013926,0.05591008712046611,0.05982001138758252,0.09207544475793839,0.11306612938642502,0.8325647715255752,0.2776319980621338,0.040001098066568375,-0.03517096868581895,-0.21008068323135376,0.1902506798505783,-0.033730111308844714,-0.04000002145767212,-0.016492953523993492,-0.029216327292236517,-0.2951138913631439,0.1547752022743225,0.0339093367160337,0.014310714788734913,0.04000157117843628,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9085163156191508,-0.7916125377019246,-0.0005644182864731798,0.3130557943523551,0.1036204332821679,0.8014484413464864,0.0638561329859734,0.06963248197522946,0.10686608403921127,0.12896190583705902,0.8182428911168714,0.25289711356163025,0.04000381752848625,-0.00730599726253456,-0.2578659653663635,0.18330863118171692,-0.034111092993381976,-0.040000010281801224,-0.017936911433935165,-0.057467336200808045,-0.24971209466457367,0.1723686009645462,0.03453639408361195,0.015687381848692894,0.04000502824783325,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.052064787509540716,0.018457953707159806,0.8054716016848882,0.0841813540700241,0.0681737402989529,,0.022587673614830238,0.025900808285478437,0.04296442121267319,0.05586738884449005,0.26539864980233435,0.05391860753297806,0.040000006556510925,-0.010806568040953693,-0.0490691103041172,0.038570959120988846,-0.03822674179677658,-0.040000010281801224,-0.029717186465859413,0.012404886612638798,-0.03703644871711731,0.05805237591266632,0.03887502849274218,0.0338895246386528,0.03999872878193855,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04866924339376662,0.0011426811798204047,1.4917021361986795,0.0884531145638175,0.08738236340073248,,0.026346067733628235,0.028498244083065238,0.04490045830607414,0.055708616971969604,0.34111231788467794,0.07024785876274109,0.03999999910593033,-0.01168664865198059,-0.05965377017855644,0.055007077753543854,-0.037643557989843736,-0.03999999910593033,-0.030844341963529587,0.02308557497746868,-0.046542584896087646,0.07479212433099747,0.03779788133210483,0.03299460932612419,0.039994340389966965,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03912083212286234,0.011539098649227525,-0.7576714849472046,0.08143682101605615,0.040172523749837034,,0.028934108769629555,0.03408710342991374,0.05491747707128525,0.06448225677013397,0.2950876963750591,0.05798714980483055,0.04000000283122063,-0.02807197534607288,-0.05340750515460968,-0.006907002534717321,-0.038332225954412324,-0.04000000283122063,-0.03284058719873428,0.03313085475150709,0.006567961536347866,0.062214162200689316,0.03840535347628853,0.029007647186517715,0.03999943658709526,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07380266120036443,0.009250570624329461,-1.5188374392191568,0.10933324928502164,0.07117382423641781,,0.03222966949837276,0.03865516699008001,0.062498606741428375,0.06958714127540588,0.3554069934225482,0.08438850939273834,0.03999999538064003,-0.04266082740973313,-0.07736574113368988,-0.011508104391396046,-0.03698519466832901,-0.03999999910593033,-0.030689876526594162,0.05342426758397778,0.023105192929506302,0.08842303603887558,0.037988277308055936,0.031036322936415672,0.03999941051006317,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9195724616448084,0.025313746869408835,0.6882313789923986,0.10372513986226597,0.09814713964355178,0.9195724642276764,0.05443729358601407,0.0635363373521633,0.09932386130094528,0.10853604227304459,0.46138919799002204,0.2546093761920929,0.040001362562179565,-0.028238034052402636,-0.24480244517326355,0.21440303325653076,-0.039602905836873106,-0.04000246152281761,-0.037268150597810745,0.032250498119239704,-0.20761600136756897,0.27563661336898804,0.03748693713806764,0.03070741705596447,0.03999776393175125,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9537769601742426,0.023310308834940466,-0.7137785017490387,0.08197523756481435,0.07423666931145514,0.9537769587834676,0.037777153172606104,0.040936562463972107,0.06032687425613403,0.07083218544721603,0.4484573856771294,0.2603464722633362,0.04000046104192734,-0.024411682670032252,-0.2561802566051483,0.21835102140903473,-0.0365043991451239,-0.040000010281801224,-0.028314873576164246,0.02974934261883283,-0.21045249700546265,0.2662259638309479,0.039612125446098316,0.0375283919274807,0.04000115394592285,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.024825919123735125,0.7457858214775721,0.7706432137886683,0.25670705823045864,0.058142838382627814,0.7457858218749365,0.04166212229746558,0.04458814411117341,0.07084407657384872,0.0875515416264534,0.5473162066795547,0.0995006114244461,0.040003303438425064,-0.0311779102203477,-0.0561673529446125,-0.0023990138433873653,-0.03230554988139678,-0.040000010281801224,-0.014225122518837452,-0.05758517889165494,-0.10734438896179199,-0.011386043392121792,0.035469147768065645,0.023851199075579643,0.04000395908951759,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.010466603956641242,-0.731088590224584,-0.7155989410479864,0.2694957178611124,0.06582377040758729,0.7310885888338089,0.04735566390245623,0.05642007729998339,0.09396979212760925,0.1046978160738945,0.593899193248807,0.13969624042510986,0.04000302776694298,-0.09857397932685369,-0.14869485795497894,-0.04748831316828728,-0.034368287317774956,-0.040000010281801224,-0.01800638437271118,0.034200249093859325,-0.01187486108392477,0.08046232163906097,0.033075289367588995,0.014562922529876232,0.04000392556190491,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6527381471792857,0.6135885641972224,0.7220616713166237,0.12831647741876925,0.10104097754073639,0.8954281892379125,0.06151283410051595,0.066742136291978,0.10407815128564835,0.11661148816347122,0.5604274877241514,0.1921890676021576,0.040003757923841476,-0.03900708764376169,-0.2008986622095108,0.13550236821174622,-0.036726884075275544,-0.040000010281801224,-0.023659469559788704,-0.0169546842794483,-0.17247958481311798,0.15917880833148956,0.035479298155842116,0.02678949572145939,0.040004197508096695,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.674974755247434,-0.6206541312734286,-0.6881776267290115,0.11741403889920472,0.08793901398467521,0.9161479554573695,0.05311634678429376,0.060599021325697625,0.09880637377500534,0.11426012963056564,0.7170902964395481,0.21573296189308167,0.040002983063459396,-0.02244279950282544,-0.23092490434646606,0.1311236470937729,-0.03770564741855802,-0.040000032633543015,-0.025050831958651543,-0.030073025863560653,-0.18868888914585114,0.15253230929374695,0.03310415200355995,0.019058845937252045,0.04000379890203476,0.0
