name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6221446291605631,0.6620187083880107,-0.014609904408765336,0.130072313847971,0.04809361172306012,0.9080405861139298,0.03919706746550067,0.041686346408625174,0.06300108134746552,0.07436220347881317,0.5631421939083983,0.12400196492671967,0.14146265387535095,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6593114167451859,-0.6295119230945905,0.00533245005683663,0.11632695360166811,0.060686545870216074,0.9113357088963191,0.04820567312786731,0.05185343748278375,0.08003374934196472,0.09492441266775131,0.6045977550253797,0.18451885879039764,0.14011798799037933,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9278186412652334,0.796837200721105,0.0333261602325365,0.30084545436839105,0.09322014695983588,0.8130105775594711,0.05867167820902011,0.07084904601077227,0.1213633194565773,0.14114265143871307,0.6030783489525738,0.18545575439929962,0.14274007081985474,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9902950090169906,-0.7933169706662496,0.0570251926050211,0.281763013782911,0.10590858391440425,0.840802763303121,0.05799001316447421,0.06191072923058747,0.09194207191467285,0.11387085914611816,0.7300082976396319,0.2410915642976761,0.14188189804553986,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9272006138165791,0.8272222824891409,-0.10996741057063142,0.2752455445177232,0.1125695279124983,0.8270428975423177,0.05634392902098322,0.06016521016778563,0.09147114306688309,0.11418577283620834,0.8591022108217063,0.1692446917295456,0.14894042909145355,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8914054008324941,-0.7978361588716507,-0.010268392232246697,0.31770118011763165,0.0881232728123814,0.7963161255915959,0.06447524860556163,0.07018725936132104,0.10872963070869446,0.13123784959316254,0.8310347150710793,0.2092849165201187,0.14603935182094574,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.053622662710646786,0.019765083769646783,0.8062355617682139,0.08488521118391266,0.07078601848954956,,0.02263507555917973,0.025934773036492758,0.043011218309402466,0.05679874122142792,0.26745475850900724,0.12681378424167633,0.13440705835819244,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.050646258230165886,0.0014437468202474217,1.4931200202306112,0.08913470484267842,0.08934341331478209,,0.025771371133791944,0.027894031361055394,0.043905630707740784,0.05592717230319977,0.3428414335974582,0.13451272249221802,0.13287101686000824,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03864233753954371,0.011153105518314988,-0.7587976465622585,0.08095004037206915,0.04165757666574791,,0.028980044365326498,0.034061185716740924,0.05495135858654976,0.06423868238925934,0.298890872012602,0.11378203332424164,0.13873979449272156,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07074887568751971,0.008216197036866409,-1.5167531367142995,0.10689268460327488,0.07119550206853698,,0.031837506170439456,0.03804516719756889,0.06133660674095154,0.06895885616540909,0.35775761185212823,0.1060846671462059,0.14003373682498932,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.919512371023496,0.026947358572894396,0.6937647305925687,0.10338167466722856,0.072052637754241,0.919512369831403,0.05506426221558115,0.06565811569437904,0.10405319184064865,0.11201748996973038,0.4909902415311659,0.20035763084888458,0.1413358747959137,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9571576730410258,0.01835979517364952,-0.7104391251007716,0.0785385973112716,0.05436255078452329,0.9571576710542044,0.03964131319133363,0.04302065681371937,0.0638049989938736,0.07477400451898575,0.46916247494587165,0.21096988022327423,0.1397441178560257,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02423969618064196,0.7523966751495997,0.7668340561787287,0.25045652256359363,0.05627483184138934,0.7523966743548711,0.04178576531458513,0.04476093829227026,0.0713270977139473,0.08779356628656387,0.5575572075272862,0.11256182938814163,0.1447867900133133,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.009176056917834406,-0.7335904425382614,-0.7165561674038569,0.2670040456133817,0.06175333000952378,0.7335904451211294,0.04693372778922613,0.05598816698407564,0.09347547590732574,0.10209217667579651,0.5969366684944971,0.20273444056510925,0.13956722617149353,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6527140241861343,0.6187022852897645,0.7284044937292735,0.126310905143755,0.08748459887147571,0.8990270757675171,0.06098690021931058,0.06660767821646368,0.10460035502910614,0.12045933306217194,0.5707468844769142,0.17068688571453094,0.14159822463989258,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6690775442123413,-0.6279220621784528,-0.6883952657381693,0.11726995277569624,0.07889413246613307,0.917117198308309,0.05272662435204135,0.0603172013538009,0.09881605207920074,0.1144208014011383,0.7351872991509683,0.18980564177036285,0.14430032670497894,0.0
