name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_1.5,0.0,-1.5,0.0,1.5,500,50,256,0.00390625,0.00390625,0.06669882535106605,-0.9919157408343421,0.08201684929430485,0.5139052933212629,0.09633347595483226,0.6612771828969319,0.05312434893559904,0.06092789504245733,0.10444331914186478,0.16787660121917725,0.7409581797362954,0.39760449528694153,0.17870014905929565,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,0.7195733955171373,0.6772037246492174,0.024433797527906587,0.09790822796488,0.07563680948311495,0.9876705549822913,0.04842631825308318,0.057545873620760024,0.10127852112054825,0.1640084832906723,0.5291280044734651,0.4031626880168915,0.17205384373664856,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,0.7059745352798038,-0.6409750900003646,0.015780007844247546,0.0985830396668876,0.05673695760204061,0.9524371982945337,0.048469290019523645,0.052977223718578964,0.08203935623168945,0.1817137598991394,0.5890468832075458,0.4173808693885803,0.17299433052539825,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,-0.6286631794770559,0.6844119081232283,-0.03273814436682086,0.12608621539095918,0.057592794485878784,0.9284842799769507,0.04438438721093133,0.04804599638723107,0.07454490661621094,0.13717235624790192,0.5900740779065424,0.41951680183410645,0.17135414481163025,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,256,0.0,0.0,-0.6547067025634977,-0.6205277317100101,-0.009830437567498948,0.1300301158004504,0.056692621360997716,0.9017269003391266,0.04753755502139661,0.05198221380017914,0.083077572286129,0.14808297157287598,0.6084582691182945,0.4093337655067444,0.17311407625675201,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.00390625,0.00390625,0.962146158615748,0.8426608839299944,0.01999014866538346,0.2498929639855467,0.10764022552336283,0.8507942132155101,0.06610659737917028,0.07745097501698188,0.13175559043884277,0.5031019449234009,0.6645477784680184,0.4071035087108612,0.1735827475786209,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,0.9870986617936028,-0.8059601974487305,0.047464944491188765,0.27381944602968966,0.11150133454989877,0.8452560664547815,0.063002465132062,0.06875244315329154,0.1086856797337532,0.25957825779914856,0.78695946030833,0.4237914979457855,0.17593783140182495,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,-0.8816991726557414,0.8388158218065898,-0.1418857502275043,0.30147222457199757,0.14984837183911154,0.8110585566361745,0.05836462507639226,0.06389830458190314,0.1030895784497261,0.19100448489189148,0.8653350581695706,0.4313107430934906,0.17513883113861084,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,256,0.0,0.0,-0.9049287786748674,-0.8101337107022604,0.008058329424303439,0.3025626175908595,0.0826183626916402,0.8084882239500681,0.06516790637096853,0.07021243399758116,0.10703014582395554,0.19205856323242188,0.8530078637104612,0.41964659094810486,0.17664378881454468,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,500,50,256,0.0,0.0,0.06250823300331831,0.030942722839536144,0.7859541245301565,0.09570937481958784,0.06939626570894486,,0.027257329672284336,0.03215349924951546,0.0569828525185585,0.21880538761615753,0.28503723896073885,0.3882695436477661,0.16575780510902405,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,500,50,256,0.0,0.0,0.06263745674449536,0.015202498701918456,1.4871869113710192,0.09914633660872293,0.09423400934889085,,0.028729580059077508,0.0316504334934433,0.05136806145310402,0.12057969719171524,0.34581211158544006,0.3917856216430664,0.16268394887447357,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,500,50,256,0.0,0.0,0.05557262284060319,0.01579461215607201,-0.7457210756672753,0.09440589179125204,0.050292159099028344,,0.0317073968533298,0.03688427623512235,0.06168438121676445,0.21863868832588196,0.3090532184497294,0.38906756043434143,0.1675977259874344,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,500,50,256,0.0,0.0,0.09711025769304898,0.02539261312101088,-1.4957058495945401,0.13195507248674,0.08637193094473332,,0.03542601649414691,0.0415076168795662,0.06779555231332779,0.19209255278110504,0.35376495606850755,0.39679649472236633,0.1640424281358719,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,500,50,256,0.0,0.0,0.9481568095419142,0.026854962549275822,0.7238928659756978,0.08909474592855317,0.0664663262396223,0.9481568095419142,0.06073266442432315,0.07043151093828401,0.11499682068824768,0.1918386071920395,0.5240999253787932,0.4018058478832245,0.16421480476856232,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,500,50,256,0.0,0.0,0.9850418078899383,0.04641686837887391,-0.673510166141722,0.08630665401943803,0.08792531297490415,0.9850418070952097,0.043952546843840486,0.04863619540811818,0.0797388106584549,0.15583351254463196,0.5071770731994174,0.4110352396965027,0.16617324948310852,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,500,50,256,0.0,0.0,0.007823865131423292,0.7777114760875702,0.7228401199976603,0.23106974123250135,0.06402394171002218,0.7777114770147535,0.043743518297638576,0.04774606872096914,0.0775596871972084,0.12922883033752441,0.5741189355681676,0.3955400288105011,0.1756475865840912,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,500,50,256,0.0,0.0,0.017852095215477877,-0.7389218780729506,-0.7107991455660926,0.2643686058650822,0.07391485713577518,0.7389218796624077,0.04767952424469905,0.056502375608562264,0.09909482300281525,0.15188588201999664,0.5930490446759201,0.39078620076179504,0.17792707681655884,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,500,50,256,0.0,0.0,0.6839575227101644,0.6270826935768128,0.7198096234268613,0.11916259547543745,0.08894758092912121,0.927045411798689,0.06710139160301903,0.07292304569578155,0.11473389714956284,0.3060680329799652,0.5912499754486191,0.4055384695529938,0.17058850824832916,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,500,50,256,0.0,0.0,-0.6552122319406933,-0.6147414422697491,-0.699650128947364,0.13790354631279367,0.07615448236543064,0.8979928408728706,0.05510297514330464,0.06241326538748227,0.1022859513759613,0.17454572021961212,0.7262942013809625,0.4059819281101227,0.17450399696826935,0.0
