name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.018132776929511842,-0.47264214674631755,0.017063410617799188,0.08315747435938041,0.031239488105502648,0.9452842948834101,0.026890625367514076,0.028962709317909147,0.04542134702205658,0.05288489907979965,0.3057824882132647,0.39439594745635986,0.17452563345432281,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.012975255873752757,-0.7880042982101441,0.04716353702436512,0.21476319145522516,0.05356785096021383,0.7880042992035547,0.04370185939101475,0.050568406750907874,0.08482047915458679,0.10615996271371841,0.5758823843477591,0.39918291568756104,0.17872969806194305,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.0667730953420202,-0.9705563728014628,0.12286981669565042,0.5338150165447344,0.1243184689731828,0.6470376048485438,0.05296045856538664,0.06132072340380212,0.10324981808662415,0.127666637301445,0.720778677604826,0.4033445417881012,0.179475337266922,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.690617190003395,0.6553038346767426,0.04176168039479914,0.09499214911110936,0.07662919484125344,0.9517098673184713,0.042513567005362345,0.052532531700113315,0.09392740577459335,0.106908418238163,0.5053751026529733,0.40875786542892456,0.17415396869182587,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6769727818171183,-0.64949798087279,0.017649673841272792,0.09742550790247151,0.04929029916294653,0.9379564499855042,0.04413036229920181,0.0475732601002409,0.07051333785057068,0.08494600653648376,0.5328641945842686,0.4106423556804657,0.17606417834758759,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6173334542910258,0.6660264829794565,-0.004175349913275568,0.13276409903449046,0.0380343450230518,0.9074724958340327,0.039760536577228625,0.042309576267361156,0.06501572579145432,0.07636415213346481,0.5586966722579303,0.4116496443748474,0.17416122555732727,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6604602017005284,-0.6233784250418345,0.013713536988555763,0.11670051844632856,0.05514875164685767,0.9078109874327978,0.04842546000176905,0.052438389865572727,0.08207610249519348,0.09982381761074066,0.5979757042064984,0.4088136553764343,0.17487016320228577,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9338715646664302,0.8004459428787232,0.03129740685302143,0.29484021403312605,0.09375794605641341,0.8175651230414709,0.05637445049638075,0.06837223199160282,0.11700338870286942,0.1357116997241974,0.6085263322621187,0.4078652560710907,0.17426569759845734,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9848880682388942,-0.7978879586855571,0.05723738005811659,0.2796990753189311,0.10828772920090311,0.8404086903731028,0.05852530785820467,0.062397751085735975,0.09240364283323288,0.11401762068271637,0.7394576156379454,0.4178766906261444,0.1783212274312973,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8935728722810745,0.829205536643664,-0.10274559843974809,0.29366537930880443,0.10759844816055922,0.8121255451440811,0.05686764000866409,0.0607251196697763,0.09185580909252167,0.11439722031354904,0.8360950694914046,0.4214736819267273,0.1780320554971695,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.881688800851504,-0.7867887580394745,0.0061385734685851885,0.3315706491844806,0.0780902821676608,0.7865278798341752,0.06473922875981884,0.07061224856345555,0.10843568295240402,0.13734260201454163,0.8107037878051867,0.4147617220878601,0.17790019512176514,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.04430345005666216,0.015006757372563394,0.8038492355744044,0.07909476660960839,0.06843385082203896,,0.022627513760949115,0.026027980868921018,0.04382269084453583,0.05750874802470207,0.2656993363247229,0.39375507831573486,0.16852249205112457,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04048274952515688,-0.007584684515798775,1.4914589571952819,0.08544767181187732,0.08675209618794422,,0.025834283509969583,0.028050608130601194,0.04431828483939171,0.05627058818936348,0.33877385340255817,0.3972647786140442,0.16431553661823273,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.027317539441088834,0.020130907997566585,-0.7570953824122747,0.07602102333643415,0.039812793519037465,,0.028405405535577206,0.03368014124190708,0.055016737431287766,0.06334410607814789,0.28934925385627913,0.3940979242324829,0.1711137890815735,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.06555111350491644,0.021464224501978605,-1.5182262015342713,0.10541545992018655,0.07086516144219786,,0.03184482896750713,0.03847283243900303,0.0625903308391571,0.07060941308736801,0.34548814305579195,0.3996363878250122,0.16776715219020844,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9097068758805593,0.020241619387331107,0.7067011300722758,0.11001294204247339,0.07190037042174179,0.9097068762779236,0.05503755971445723,0.06434510035136785,0.10049708187580109,0.10846579074859619,0.47964366720587565,0.41064152121543884,0.16810156404972076,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.954726893901825,0.022116282985468083,-0.7107847344875335,0.08065023102040868,0.058319813520259535,0.9547268925110499,0.03901352688632973,0.042294603737800356,0.06327149271965027,0.07469930499792099,0.45527854779408145,0.4092145562171936,0.17084519565105438,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02521514900494367,0.7460336246093114,0.7752342104911805,0.2566845977201107,0.056411781928036364,0.7460336252053579,0.041992931534775076,0.044733708776469816,0.07005728781223297,0.08600851148366928,0.5541648971896501,0.4024474024772644,0.1770760715007782,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.007230098651877294,-0.7288380402326584,-0.713044918179512,0.2716503225841249,0.06213455358752981,0.7288380408287048,0.04748541942516492,0.05676865653389839,0.0944136381149292,0.10401418805122375,0.5945107094430296,0.39670291543006897,0.17935620248317719,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6493220718701681,0.6178559871514638,0.7408599042892456,0.12849740446961125,0.08547744705613392,0.8960301864147187,0.06216349996227412,0.06730973271504988,0.10504133254289627,0.1155792623758316,0.5752515643455224,0.4098726511001587,0.17198088765144348,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6679811851183574,-0.6149546555678049,-0.6813478551308314,0.12165413043868435,0.07789398340314316,0.9071726193030675,0.054360447105755154,0.06221022413179922,0.10150910168886185,0.11572876572608948,0.7258695556736068,0.4079001843929291,0.17691946029663086,0.0
