name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.025307685222651345,-0.47627964287996294,0.005780286364121518,0.08564674910838553,0.048898323981856416,0.9525592863559723,0.027582766989717886,0.030034060558165227,0.048436809331178665,0.06370829790830612,0.32330203883054637,0.2679522931575775,0.11939482390880585,0.432548828125
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.020124425249232445,-0.7892873030900955,0.051021458915784024,0.21349086907282602,0.06571051671691067,0.7892873009045919,0.043726566638229464,0.05036985553759403,0.08614130318164825,0.10476388037204742,0.5839952580859813,0.191958948969841,0.12034482508897781,0.43542317708333333
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06382009821633498,-0.972674880027771,0.10696219786380728,0.5314371923609481,0.11050669254994773,0.6484499428669611,0.05269590484002729,0.06136528159307707,0.10442450642585754,0.135111004114151,0.740522511764675,0.2441888302564621,0.11224879324436188,0.4067513020833333
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6471979626019796,0.6491049345334371,0.086267481862839,0.11815335592417417,0.12735946535782092,0.9166245555877686,0.041761853119583636,0.04806765098880228,0.08005969971418381,0.09334886819124222,0.5306648285852603,0.4615357220172882,0.144522562623024,0.373310546875
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6761915642023086,-0.6485743757088979,0.009588987125704686,0.09790325385189741,0.06574149374677518,0.9367509633302689,0.04498750159907559,0.04866547041660409,0.07296348363161087,0.08401717990636826,0.5408352218097632,0.409395694732666,0.14617639780044556,0.41430338541666667
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.614728814959526,0.654814936319987,0.00720202796801459,0.13805194126901066,0.060188898942049034,0.8977029836177826,0.03867393373369093,0.041486576280857494,0.06245417520403862,0.07867828756570816,0.5648939662008404,0.27546030282974243,0.11850110441446304,0.40404622395833334
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6547177543242773,-0.6273626752694448,0.016816649559574823,0.11903673523661988,0.0720950573825661,0.9065677495797475,0.04909011639026706,0.05336245205895882,0.08526920527219772,0.10572417080402374,0.6112097723463809,0.22786806523799896,0.10494191199541092,0.4251985677083333
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.870488607287407,0.7846820559104284,0.10378515117491285,0.34419662763665354,0.17974487542807802,0.7802549487352372,0.061275084427467166,0.06704389232686045,0.10078176110982895,0.1144636794924736,0.656242096957355,0.4993804395198822,0.16505101323127747,0.364541015625
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9676121495167415,-0.7995071715116501,0.056507487097599854,0.2848822466726415,0.11757831394603917,0.8330280544360479,0.05983197774381021,0.0637499493952889,0.09427843242883682,0.11940180510282516,0.7561885342241501,0.36875230073928833,0.15261614322662354,0.4126790364583333
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8833401894569397,0.833480160633723,-0.08072608152443232,0.30231920347107616,0.10070739642729866,0.8093168890476227,0.052655793603864826,0.05729685859329504,0.09150484204292297,0.11097557097673416,0.8186515047509022,0.34696367383003235,0.1354157030582428,0.3880696614583333
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8703920801480611,-0.7876712000370025,0.0074167470921141405,0.3381360254890751,0.11394360944940256,0.7816185398896536,0.06268998217540608,0.06904116705833833,0.10781193524599075,0.13430730998516083,0.8227389196339305,0.35349175333976746,0.10420382767915726,0.39163411458333336
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05465046470363935,0.02063121943365938,0.7592638023694356,0.08659072008005751,0.061937787724115574,,0.02549439765286574,0.029277588926343766,0.04885292053222656,0.06369238346815109,0.27599490350071393,0.43730446696281433,0.1328066885471344,0.3837109375
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.0582258702814579,0.0018713193773874082,1.4542508920033772,0.09329567524785792,0.08685107070797433,,0.025931627876865756,0.028266316061878856,0.04612933099269867,0.06520851701498032,0.34156366644075703,0.4670136272907257,0.15539893507957458,0.3379720052083333
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03277467662468553,0.01064165437206005,-0.7357027135292689,0.07694959533891961,0.057073653932505596,,0.027644317792438974,0.03245364852443321,0.054246436804533005,0.06829176098108292,0.29996803072394385,0.30847442150115967,0.10743461549282074,0.424521484375
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.06906195146342119,0.007397035409230739,-1.4640908165772757,0.10297614239546722,0.06649595250530789,,0.030340473428554945,0.035569016449637184,0.061239540576934814,0.06942974030971527,0.36117532844039585,0.455609530210495,0.1097065657377243,0.3689453125
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9098883950710297,0.02622505107128139,0.6845565632979075,0.1105919380254151,0.12233954346273095,0.9098883918921152,0.053330923856305695,0.060767797968551064,0.09518676996231079,0.10722282528877258,0.4981271805970241,0.48315146565437317,0.1708708554506302,0.37493489583333334
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9461315576235453,0.001929173030948732,-0.6931431635220846,0.0832524000363143,0.08736791365857546,0.9461315588156383,0.039229291077726505,0.04227924506311522,0.06079602986574173,0.07820959389209747,0.47613654631110663,0.3850274085998535,0.12291213870048523,0.412705078125
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.03912645148656641,0.7302493230501811,0.8088018957773845,0.27363944505375304,0.11832037092574561,0.7302493236462275,0.05261999023140561,0.055516739172840654,0.08299636840820312,0.11097703129053116,0.5916514247184629,0.48022496700286865,0.1672784686088562,0.40518880208333335
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.0003517494485034452,-0.7415052326520284,-0.6755606170495351,0.2592935222975029,0.08449628217766682,0.7415052328507106,0.04860028161552909,0.05666413610945282,0.09418752789497375,0.11393331736326218,0.6194233303219883,0.2756909430027008,0.12191987037658691,0.39358072916666664
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6149992857376735,0.6029916990796725,0.7600519229968389,0.15607322814938318,0.15447036986472085,0.8612496672074,0.06749421300286486,0.06983286936218083,0.09201132506132126,0.10569094121456146,0.575222923201399,0.49757635593414307,0.17753693461418152,0.3803255208333333
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.663285899758339,-0.6126529095570247,-0.652870132724444,0.1250078977225913,0.10993439990988312,0.9022249728441238,0.05310903475566041,0.06034770595052999,0.09831131249666214,0.11577331274747849,0.7313067793054107,0.30921006202697754,0.10749083012342453,0.368857421875
