name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6608866584300995,-0.6237493869662285,0.013925403807273445,0.11636189024133424,0.05526717908227994,0.9083748439947764,0.04837288484202872,0.052404322994649824,0.08181193470954895,0.09921000152826309,0.5994355549017016,0.32398757338523865,0.1625596135854721,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9309626656770706,0.8000886076688767,0.03446836188532567,0.29652065297443186,0.09342975563709671,0.8160254094998042,0.05670713602515245,0.06862904527780356,0.11721840500831604,0.1357538253068924,0.607887074499624,0.328888475894928,0.1704799234867096,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9823842932780583,-0.8017510052522023,0.05065974531462416,0.2771886862818307,0.10645705625404829,0.8410494589805603,0.05845641357387876,0.06230026643686472,0.09211213141679764,0.11865691840648651,0.7387131199395494,0.33653372526168823,0.16629067063331604,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8927162905534108,0.8305818082888922,-0.10338747065514325,0.29319069872134906,0.1085099840239449,0.8123705275853474,0.05682273657277316,0.060601083309739755,0.09150289744138718,0.11662545055150986,0.8369574751703674,0.33547350764274597,0.16231276094913483,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8837360028425852,-0.7885018744071325,0.005802575496491044,0.3290273564892899,0.07902768955425547,0.7883005108435949,0.06466734131535494,0.07060049351265134,0.10855671018362045,0.12917354702949524,0.8132535250852935,0.32963743805885315,0.16417217254638672,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.04626667809051772,0.0159610443674804,0.8046717476844788,0.0801449495447984,0.06901852471521125,,0.022597483689896194,0.025979539872551603,0.04365876317024231,0.057044655084609985,0.26592469418118797,0.31012240052223206,0.15179236233234406,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.042417173082624986,-0.005774396843044087,1.492200364669164,0.08593328515007063,0.08696143803497156,,0.02585321029690173,0.028052004987699053,0.04422735422849655,0.055979371070861816,0.3392913263786529,0.31354913115501404,0.14733460545539856,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.029759839912876486,0.018302106374758296,-0.7571921539306641,0.07687873978136243,0.0400538367133898,,0.02848240289187288,0.03371917903728669,0.05483440309762955,0.0632166936993599,0.29046344505018445,0.31043103337287903,0.15387408435344696,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.06799493759870529,0.0190363958136489,-1.5181598047415414,0.10649059171977569,0.07096722316462546,,0.031964186872993114,0.03853139754931349,0.06236713379621506,0.0702538937330246,0.34756981712032986,0.31647762656211853,0.15065133571624756,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9118557280302048,0.021670778529563298,0.7038724649945894,0.10847266481733338,0.07279711296665482,0.9118557274341583,0.05510245028491454,0.0646067290614374,0.10116540640592575,0.1095343753695488,0.4815512008435044,0.32837817072868347,0.15990814566612244,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9553330051898956,0.020783240692787027,-0.7105371809005737,0.07984914551826175,0.05828529613402982,0.9553330032030741,0.03900314868354675,0.04227873912977599,0.06312207132577896,0.07337557524442673,0.457204394723737,0.32722994685173035,0.1581442803144455,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02582720720694245,0.7474326149622599,0.7755348259210586,0.25530841270905513,0.056077045151032505,0.747432618935903,0.04208806063530839,0.04486141432699921,0.07074073702096939,0.08688205480575562,0.5555585213947658,0.31873273849487305,0.16959412395954132,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.00708366606515483,-0.7297030174732209,-0.7134558995564778,0.2707694278803198,0.06271949072523664,0.7297030176719029,0.04747462616851237,0.05679181469215155,0.09464814513921738,0.1051117330789566,0.5959820122590102,0.31226420402526855,0.1706995666027069,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6485104823112487,0.6181322693824768,0.7404106404383978,0.12873004766634039,0.08605450745633182,0.8956516617536545,0.062139335040240745,0.06727099050439511,0.10480659455060959,0.11566722393035889,0.5748210330447735,0.3273106813430786,0.16396073997020721,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6688659226894379,-0.6167197679479917,-0.6811261741320292,0.1205466257229,0.07803211641691936,0.9090463413794836,0.0542304855632877,0.06209974398775679,0.10174746811389923,0.11600612103939056,0.7277376523490795,0.32335782051086426,0.16364909708499908,0.0
