name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,0.7168496534559462,0.6575826609134674,0.023776219941727402,0.09132887759268568,0.07697936523261888,0.9718703945477803,0.047975831883596685,0.05793684636664921,0.10178393870592117,0.11599725484848022,0.48456717274329486,0.38243597745895386,0.16412770748138428,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,0.6793428174654643,-0.6454603326320648,0.01754495983529422,0.0988316940290598,0.05089193742641353,0.9367772744761573,0.04379501677411099,0.047282904384603024,0.07114092260599136,0.08751785010099411,0.5358590316157228,0.3833501935005188,0.16146963834762573,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,-0.6163270755608876,0.6642557117674086,-0.0039020002255630163,0.1336647729296884,0.039750620056417774,0.9055087542533875,0.03931211101719681,0.04193007932534062,0.06436597555875778,0.08249848335981369,0.550975525292889,0.383984237909317,0.15685349702835083,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,500,50,64,0.0,0.0,-0.6507765707704756,-0.6182531670067045,0.013413406639851423,0.1256238859364627,0.05440485863317513,0.8973395179377662,0.048449419650553154,0.05258795364201318,0.08247393369674683,0.09961791336536407,0.6033642329502574,0.3809744715690613,0.15750572085380554,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,0.9411674291557736,0.802740580505795,0.036468400397700156,0.2904418434011233,0.10229954471183192,0.8220861256122589,0.062246019621947604,0.07345281982577866,0.12366992980241776,0.15206879377365112,0.5759325071330336,0.42867276072502136,0.1689695119857788,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,0.9853709534804026,-0.7898032097021739,0.05857197226051034,0.2867085313289944,0.10886993836738536,0.8368251340919071,0.0578691875440442,0.06182306372287247,0.09180490672588348,0.11430594325065613,0.7432273481706794,0.3898821175098419,0.1728285253047943,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,-0.8773497994740804,0.8303699366251628,-0.10588339164542655,0.30410395418112685,0.11103633625362616,0.8050268105665843,0.05594503832952695,0.06011894926549574,0.09166903048753738,0.1127360463142395,0.8250677208078318,0.3953093886375427,0.15873540937900543,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,500,50,64,0.0,0.0,-0.8574081689781613,-0.7821116088496314,0.021736490843921073,0.350146219503238,0.08223490122382271,0.7728770433531867,0.06330480799489224,0.06917147149924877,0.10713519155979156,0.13616614043712616,0.8069595368779402,0.40150201320648193,0.16216407716274261,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,500,50,64,0.0,0.0,0.04522855584406191,0.016312000087669327,0.7973623792330424,0.08013201856495773,0.06488993402777446,,0.02230305677752464,0.02560486731842161,0.04244845360517502,0.057081129401922226,0.26678778462923264,0.36579883098602295,0.14766542613506317,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,500,50,64,0.0,0.0,0.04553913565675935,-0.0038584175096669543,1.489564176665412,0.0877068085193039,0.08346090673158567,,0.025802444622234664,0.027999667597128314,0.04389543831348419,0.05870626121759415,0.3344058601105157,0.3688552975654602,0.14329269528388977,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,500,50,64,0.0,0.0,0.031624209636615386,0.02188246048715276,-0.764534254471461,0.07814033145925754,0.0425833805774649,,0.029169556226850343,0.03423732729045772,0.054727520793676376,0.07032732665538788,0.2923375078439203,0.3657313883304596,0.15005293488502502,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,500,50,64,0.0,0.0,0.06467698489626249,0.02319927432626072,-1.5045672051111858,0.1058415255337281,0.0701945429874791,,0.033373796081699415,0.039826627170642497,0.06368350982666016,0.07043147087097168,0.34669002002789684,0.37060919404029846,0.14704877138137817,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,500,50,64,0.0,0.0,0.9145385009712643,0.030573656749911606,0.709808926847246,0.10784042964573018,0.06886348534478909,0.9145385009712643,0.05646048602915875,0.06667211943395299,0.1044335812330246,0.11351874470710754,0.4776949158868288,0.3790113031864166,0.15165752172470093,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,500,50,64,0.0,0.0,0.954874203602473,0.019680621712597914,-0.6978651232189602,0.07956812730757519,0.06225420527263648,0.954874203602473,0.04010840324841815,0.043579508773078646,0.06683912128210068,0.07685969024896622,0.45987207597397783,0.4167144000530243,0.1556500345468521,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,500,50,64,0.0,0.0,-0.02221199403788584,0.748052122592926,0.769705667230818,0.2546885213561796,0.05521054740788208,0.748052122592926,0.04226995984418358,0.04500709645897249,0.06839744001626968,0.09166304022073746,0.550547295357607,0.37491387128829956,0.17348137497901917,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,500,50,64,0.0,0.0,0.007405023018816589,-0.7232978676425086,-0.705562862555186,0.2772164060284073,0.06522874663480455,0.7232978676425086,0.04764541749870861,0.05682100571029238,0.09470253437757492,0.10687533020973206,0.5951865862864281,0.36932992935180664,0.17559054493904114,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,500,50,64,0.0,0.0,0.6739888887935215,0.6211747984753715,0.6993645377953848,0.11598491115877954,0.09764709137173162,0.915819011396832,0.05996387916872158,0.06619559729748357,0.10513295233249664,0.11790741980075836,0.5447843708981931,0.41440853476524353,0.15984323620796204,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,500,50,64,0.0,0.0,-0.6614795571565628,-0.6077092729012171,-0.6858134902848138,0.13017517597277523,0.07306527318743368,0.8974520148171319,0.05616448134401354,0.06386863787542,0.10308307409286499,0.11579795926809311,0.7406114553442126,0.3817514479160309,0.15958857536315918,0.0
