name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.026695277087710564,-0.4736331407229106,0.02066717368414781,0.08608817836012804,0.03089187280222352,0.947266278664271,0.026441358911324642,0.02812875596008127,0.04339524358510971,0.05154486745595932,0.3038088895885205,0.14721673727035522,0.1400023251771927,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02058192684465515,-0.7849067910512288,0.048008017789882916,0.2176849508328875,0.05262045075631401,0.784906793832779,0.043169376684241645,0.04935216241706934,0.08216086775064468,0.10631178319454193,0.5709082830655541,0.15200036764144897,0.14000314474105835,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06470541118333738,-0.9677099512020747,0.11529549777507782,0.536365617144232,0.1171980918886546,0.6451399940252304,0.051856207977543436,0.05995647681159212,0.10102232545614243,0.12219647318124771,0.7200920442633005,0.1569768786430359,0.14000409841537476,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6970953679084778,0.6489583081007004,0.03171062037785305,0.09570128411895287,0.07613891311844934,0.9518036647637685,0.04382647277520467,0.05384925468443802,0.0959441214799881,0.10896914452314377,0.4995913649377524,0.1293230652809143,0.1400030106306076,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6799669227997462,-0.6489808410406113,0.021570812057567914,0.09661910308760223,0.062102816802149616,0.9397079614798228,0.0431283052789369,0.046859088479548595,0.07113447040319443,0.08264828473329544,0.5197420323012726,0.2139042317867279,0.14000220596790314,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6210776364803314,0.6636077417929968,-0.003654032039824718,0.13045386222812036,0.0427624098197316,0.9084097256263097,0.03968607058078684,0.04210066511952447,0.06353995203971863,0.07429278641939163,0.5491965937213961,0.166357159614563,0.14000001549720764,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6632713530460993,-0.6211469611525535,0.008722991395237235,0.11676889472538098,0.05838947842529554,0.9082208849986394,0.04834477295270214,0.05217891170006531,0.08049715310335159,0.09439395368099213,0.5965992965912963,0.208884596824646,0.14000263810157776,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9320072444279989,0.7971349706252416,0.02782022835550985,0.2987854210778217,0.10179344578778692,0.8151254727443059,0.058049352274564966,0.0702659328387827,0.1203240230679512,0.13878577947616577,0.6022582071717832,0.1297987550497055,0.14000387489795685,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9884658734003703,-0.792939717968305,0.06391514323496571,0.2832931732813207,0.123666945598787,0.8397626616557439,0.05749923750627375,0.06142632163558389,0.09181469678878784,0.11583154648542404,0.726638942509458,0.23630976676940918,0.14000175893306732,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9201144681374231,0.8326308556397756,-0.0846988988679368,0.27515433096482106,0.09538738405619034,0.8262520825862885,0.056133638776050626,0.059945785050368114,0.09164673835039139,0.1112789735198021,0.8392025559155976,0.19282123446464539,0.14000001549720764,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9008360201120377,-0.789553994735082,-0.0007215245758804182,0.31863572333172974,0.08537333424414252,0.7968575106064478,0.06405840867655116,0.06973606944380967,0.1064196452498436,0.1301116645336151,0.8263487811603017,0.23090948164463043,0.14000344276428223,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05257467664157351,0.018981563642155377,0.8070165594418843,0.08440750959457849,0.06957996391924098,,0.02253901160178676,0.025858906085020648,0.04304232448339462,0.05677729472517967,0.26810315890100295,0.1278645098209381,0.14000000059604645,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04894320395602942,0.0013377214164938778,1.4945858963330587,0.08856329534952238,0.08669600473872076,,0.026109631638035657,0.028269685268907645,0.04460931941866875,0.056042470037937164,0.34244383470314854,0.12845958769321442,0.14000000059604645,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.0381623406894505,0.011996402207247835,-0.7573684813578924,0.08093357909485349,0.040603161058388654,,0.028792000626878908,0.03386839928155018,0.05474625527858734,0.06295674294233322,0.29530853961636216,0.12071969360113144,0.14000000059604645,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07327082543323438,0.009461768609762658,-1.5161332591374714,0.10881909692504754,0.07049693095808228,,0.031925833155905727,0.03821835267919375,0.061731670051813126,0.06897670775651932,0.3557724302357245,0.11940660327672958,0.14000000059604645,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.918203083674113,0.026382489227689803,0.6938238374392192,0.10481591997978588,0.0806887229407827,0.9182030812899271,0.0546615379826532,0.06424048450261337,0.10115090012550354,0.10947145521640778,0.4759921627665838,0.20985834300518036,0.14000001549720764,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9538684107859929,0.019735666320096545,-0.7110480848948161,0.08117042725488621,0.062323290132141364,0.9538684097925821,0.03827984964114961,0.04149504523527977,0.06159546598792076,0.0713033601641655,0.45751308563599236,0.20791609585285187,0.1400000900030136,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02432245220906528,0.7473732787370682,0.7695268122355143,0.25523622602801577,0.05636631565866992,0.747373278538386,0.04136157636447062,0.04430201518671571,0.0705011859536171,0.08668524771928787,0.5500074895880469,0.0991208404302597,0.1400030553340912,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.009365459347027354,-0.731133813460668,-0.7147497787078222,0.2693946684816183,0.06325651953811758,0.731133814851443,0.047270639198885835,0.05630163853812791,0.0937931016087532,0.10444982349872589,0.5955309543689561,0.1413024216890335,0.14000250399112701,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.6539214015007019,0.6151766725381216,0.725537684559822,0.12700256270738766,0.09007508184450368,0.8973878425359726,0.06119824216607716,0.06663082888028314,0.10456562042236328,0.11739781498908997,0.566170904552454,0.13214895129203796,0.14000344276428223,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6720225475231807,-0.6193378700812657,-0.686907320022583,0.11872004357798688,0.07833622220826025,0.9131296912829081,0.053544905089735646,0.06114559371941906,0.09987559914588928,0.11524944007396698,0.7282646460804444,0.2044009119272232,0.14000223577022552,0.0
