name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6212950625022252,0.6706801917155584,-0.0013189001272742946,0.12944746578801036,0.048311311523976885,0.9135644505421321,0.04110164984486346,0.043477156056771604,0.06532663851976395,0.07576075941324234,0.5447605333977336,0.1777283251285553,0.23531481623649597,-0.05105666630622281,-0.17047573626041412,0.09207045286893845,0.20293696838780306,0.1730574518442154,0.22415383160114288,-0.02753782981868867,-0.18565304577350616,0.08273015171289444,-0.20974778795886476,-0.23749203979969025,-0.16855378448963165,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6606372435887654,-0.6234656837582588,0.01598604164396723,0.1172361004812971,0.06754305122868269,0.9079978700478871,0.04901656694347973,0.052847189740995934,0.08169391751289368,0.09703908115625381,0.5862967466675161,0.18718838691711426,0.23478451371192932,0.011812359494781977,-0.14920508861541748,0.117113396525383,0.1849607766556437,0.13472706079483032,0.2196662873029709,-0.08402588658319525,-0.19352655112743378,0.08124990016222,-0.20594819738549025,-0.2370835393667221,-0.17347559332847595,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9309338176250458,0.8027842847506205,0.03102454372604067,0.29506047515853423,0.11891021044237657,0.817282561659813,0.05746128196729453,0.06948165361673381,0.1180838942527771,0.13500343263149261,0.6033401948391867,0.24370524287223816,0.24370165169239044,-0.10265691103660797,-0.265630841255188,0.05082375556230545,0.21073995375462498,0.178317129611969,0.2341567426919937,-0.03930650908771251,-0.22858969867229462,0.14452315866947174,-0.21163794014564094,-0.24584583938121796,-0.16562362015247345,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9907481847206752,-0.797528997461001,0.06257089563102151,0.27863200099867147,0.13377219481688524,0.8430019601186116,0.05808734279308055,0.06201189394997665,0.09214358776807785,0.11686840653419495,0.724937004321389,0.20107506215572357,0.24285350739955902,-0.03814773546986658,-0.20903149247169495,0.13274288177490234,0.19825040971986407,0.15552176535129547,0.2283247709274292,-0.018125827450228678,-0.1855163276195526,0.1391618400812149,-0.21374307355998703,-0.2461092621088028,-0.18846681714057922,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9200993625322977,0.8401819787422816,-0.0878111900187408,0.2697040969519488,0.10216736344845836,0.8298045961062114,0.05683328420104772,0.060830436819685155,0.0934801772236824,0.1145339235663414,0.822989564411375,0.2511431872844696,0.2432970106601715,-0.050811468200296396,-0.2235093116760254,0.13519977033138275,0.20327938121413658,0.16217570006847382,0.23453599214553833,-0.054766400646071176,-0.2629103362560272,0.10171093046665192,-0.21193610980621694,-0.24705110490322113,-0.16426977515220642,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8998053566614787,-0.7907467180490494,0.01249525320638592,0.3183951005677227,0.09696238812902967,0.7969339062770208,0.06455827523008338,0.07008326462064987,0.10659392923116684,0.1272776871919632,0.8090686260583139,0.23352652788162231,0.24146194756031036,0.005499372298530549,-0.20242348313331604,0.15316659212112427,0.18085775341838597,0.11837945133447647,0.21660727262496948,-0.09893138776400183,-0.2427918165922165,0.10150150209665298,-0.20510792262076089,-0.24501177668571472,-0.16494745016098022,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.052690890269974866,0.018498150275554508,0.8090431328614552,0.08441821483698732,0.07019404146587477,,0.022716450868107738,0.026076104816842666,0.043566420674324036,0.05709771439433098,0.26653339238508067,0.04296017810702324,0.20540094375610352,0.009509687919670506,-0.019716372713446617,0.03722132369875908,0.18262166132529575,0.16059838235378265,0.20266814529895782,-0.017480405930154243,-0.04634975641965866,0.004743069875985384,-0.18988442475597064,-0.20774723589420319,-0.17077970504760742,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.04918242700524085,0.0009098374634049833,1.495825918118159,0.08857399971246195,0.08802888504695147,,0.026467339695670188,0.028612418248011844,0.04521494358778,0.05659019201993942,0.34439692652747667,0.053332746028900146,0.20447023212909698,0.02615604284949499,-0.0031878789886832237,0.05411086231470108,0.17729864464645895,0.15149414539337158,0.19926387071609497,-0.020390123181903922,-0.051907140761613846,0.009047587402164936,-0.18751733855247343,-0.20725907385349274,-0.16439226269721985,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03859030995517969,0.011640765352834327,-0.7563668117920558,0.08099812578526326,0.03856422298277418,,0.029079900418442245,0.03431784224699177,0.05512387305498123,0.06583207845687866,0.2971007028518668,0.041454434394836426,0.21110567450523376,0.004961252508987216,-0.020184749737381935,0.03403644636273384,0.18872264398436528,0.17081581056118011,0.20631103217601776,-0.010574720383394954,-0.044026657938957214,0.018071001395583153,-0.19553333629815217,-0.21411095559597015,-0.1785842776298523,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.0731876302883029,0.009309051050028454,-1.5151720984776815,0.10876358123869674,0.06962882465062042,,0.032352515886019166,0.03878118915063433,0.06281460076570511,0.07020483165979385,0.3583835539390691,0.05248323827981949,0.20564337074756622,0.018191197189897965,-0.02130611054599285,0.05560869351029396,0.17790825831335194,0.15693525969982147,0.19637052714824677,-0.01297243739620367,-0.0477888248860836,0.027240656316280365,-0.18699159091842982,-0.20971719920635223,-0.16293193399906158,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9180455964803695,0.024954079550225286,0.6930575951933861,0.10470198899604535,0.09507181771565229,0.9180455960830053,0.05426712647781831,0.06315092299272107,0.09911835193634033,0.10741042345762253,0.46465582040312337,0.20153485238552094,0.22993133962154388,-0.018127246917118648,-0.2014217972755432,0.15727993845939636,0.19270664046343883,0.1642281860113144,0.22178193926811218,-0.001915725639090849,-0.1972438246011734,0.19499768316745758,-0.20334229688858613,-0.23302245140075684,-0.17383141815662384,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9529568078120549,0.02164595790168581,-0.7133918372790019,0.0820775459031817,0.07374857322002451,0.9529568032423655,0.037961549587283656,0.041153171564421824,0.0605604462325573,0.07112801820039749,0.4514783570034946,0.20792751014232635,0.21843138337135315,-0.0021075392036472825,-0.20970682799816132,0.1750079095363617,0.1966910846059909,0.17149341106414795,0.21392565965652466,-0.01606492792997448,-0.20730723440647125,0.1869344860315323,-0.19946861998566115,-0.2206374704837799,-0.17052753269672394,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,400,100,256,0.0,0.0,-0.02675794542505173,0.7476370006799697,0.7757807656129201,0.25498957452417625,0.05799385656680291,0.7476369961102803,0.042766256040485284,0.04564676469299547,0.07191655784845352,0.08814481645822525,0.5529523930722304,0.11758725345134735,0.24612142145633698,-0.05477232669617479,-0.09724791347980499,-0.029568158090114594,0.20891764467640314,0.1801096796989441,0.23225151002407074,-0.0865947283024434,-0.12415292859077454,-0.052175384014844894,-0.21548295460292138,-0.24822524189949036,-0.17040647566318512,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,400,100,256,0.0,0.0,0.013188805121462793,-0.7306352551778158,-0.7083907508850098,0.2700840842173299,0.06818069024360739,0.7306352563699087,0.04711601743298864,0.05630026577553671,0.09408159554004669,0.10318782925605774,0.5888298819660043,0.09385500848293304,0.24303588271141052,-0.06146812941074882,-0.10055401176214218,-0.011694207787513733,0.19873889081432328,0.16344089806079865,0.2201511710882187,-0.035299988325182406,-0.06292641907930374,-0.008667265996336937,-0.21305007301115741,-0.24725915491580963,-0.19535483419895172,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,400,100,256,0.0,0.0,0.649138081073761,0.6159441830714544,0.7369715009133021,0.1295489108602851,0.09786116823165988,0.8945482311646143,0.06227818300766861,0.06724556976281511,0.10409940779209137,0.11509036272764206,0.5653453424609968,0.18756966292858124,0.24575510621070862,-0.05943777618724274,-0.18756966292858124,0.04522193968296051,0.21002451952527432,0.18819071352481842,0.23057596385478973,-0.05186075783078389,-0.1875646710395813,0.09821556508541107,-0.21414705378410873,-0.24863213300704956,-0.17437870800495148,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,400,100,256,0.0,0.0,-0.6685326510667801,-0.6194844889640808,-0.6801913539568584,0.1198107137804584,0.08891081777517684,0.9107656441132228,0.053137047567846214,0.06074511795330263,0.09884519875049591,0.11482618749141693,0.7116593885568978,0.1975003033876419,0.2452145516872406,-0.0009051022931906087,-0.17115014791488647,0.1157565489411354,0.1841131838215127,0.1110805943608284,0.219148188829422,-0.08179792418378017,-0.20635803043842316,0.08066775649785995,-0.21016169884921207,-0.248801127076149,-0.1684941053390503,0.0
